,cell_class,coord_X,coord_Y
264592,L6 IT,-0.23332661,0.1699549
1768,L4/5 IT,0.3198719,0.13248652
106403,L5 ET,0.073676586,0.11030555
18695,L6 IT,-0.21384558,-0.0009945631
17960,Micro,0.2566294,-0.062357575
93049,L2/3 IT,-0.29833832,-0.28434694
93995,PVM,0.044448912,-0.37388223
17952,Astro,0.30219823,-0.19995037
18172,L4/5 IT,-0.42108762,-0.36763448
277586,Peri,0.07356006,0.5
16257,Endo,-0.17700765,-0.12994748
18809,Pvalb,0.3277465,0.061584592
106402,L6 IT,-0.2213029,0.1377142
92588,Endo,-0.27047732,-0.031089395
94009,L2/3 IT,-0.39114717,-0.38305268
91275,L2/3 IT,0.051835,-0.26740384
745,L5 IT,-0.26556465,-0.13816777
93428,L2/3 IT,0.4067186,0.27769303
91947,L2/3 IT,-0.022836655,-0.1597225
261684,L5/6 NP,-0.01842168,0.060375452
16866,Micro,0.053703308,-0.12299588
19179,Vip,0.06824052,0.36427605
16218,L2/3 IT,0.072879136,-0.19196233
91427,Micro,0.12056297,0.0718987
106197,L2/3 IT,-0.06859404,-0.21884564
18256,L4/5 IT,-0.45917693,-0.2326132
16206,Astro,-0.34740502,-0.37467974
261972,L6b,-0.3208586,0.2164154
93091,Oligo,-0.37875867,0.23915833
92844,Sst,-0.28228453,-0.06587136
932,Peri,0.30726373,0.029368877
18376,OPC,0.26443744,0.015699148
1248,PVM,-0.26571152,-0.13934788
18364,L6 IT,-0.3496142,-0.1207318
106544,L6 IT,-0.17839801,0.19030488
91435,L5 IT,-0.37976894,-0.16868064
92169,L6 IT,-0.035322398,0.08752823
90603,Endo,0.1511569,-0.09020433
93850,Endo,-0.09976658,0.3037532
170,L4/5 IT,0.26037377,0.14838207
277087,L5 ET,-0.4118082,-0.14237973
106917,L6 IT,-0.30046225,0.16940212
106209,L5/6 NP,-0.11933088,0.09313023
986,VLMC,0.49753278,0.17837131
18300,SMC,0.24252063,-0.25020975
17903,Peri,0.020870209,-0.32873553
16274,L2/3 IT,0.39258283,0.10203558
1981,Pvalb,0.16832763,0.36725706
1933,L2/3 IT,-0.40811905,-0.3256017
93475,Astro,-0.39431143,-0.17463964
91087,L4/5 IT,-0.22649583,-0.22327483
16259,Astro,0.18996441,-0.21813601
261894,L4/5 IT,-0.4127339,-0.26650465
107137,Astro,0.07978326,-0.17612809
18751,L4/5 IT,0.33742893,0.31407154
18392,L6 CT,-0.24834186,0.004794121
16827,L6 CT,-0.13322437,0.116843045
91214,L4/5 IT,0.16309643,-0.021204203
16693,Pvalb,-0.08144918,-0.18167785
1378,Micro,0.18117625,0.37482584
280025,L2/3 IT,0.35144168,0.011239648
106983,L4/5 IT,0.340446,0.38256025
50,Pvalb,-0.08914369,0.3318249
277062,Micro,-0.056417406,-0.2409966
107019,L4/5 IT,0.32671714,0.29527092
16721,Peri,0.04772079,0.06866348
17286,L2/3 IT,0.31883752,0.023085117
16169,L4/5 IT,-0.21196887,-0.22803134
838,Micro,0.102929294,-0.092494994
106994,Endo,0.15163392,0.13087595
1347,L6 CT,0.037432253,0.22015601
16119,L4/5 IT,-0.016732782,-0.08530885
2481,L2/3 IT,-0.1863834,-0.24015558
2505,PVM,0.27306694,0.034718335
24,SMC,-0.18722767,0.19562846
90523,Astro,0.28585505,0.16294765
16069,Oligo,-0.31707507,0.24643457
