,cell_class,coord_X,coord_Y
35768,L6 CT,-0.35254434,0.19232106
80206,L4/5 IT,0.26367515,-0.071116954
117964,L2/3 IT,-0.0118870735,-0.24647346
17008,Pvalb,-0.091034085,-0.19429865
79120,L4/5 IT,0.027340949,-0.13857839
11414,L6 IT,0.37643665,0.29036707
258196,Endo,-0.24531808,-0.18409222
160452,Endo,0.13033235,0.1870709
64194,L2/3 IT,-0.22168499,-0.33699316
212016,L6 CT,-0.16173196,0.2126314
135443,L5/6 NP,-0.4005462,-0.112069815
259523,L6 CT,-0.11829537,0.13797253
274092,Endo,-0.2139231,0.28525168
198997,L5 ET,-0.3592215,-0.05251634
71094,PVM,0.25917166,0.37609422
120626,L6 CT,-0.1096634,0.18173295
206743,L5 IT,-0.12392512,-0.085787416
154748,Peri,-0.0053388774,-0.29318953
179598,Lamp5,0.27930814,-0.21572125
80368,L4/5 IT,0.13137352,-0.21034122
155314,L5 ET,-0.32047093,-0.06885168
54941,Endo,0.15283471,-0.139106
205042,Vip,-0.027412862,-0.23698705
80171,Peri,-0.16951618,-0.16822195
248598,Oligo,0.3904271,0.16820979
236717,Endo,0.08329117,0.106384575
201085,L6 CT,-0.19654775,0.09334397
222368,Oligo,-0.34396896,0.17724687
73931,Pvalb,-0.20990628,0.0047543645
206170,L6 IT,-0.071644455,0.029114485
20902,L2/3 IT,0.032115877,-0.2321057
71259,L2/3 IT,0.08318555,-0.28493583
278507,L4/5 IT,0.110473394,-0.08933559
757,L6 CT,0.26031524,0.16229862
187351,Endo,0.15264833,-0.17633662
120514,Oligo,-0.26279283,0.078198254
198879,L5 IT,0.13543516,0.11387515
242504,Peri,0.13722366,-0.033372194
75104,Oligo,-0.09751445,-0.14690325
174942,L4/5 IT,0.2133888,-0.031877577
258194,Endo,-0.10370889,-0.14462128
202157,L2/3 IT,-0.22080964,-0.32102638
161451,Endo,0.39520305,0.23743993
137927,L2/3 IT,0.028158188,-0.28775036
256468,Astro,0.22222668,0.32429904
271205,L4/5 IT,0.26349962,-0.050124854
53836,L4/5 IT,-0.3254739,-0.23945719
94440,L5 ET,0.23192292,0.10074562
275950,L2/3 IT,0.051641643,-0.21307713
42183,L5 IT,-0.23285848,-0.1401338
90261,Peri,0.283598,0.14603597
94428,Pvalb,-0.009554267,-0.39671254
7079,OPC,0.1980766,0.3152225
263019,L2/3 IT,-0.1861606,-0.3510027
7420,Pvalb,0.19513655,0.14862013
60295,Pvalb,0.310323,0.20778352
16190,L4/5 IT,-0.32725924,-0.27152753
233295,SMC,0.16952586,0.2591983
161680,Astro,0.24898237,0.22468346
269220,Oligo,0.26049137,0.33074856
87093,Oligo,-0.12896031,0.0777722
49916,L6 IT,-0.0534783,0.2885118
12977,Peri,0.21201652,0.39824665
13169,L4/5 IT,0.14062774,-0.05442351
263008,L2/3 IT,0.051869094,-0.28085572
86259,L6 CT,-0.2382752,0.1767779
270333,L4/5 IT,-0.16851753,-0.19375879
219578,L6b,-0.1831195,0.22946376
259530,Micro,-0.11405647,-0.2653239
6286,Oligo,0.049194038,0.3976506
86071,L5 ET,-0.123423845,0.0016054511
28246,L4/5 IT,-0.06492087,-0.18602344
161688,L2/3 IT,0.36290765,-0.064869285
198869,Astro,-0.1959418,-0.11353561
160456,Pvalb,0.32686555,0.05852431
120589,L2/3 IT,-0.08650279,-0.27588633
30447,Micro,-0.095677316,-0.122368515
20299,L5 IT,0.22598094,0.069479406
177236,L2/3 IT,-0.35603696,-0.35707438
187387,L4/5 IT,0.015234709,-0.1128048
54554,Sst,0.2532658,0.33794105
262980,Sst,0.29542452,0.28217673
117941,L5 IT,0.10137105,0.08591235
138369,L4/5 IT,-0.104614586,-0.16625941
