,cell_class,coord_X,coord_Y
51586,L6 CT,0.18201137,0.23061615
51305,L4/5 IT,0.31130648,0.08443892
242141,L2/3 IT,-0.34660622,-0.39705178
162352,L4/5 IT,0.3046896,0.17199045
162423,L6 CT,-0.34425557,-0.04701355
162401,OPC,0.15389627,-0.16539538
162156,L6 IT,0.14114875,0.10022706
51300,Astro,0.12866491,-0.09674263
51751,L5 IT,0.17457348,0.16895401
51745,Oligo,-0.18738982,-0.011543542
66449,L5 IT,0.1941095,0.07449341
162176,Sst,-0.40259928,-0.06240332
51307,SMC,0.18501747,0.26174814
162192,Micro,-0.29088032,-0.31949073
66433,Oligo,-0.15517345,0.22388506
51654,L5 IT,-0.13326785,-0.05746773
271503,L5 ET,-0.31282443,-0.12966692
66415,Astro,0.065315306,-0.105783165
253897,Oligo,-0.392823,0.13125616
216621,L4/5 IT,-0.41536617,-0.26371685
184973,OPC,0.18538398,0.060339212
221516,Micro,0.0959779,-0.09623662
221614,L5 IT,0.06627011,-0.075107515
162377,L6 CT,-0.2835143,-0.04800564
51184,Oligo,-0.3780658,0.1042282
162342,L2/3 IT,-0.19232816,-0.30611256
152956,L6 CT,-0.27399546,0.031041145
51132,L2/3 IT,0.02014196,-0.21737608
216549,L2/3 IT,0.22582108,-0.18580693
271638,L4/5 IT,-0.4272943,-0.20752901
50474,PVM,0.14715117,-0.22902665
162620,L6 IT,-0.15712887,0.19156241
162635,Astro,-0.28625458,-0.11965406
221904,L4/5 IT,0.16811264,-0.03727889
162636,Astro,0.2591864,0.0048618317
271659,L5 IT,0.05297333,-0.06854826
162646,L6 IT Car3,0.06893575,0.27397674
221931,Pvalb,0.24627703,0.0953117
66708,Endo,0.16276938,-0.20883626
50298,Astro,-0.030243516,0.2467959
66718,Peri,0.19406575,0.31911922
50571,L4/5 IT,-0.35726044,-0.22619066
162661,Endo,0.15140688,-0.14116901
50241,Micro,-0.27222374,-0.40152568
184774,L5/6 NP,-0.39160752,-0.053329557
216526,Astro,-0.21752274,0.2130931
242096,Astro,0.14043176,0.113031685
252234,Pvalb,0.2894218,0.09180957
50119,Micro,0.14277166,0.023432374
162744,VLMC,-0.28738126,-0.4800345
222038,L4/5 IT,0.2840975,0.017915964
162766,Astro,0.119761705,-0.1583465
49959,L4/5 IT,0.32011992,0.090444446
66743,L6 IT,-0.3896821,0.051795065
49936,L5/6 NP,0.05346155,0.03159845
222054,L5 IT,-0.38804007,-0.17010894
50270,L5 IT,0.24117935,0.25459832
50573,L4/5 IT,-0.42254925,-0.2686322
271627,L6 CT,-0.06142369,0.08736342
66648,L4/5 IT,-0.34614074,-0.25633174
51129,Oligo,0.21493143,0.01933831
221661,Endo,-0.3364413,-0.238835
271520,L2/3 IT,-0.2567911,-0.3497264
221662,Oligo,-0.15044299,0.21863997
162452,Peri,-0.2954189,-0.32761997
242138,Endo,-0.02362147,0.1943937
162471,L4/5 IT,-0.3884859,-0.2749803
66502,Astro,0.14158791,0.157853
271551,L5 ET,-0.34887224,-0.08702463
221692,L6 IT,0.10591614,0.21500659
50959,L4/5 IT,0.33422208,0.13254845
66504,Endo,0.19525075,-0.25644067
50923,L2/3 IT,-0.25048107,-0.36169198
271412,Pvalb,0.01446557,-0.07460013
50885,L6 CT,-0.18184656,0.048722267
184878,L4/5 IT,0.3453312,0.20889533
221761,L4/5 IT,0.3092816,0.21288776
271592,L5 ET,0.08350438,-0.004392028
252279,Astro,0.15319377,0.24048501
216564,L6 IT,0.22429067,0.17951971
247721,L6 CT,0.038452387,0.12389779
50723,L6 IT,-0.25317988,0.1027503
162519,L6 IT,0.06014365,0.26547718
184845,Endo,0.13328284,0.24695301
50678,L5 IT,0.059960365,0.02776134
184799,Endo,-0.16888759,0.2667178
271618,Astro,0.08315039,0.2771362
162613,OPC,0.022312462,0.27038002
221828,L2/3 IT,-0.059611768,-0.25795057
51149,Lamp5,-0.03431377,0.11853212
51773,Peri,0.04064423,-0.09557745
63255,L2/3 IT,-0.3662091,-0.31315422
271410,OPC,0.14824694,0.36071455
271084,Sst,-0.23883241,-0.0739637
161560,Endo,0.1983102,-0.20145419
220889,L4/5 IT,-0.36193815,-0.27936822
53290,Astro,-0.33760923,-0.2827023
53280,L4/5 IT,0.05393797,-0.10090503
53248,L6b,-0.43985575,0.06048286
53242,L5 ET,-0.4542877,-0.15130216
65763,L6 IT,-0.46331146,-0.06729317
65768,PVM,0.13375992,-0.1483244
220963,L4/5 IT,0.09417033,-0.13229191
216858,L2/3 IT,-0.3709217,-0.39524373
53208,L4/5 IT,0.33556116,0.1185984
53179,L5 IT,0.30705833,0.17423439
161551,Pvalb,-0.19145235,0.026727498
220970,L4/5 IT,0.3276797,0.116110325
185144,SMC,0.21021086,-0.20900777
187815,Oligo,-0.33647466,0.11213672
271165,L2/3 IT,0.15581596,-0.2608035
65911,L6b,-0.11106351,0.23851258
216829,L4/5 IT,-0.3430522,-0.18803883
53124,OPC,0.07695836,0.115701914
53115,L4/5 IT,0.34788305,0.11970246
53113,L5 ET,-0.38557714,-0.09992617
153413,L2/3 IT,0.2038747,-0.23201907
53096,L6 CT,-0.32169795,0.004129231
185142,L4/5 IT,0.33683562,0.19161409
221005,L6 CT,-0.44387197,0.06058204
53075,Pvalb,0.2641796,0.12212753
65836,Endo,0.17443562,0.16053396
53068,Astro,0.14871985,0.095892966
153445,Micro,0.19094914,-0.23554993
185190,Vip,-0.39925873,-0.3567304
271039,L6 IT,-0.24524623,-0.043711245
53755,OPC,0.31327587,0.062898934
185303,L6 IT,0.015451908,0.08220482
216908,Oligo,-0.37533015,0.14072424
161082,Endo,-0.055197537,0.22834128
185300,L2/3 IT,-0.3062634,-0.3515091
153532,VLMC,-0.19854766,-0.4370324
161091,Astro,0.27704388,0.029280245
53687,L6 IT Car3,0.10140914,0.2568199
161171,L5 IT,0.26086426,0.21964228
185261,Micro,0.39968038,0.15855217
161267,Oligo,-0.16106147,0.21413451
53676,L4/5 IT,0.20583183,-0.08523035
161525,Astro,0.12117505,-0.13955271
216894,L6 IT,-0.02566868,0.18347162
187783,L5 IT,-0.36816067,-0.15128323
161282,L2/3 IT,-0.1400061,-0.28198487
216874,L2/3 IT,-0.32543066,-0.29848376
161370,L2/3 IT,0.1935215,-0.24682248
53586,L2/3 IT,-0.29576844,-0.29989278
220814,L4/5 IT,-0.42044544,-0.18799636
153455,L4/5 IT,-0.4629714,-0.22765899
161377,Micro,-0.17171815,-0.40979403
220819,L5 IT,0.080409765,0.05863279
161420,Vip,0.28529292,0.119645834
53557,Endo,0.02829957,0.2968989
220839,Endo,-0.3567113,-0.14183584
161436,L6 CT,0.0806191,0.14351547
53662,L4/5 IT,0.105084896,-0.1438604
53038,VLMC,-0.07144597,0.25725913
53035,Astro,-0.23716015,-0.22989288
53015,PVM,0.019273818,0.33626074
162008,Astro,0.054990947,0.14817321
52157,Pvalb,-0.16037437,0.03942114
162010,L4/5 IT,0.34949857,0.22895896
52123,Peri,0.07951689,0.1514535
221328,L2/3 IT,-0.35206622,-0.29382858
52106,Sst,-0.13956353,-0.29149812
162014,Endo,0.0607664,0.12976182
271361,L4/5 IT,0.321127,0.14622742
66117,Oligo,0.18089306,0.101329684
66760,Endo,0.19309735,-0.1713213
162039,L2/3 IT,-0.34962612,-0.32555413
221369,L6 IT,-0.20428112,0.07248193
52008,Lamp5,-0.33387032,-0.41282576
221274,L4/5 IT,0.11989558,-0.1711494
185017,L6 IT,-0.051806957,0.054102063
153111,L6 CT,-0.34213817,0.014267266
271387,L6 CT,-0.34357527,-0.015252799
51934,L4/5 IT,-0.4108423,-0.18182063
51930,L6 CT,0.008362174,0.08699238
51918,L5 IT,0.028610945,-0.095769644
51891,Endo,0.18946987,-0.21128628
221426,L4/5 IT,-0.3789412,-0.22868124
252362,L6 CT,-0.11384365,-0.005155891
66335,L4/5 IT,0.3700714,0.26349366
162112,OPC,0.087151885,0.25518376
51802,OPC,-0.013988137,0.20756328
51797,Micro,0.06468606,0.22616905
51796,L5 IT,0.045172513,-0.077151
242206,L6 CT,-0.04732859,0.11027777
153269,L6 IT,-0.33031282,0.052347064
52360,L4/5 IT,0.27539706,0.0033227205
271298,L5/6 NP,0.07322365,0.12197471
252400,Lamp5,-0.3847613,-0.40362912
65987,L2/3 IT,-0.35898948,-0.32318267
52976,L2/3 IT,0.13937545,-0.15650466
52974,Endo,0.031383276,0.28282738
52890,Oligo,-0.20094582,-0.23019561
52872,Oligo,-0.30099577,-0.12790918
185097,Pvalb,0.3289628,0.11485469
52839,PVM,0.13728803,-0.20320168
52826,L2/3 IT,-0.2794857,-0.3936935
52805,L6 CT,-0.067340285,0.072779894
216806,L4/5 IT,-0.28676885,-0.21781829
52741,Endo,-0.049264282,0.19711512
