,cell_class,coord_X,coord_Y
8319,L2/3 IT,0.15225522,-0.31628883
182609,L4/5 IT,-0.0021114051,-0.10957786
169047,Pvalb,-0.2992344,0.18479742
251082,Micro,0.030792788,-0.06305899
102185,Endo,-0.34639746,0.25729325
47637,Astro,-0.14764516,0.28153443
169386,L5 ET,-0.42794365,0.27045456
120724,L5 ET,-0.19278918,0.011021597
46400,Endo,0.24620327,-0.17711769
22698,Endo,-0.21787523,0.1406104
280163,Endo,-0.18135548,-0.081863694
169087,Pvalb,-0.29371893,0.37775755
125092,L4/5 IT,-0.113732815,0.009526661
223295,L4/5 IT,-0.011090793,-0.29396597
165845,L2/3 IT,0.1463303,0.17514102
5833,L5 IT,-0.18302752,0.15637644
100489,L2/3 IT,0.12998079,-0.062966116
223076,Peri,-0.43342692,0.22522058
258529,L5/6 NP,-0.40335667,0.17381564
6169,Endo,0.47276622,-0.05856725
165767,L4/5 IT,-0.11911872,0.2786226
124587,Lamp5,0.45683622,-0.10222648
125909,L2/3 IT,0.16612892,-0.04315582
251730,L2/3 IT,0.11481031,-0.32392287
165633,L4/5 IT,-0.10851182,-0.03281264
121520,Micro,-0.33576173,-0.065496184
258771,OPC,-0.26682407,0.10525912
23653,L4/5 IT,-0.08298862,0.39565602
183824,L5 IT,-0.34378493,0.22285536
100332,Astro,-0.09712088,-0.17617527
6094,L2/3 IT,0.15790927,-0.2030184
101086,L2/3 IT,0.1901691,-0.38346377
124752,L4/5 IT,-0.3476153,0.42925745
166016,L2/3 IT,0.11129792,-0.2608316
23843,L5 IT,-0.2051798,-0.20630486
125053,L5 ET,-0.36407417,0.254291
124998,L2/3 IT,0.24674012,-0.104285814
180146,Astro,0.29613107,-0.41927952
183403,Endo,0.19938679,-0.4747792
236136,Peri,-0.100572065,-0.29289794
100954,L6 IT,-0.3870598,-0.09075138
57826,L4/5 IT,-0.09375034,0.17130345
45489,Astro,0.040406555,-0.050872147
44885,L4/5 IT,-0.1402104,-0.090233296
258685,L2/3 IT,0.23235556,-0.15000775
47150,L2/3 IT,0.12565643,0.2032143
219677,L2/3 IT,0.1926124,-0.26354697
57839,L4/5 IT,0.0036104843,-0.18724933
124805,L5 IT,-0.25567824,0.26035735
47172,L2/3 IT,0.5665731,0.056208044
198394,Pvalb,-0.34446,0.31512782
176161,L5 ET,-0.39318293,0.31830144
101071,OPC,-0.18749796,0.3801351
166178,L5 ET,-0.39684004,0.46250582
23568,Endo,-0.27525556,0.18727233
100229,Endo,0.4464044,-0.12187514
248646,Astro,0.32870525,-0.17166036
46634,L2/3 IT,0.16676357,-0.2989593
123756,L2/3 IT,0.20602049,-0.35117042
223822,L4/5 IT,-0.123017475,0.09974105
19662,L4/5 IT,0.048584238,-0.19032694
19435,Pvalb,-0.26308006,0.30646524
127095,L2/3 IT,0.23415308,-0.019528266
198748,L2/3 IT,0.08611211,0.23029451
102034,Endo,-0.2510891,0.17940055
237139,L5 IT,-0.4229262,0.4361358
102041,PVM,0.35906965,-0.49007735
123459,L2/3 IT,-0.059475273,0.30640525
276326,Micro,0.33138138,-0.3461841
231333,L5 IT,-0.32794958,0.25155756
182246,OPC,-0.23405813,0.32233346
262675,L2/3 IT,0.17392084,-0.2795027
22920,L6 IT,-0.384403,-0.018363565
251150,Astro,0.3369165,-0.22749892
22882,L2/3 IT,0.27786028,-0.16923426
223313,Pvalb,-0.13760005,-0.27048793
44253,Micro,-0.061933592,0.25395688
277080,Endo,0.018882245,-0.24704364
258356,L5 IT,-0.1949019,-0.10686986
165309,L4/5 IT,0.020832539,-0.15761292
24869,L5 IT,-0.38933516,0.085314505
180170,L4/5 IT,-0.14669693,0.47674993
276245,L5 ET,-0.3599105,0.2706223
246247,SMC,-0.0941219,-0.059119433
1517,L4/5 IT,-0.202771,0.42489085
45906,L5 IT,-0.18441065,0.1666053
168121,L5/6 NP,-0.22132544,-0.3165993
164359,Peri,-0.30696,0.16193342
101622,Endo,0.20912954,-0.47358435
168203,L4/5 IT,0.0036842525,-0.2842077
17089,L4/5 IT,-0.32012022,-0.0012287516
198665,Endo,0.43141758,-0.040594768
244728,L4/5 IT,-0.053118274,0.21403147
164518,L2/3 IT,0.17325963,0.21638149
126774,Pvalb,0.5619805,0.06911547
258877,Astro,-0.11469221,-0.21477002
241938,Astro,0.28739583,-0.47329745
223387,L4/5 IT,-0.07888003,0.20306619
230645,L2/3 IT,0.20972113,0.04495988
226797,L5 IT,-0.17944396,-0.3081044
102313,Micro,0.11481364,0.2064687
114377,VLMC,0.4232726,-0.41476688
139023,Endo,0.2020351,-0.28022158
33131,Peri,0.2611106,-0.5232501
138948,L4/5 IT,0.04909348,-0.21700402
177752,Astro,0.35655552,-0.36599517
33099,L4/5 IT,-0.106962666,0.4486593
202641,L2/3 IT,0.22664282,0.006562557
149942,L2/3 IT,0.283567,0.07553104
4338,Endo,0.08972438,-0.27603775
276651,Peri,-0.2797265,-0.02067244
150213,L2/3 IT,0.2425383,0.06103319
32880,Pvalb,0.06886667,-0.081294276
150298,Oligo,-0.42566943,0.10604115
150343,L2/3 IT,0.14036861,0.1818739
108921,L4/5 IT,0.019646503,0.18140653
200790,L2/3 IT,0.18894048,-0.14351027
228016,Lamp5,-0.031397514,0.22352287
192860,L4/5 IT,0.059877686,-0.15498084
200750,Peri,-0.3576904,0.17507163
138430,L4/5 IT,0.0043160953,0.016308675
192931,L4/5 IT,-0.14171706,0.17112066
240425,VLMC,0.42554772,-0.3990216
150710,L4/5 IT,-0.029789746,-0.23760901
50905,Pvalb,-0.42343694,0.39508143
109360,L2/3 IT,0.25067812,-0.08407943
7524,Astro,-0.04470522,0.019061381
53354,Micro,0.22338983,-0.20223889
173571,L4/5 IT,-0.08785683,-0.1269313
51090,L5 IT,-0.3176282,0.34162077
38004,L2/3 IT,0.31657684,-0.012191663
139774,Astro,0.3807571,-0.14757983
38070,Endo,-0.3044989,0.049303867
149065,L6 IT,-0.41176587,0.19809566
15853,Micro,-0.058283478,0.46515372
114078,Endo,-0.059417337,0.18750751
33428,Lamp5,0.22030525,-0.52270377
33426,L2/3 IT,0.27732345,-0.12454306
3195,L2/3 IT,0.16448471,0.0162005
109505,L5/6 NP,-0.37632614,0.2826758
149328,L2/3 IT,0.12740634,-0.09225999
173625,L2/3 IT,0.113317445,0.088314176
172172,L2/3 IT,0.16767517,-0.116244674
33335,Endo,0.047499172,0.060580567
109418,L4/5 IT,-0.123062044,0.24459244
21400,Micro,0.26207066,-0.50606585
225940,Oligo,-0.37102842,-0.058738045
109353,OPC,-0.3392833,-0.0017649252
37950,L4/5 IT,-0.047061764,0.17169207
50628,L6 IT Car3,-0.32571208,-0.12474457
150891,L5 IT,-0.20353599,-0.18490885
171770,Astro,0.19160484,-0.51480186
136623,L2/3 IT,0.11432354,-0.1127113
221937,L2/3 IT,0.15843827,0.25929317
50252,L4/5 IT,-0.09113327,0.22741084
271680,L2/3 IT,0.26025188,0.0012108441
136531,OPC,-0.42762166,-0.011522395
225529,L4/5 IT,0.042407375,-0.03201597
152708,L4/5 IT,-0.2735659,0.37957594
246771,L6 IT Car3,-0.19691901,0.03796783
253890,Astro,-0.22909947,0.29922143
153121,L4/5 IT,0.039501958,0.21532863
174198,Endo,0.06303918,-0.20512222
200423,SMC,-0.14959794,0.25253654
115845,Astro,0.2301283,-0.43774354
54426,L4/5 IT,-0.024295077,-0.09948252
236434,SMC,0.43818176,-0.34488308
39934,Astro,0.30566698,-0.26630807
274891,PVM,-0.3846026,0.40917596
153523,L4/5 IT,0.03885813,0.18921632
