,cell_class,coord_X,coord_Y
8319,L2/3 IT,0.16328502,-0.27876332
182609,L4/5 IT,0.24412316,0.24622875
169047,Pvalb,-0.26657605,-0.08100414
251082,Micro,-0.006629348,0.28162414
102185,Endo,0.036665678,0.41267455
47637,Astro,-0.12961137,0.36205983
169386,L5 ET,-0.31506547,-0.091900826
120724,L5 ET,-0.1402719,-0.06760353
46400,Endo,0.25018495,0.18766278
22698,Endo,-0.17353237,0.4124776
280163,Endo,-0.17532429,0.3900925
169087,Pvalb,-0.34605962,-0.09306908
125092,L4/5 IT,0.13051605,0.20457876
223295,L4/5 IT,0.1072368,0.14771956
165845,L2/3 IT,0.1809473,0.43353802
5833,L5 IT,-0.19827297,-0.116558224
100489,L2/3 IT,-0.028755158,-0.27244025
223076,Peri,0.023038149,0.3083446
258529,L5/6 NP,-0.3067029,-0.082472384
6169,Endo,0.10008401,-0.4321991
165767,L4/5 IT,0.15525556,0.12444252
124587,Lamp5,0.17418164,-0.30917087
125909,L2/3 IT,0.39382476,0.11083245
251730,L2/3 IT,-0.02480632,-0.24584258
165633,L4/5 IT,0.0034656525,0.3516702
121520,Micro,-0.32437366,0.26584852
258771,OPC,-0.36645198,-0.03718397
23653,L4/5 IT,-0.27065906,-0.17192551
183824,L5 IT,-0.26970172,-0.019198775
100332,Astro,-0.1523878,0.38479048
6094,L2/3 IT,0.35257638,0.11743337
101086,L2/3 IT,0.074383914,-0.34409577
124752,L4/5 IT,-0.43280083,0.44246423
166016,L2/3 IT,0.34010714,0.2760778
23843,L5 IT,0.017133355,0.27792066
125053,L5 ET,-0.29858544,-0.07969874
124998,L2/3 IT,0.37252855,-0.027178854
180146,Astro,0.029126883,-0.33767888
183403,Endo,0.38118726,0.17107087
236136,Peri,-0.36084694,0.03474641
100954,L6 IT,-0.35809755,0.015746593
57826,L4/5 IT,0.21003008,0.07714456
45489,Astro,-0.010749668,-0.27038944
44885,L4/5 IT,0.087682545,0.12941295
258685,L2/3 IT,0.1731633,-0.2724955
47150,L2/3 IT,0.089148104,-0.18619624
219677,L2/3 IT,0.39051807,0.19244045
57839,L4/5 IT,0.17890722,0.21248817
124805,L5 IT,-0.16476253,-0.10132086
47172,L2/3 IT,0.25498593,0.4170468
198394,Pvalb,-0.31900674,0.24398309
176161,L5 ET,-0.26150924,-0.11356306
101071,OPC,-0.35674357,-0.013855249
166178,L5 ET,-0.20649561,-0.07355744
23568,Endo,-0.18612468,0.37913936
100229,Endo,-0.5,-0.36721486
248646,Astro,-0.3244288,0.36744642
46634,L2/3 IT,0.10763085,-0.24220973
123756,L2/3 IT,0.10595095,-0.32533365
223822,L4/5 IT,0.09141189,0.059027195
19662,L4/5 IT,0.26060325,0.23510969
19435,Pvalb,-0.2782569,-0.052902013
127095,L2/3 IT,0.3569165,-0.032813907
198748,L2/3 IT,-0.079063445,-0.18123752
102034,Endo,-0.12669376,0.34399414
237139,L5 IT,-0.28715596,-0.13142863
102041,PVM,-0.32287812,-0.5
123459,L2/3 IT,-0.08975956,0.34725374
276326,Micro,0.2506855,-0.32788396
231333,L5 IT,-0.29153657,-0.037109613
182246,OPC,-0.2775883,0.2910279
262675,L2/3 IT,0.36986303,0.09704882
22920,L6 IT,-0.24610227,0.07647407
251150,Astro,-0.31661606,-0.3732388
22882,L2/3 IT,0.39273018,0.13515145
223313,Pvalb,-0.07712421,0.2342574
44253,Micro,0.26494223,-0.17526916
277080,Endo,0.16222227,-0.2449713
258356,L5 IT,-0.04168871,0.25628996
165309,L4/5 IT,0.20492578,0.20135438
24869,L5 IT,-0.08006728,0.24365556
180170,L4/5 IT,0.085398614,0.40676004
276245,L5 ET,-0.28364393,-0.09283787
246247,SMC,0.08140749,-0.3726166
1517,L4/5 IT,0.01669079,-0.06891373
45906,L5 IT,-0.41301304,-0.14443856
168121,L5/6 NP,-0.39976424,-0.07080951
164359,Peri,-0.07006022,-0.13863865
101622,Endo,-0.42993075,-0.33802986
168203,L4/5 IT,0.18669516,0.27007943
17089,L4/5 IT,0.054289877,0.0808416
198665,Endo,-0.2326571,0.3362322
244728,L4/5 IT,-0.010010928,-0.08815715
164518,L2/3 IT,0.19660145,-0.2046574
126774,Pvalb,0.38327712,0.17120147
258877,Astro,-0.29470125,0.3198853
241938,Astro,-0.36989006,-0.2013891
223387,L4/5 IT,0.028572857,-0.07739249
230645,L2/3 IT,0.096664965,-0.28552705
226797,L5 IT,-0.020920396,0.40037012
102313,Micro,-0.064796746,-0.3095832
114377,VLMC,0.2024973,-0.3661451
139023,Endo,0.3812968,0.010577083
33131,Peri,-0.21406838,0.36390477
138948,L4/5 IT,0.15572709,0.33965003
177752,Astro,0.32647753,0.31548142
33099,L4/5 IT,-0.053711176,-0.14911416
202641,L2/3 IT,0.3630643,0.15284985
149942,L2/3 IT,0.1995399,-0.22230121
4338,Endo,-0.011382997,0.3526169
276651,Peri,-0.39392805,-0.095250666
150213,L2/3 IT,-0.22776467,-0.31953096
32880,Pvalb,0.1167441,-0.114099175
150298,Oligo,-0.27513328,0.116640866
150343,L2/3 IT,0.40454692,0.21756226
108921,L4/5 IT,0.24013811,0.07415569
200790,L2/3 IT,0.3320909,0.20832872
228016,Lamp5,-0.36549893,-0.1120601
192860,L4/5 IT,0.22076863,0.118643105
200750,Peri,0.19086844,-0.24099141
138430,L4/5 IT,0.21391886,0.106631994
192931,L4/5 IT,-0.3353485,-0.17908117
240425,VLMC,0.41884893,0.15696698
150710,L4/5 IT,0.12833089,0.12947506
50905,Pvalb,-0.35242695,-0.15656248
109360,L2/3 IT,0.2852825,-0.19073072
7524,Astro,-0.29729468,-0.085096955
53354,Micro,0.12053245,-0.25285083
173571,L4/5 IT,0.049954712,-0.035197526
51090,L5 IT,-0.29688382,-0.10140422
38004,L2/3 IT,-0.20940754,-0.3620417
139774,Astro,0.37673104,0.21956658
38070,Endo,-0.021347344,0.39387214
149065,L6 IT,-0.2486243,-0.060005814
15853,Micro,-0.20375499,0.3123051
114078,Endo,-0.2742799,0.38065463
33428,Lamp5,0.47938263,0.110495865
33426,L2/3 IT,0.37920642,0.18607903
3195,L2/3 IT,0.3310724,0.21089733
109505,L5/6 NP,-0.33358943,0.37771595
149328,L2/3 IT,0.06999409,-0.2495858
173625,L2/3 IT,-0.2978485,-0.36430514
172172,L2/3 IT,0.41734946,0.26929373
33335,Endo,-0.34590116,-0.18920106
109418,L4/5 IT,-0.453023,-0.20631015
21400,Micro,0.08375782,-0.15152436
225940,Oligo,-0.3856336,0.18311119
109353,OPC,-0.35550725,0.023956776
37950,L4/5 IT,0.1262911,0.1449284
50628,L6 IT Car3,-0.12974146,0.31305748
150891,L5 IT,0.021815538,0.23036999
171770,Astro,0.053687394,-0.27240795
136623,L2/3 IT,0.35681868,0.13706487
221937,L2/3 IT,-0.065371245,-0.31151307
50252,L4/5 IT,0.16445369,0.05957353
271680,L2/3 IT,-0.31834257,-0.41708097
136531,OPC,0.09594804,-0.24341199
225529,L4/5 IT,0.24553478,0.2866794
152708,L4/5 IT,-0.24035797,-0.21247843
246771,L6 IT Car3,-0.100610316,0.2416451
253890,Astro,-0.37021726,-0.062972605
153121,L4/5 IT,0.19468224,-0.027109146
174198,Endo,-0.047223777,0.29085493
200423,SMC,-0.2918448,-0.20584148
115845,Astro,-0.08158022,-0.2901358
54426,L4/5 IT,0.14682889,0.21308303
236434,SMC,0.15468138,-0.32420552
39934,Astro,-0.00054740906,-0.2761516
274891,PVM,-0.22873256,0.13368326
153523,L4/5 IT,0.20306712,-0.06294924
54453,Astro,-0.09620732,0.45016468
247759,Astro,-0.22902381,0.33404058
152352,Endo,0.028251946,0.3566184
188650,Endo,-0.30808184,0.2848332
261672,L5 IT,-0.27620256,-0.1491102
254046,Pvalb,-0.32882625,-0.08043006
38921,L2/3 IT,-0.081560284,-0.373641
173882,VLMC,0.43750364,-0.13753751
138114,L4/5 IT,-0.38870034,-0.15862069
151051,L4/5 IT,0.033740282,0.4105006
247589,L2/3 IT,0.3803754,0.1280719
138063,Astro,-0.421958,-0.31639472
193041,Astro,0.03394103,-0.18435386
225737,L2/3 IT,0.13188934,-0.3053129
39084,L5 IT,-0.0030965507,0.15044302
32240,Endo,0.155474,-0.24378452
151470,L4/5 IT,-0.3416044,-0.24663627
39235,Astro,-0.4480098,-0.26176554
115276,L2/3 IT,0.34393108,0.188178
225660,L2/3 IT,0.4030736,0.132307
32011,L5 IT,-0.2952232,0.2808591
39368,L4/5 IT,0.16867769,0.032164454
151859,L2/3 IT,0.25725853,-0.21507838
200545,L5 IT,-0.2860188,-0.059506774
108099,L4/5 IT,-0.35209522,-0.22062564
137100,L5 IT,-0.16403362,0.06100601
2842,Endo,-0.060834587,0.27405608
136772,L2/3 IT,0.1565482,-0.09526533
153610,Micro,-0.22035772,0.36211163
37949,Vip,-0.4819844,-0.124525875
256174,SMC,0.28172994,-0.2858147
172768,OPC,-0.0032463074,-0.09822118
145256,Micro,-0.37845916,-0.030319124
274194,L5 IT,0.027241945,0.229824
276762,Astro,-0.42838126,-0.2648978
255746,Endo,0.14962238,-0.2793361
249211,Sncg,0.13044477,-0.15571275
227125,Astro,0.06719011,-0.3333778
52527,L4/5 IT,0.056056798,0.38501626
145583,Vip,-0.49389032,-0.14794692
112642,L4/5 IT,-0.3458544,-0.22584417
145602,Endo,-0.36176112,0.095484495
221158,L4/5 IT,0.05269617,0.2199583
179786,Pvalb,-0.008249342,0.232252
201397,L2/3 IT,0.3043809,-0.05561441
201388,L4/5 IT,0.12863582,0.37242192
111072,L4/5 IT,0.21537125,0.1298182
190280,Endo,-0.05242756,0.2852617
52683,L5 IT,-0.36214638,-0.09490466
146166,Micro,-0.037870914,0.24887455
15724,L2/3 IT,0.2269556,-0.20472097
15725,L2/3 IT,0.31803262,0.26261795
221437,L6b,-0.4149941,0.40040034
141919,Lamp5,0.084215045,-0.2341508
112523,L4/5 IT,-0.2555673,-0.17004317
145031,L2/3 IT,0.37695116,0.08547574
226809,OPC,0.07653493,-0.21879289
245477,Pvalb,0.036264956,0.31107593
260987,Micro,-0.3435124,-0.0712882
112111,L2/3 IT,0.27978188,-0.15450573
248987,L4/5 IT,0.107568264,0.2186228
255625,L4/5 IT,0.17090476,0.3706147
274122,L4/5 IT,0.07309395,0.38329053
226698,Endo,0.061840832,-0.2747863
144632,L2/3 IT,0.27148378,0.34716362
144648,L6 IT,-0.33380347,-0.082113504
144673,L4/5 IT,-0.25297055,-0.15736431
144719,Peri,-0.47181386,-0.27791902
