,cell_class,coord_X,coord_Y
66574,L6 CT,-0.26635325,0.024831057
58772,L5 ET,-0.019253612,0.03706771
109113,Pvalb,-0.28043228,-0.04458821
156792,L4/5 IT,0.289033,0.17021906
67254,Vip,0.1107955,-0.15178928
261823,L2/3 IT,-0.21573487,-0.3500491
67244,L4/5 IT,0.20227253,0.1161623
270289,L2/3 IT,0.4018929,0.24430692
68549,Astro,0.13151139,-0.20247373
66577,SMC,-0.27639472,-0.40619928
58888,L4/5 IT,-0.1768654,-0.18898913
108191,OPC,0.13449675,-0.067709506
107855,Astro,-0.20062515,-0.3196366
109190,L4/5 IT,0.25604898,0.17036223
268886,Endo,-0.18824714,-0.15063053
101546,Micro,-0.44522452,-0.18157268
107339,L4/5 IT,-0.051470965,-0.16354507
166671,Astro,-0.34425646,0.022226155
261664,L5 IT,0.14154094,0.30834538
155950,L5 IT,0.09920168,0.25927246
261639,L5 IT,0.034437,0.08124852
67185,L4/5 IT,0.2499547,0.13703543
58741,L2/3 IT,0.14551902,-0.24896851
107645,L2/3 IT,0.03455758,-0.3010843
107254,L2/3 IT,0.13687372,-0.19263786
252992,Astro,-0.010977596,0.26062864
155937,L4/5 IT,0.23221916,0.12064868
66603,Oligo,-0.29614103,0.07879108
59285,L6 CT,-0.10798225,0.32523465
114541,L5 ET,0.12764645,0.08833516
68561,L6 IT,0.027896762,0.25259674
59533,L5 IT,-0.22834954,-0.08508244
67257,Endo,-0.37231827,0.08083069
262686,L4/5 IT,0.26613247,0.0494861
107241,L2/3 IT,-0.071392536,-0.3349741
270298,Astro,0.12944043,-0.30987346
102817,Endo,-0.28722394,-0.052734286
107888,L2/3 IT,0.13719374,-0.22684586
268726,Pvalb,-0.1237489,-0.01771146
156771,L6 IT,-0.275589,0.25290233
68547,L6 IT,-0.24571693,0.24143887
268727,Sst,-0.035357445,0.10168278
166616,L5 IT,0.1636647,0.10015559
166576,L4/5 IT,-0.1920678,-0.16451818
114494,Lamp5,0.41618687,0.23987699
155675,Astro,0.34063053,-0.11141986
251424,L4/5 IT,-0.029072344,-0.09205651
66489,VLMC,0.06986499,-0.39943904
166348,L4/5 IT,0.20786554,0.1920569
101880,Endo,-0.18162224,-0.3636052
68417,L6 CT,-0.1297963,0.26858252
68543,L2/3 IT,-0.14641353,-0.36047077
116129,L4/5 IT,0.1943751,0.053016007
59474,L4/5 IT,0.22785759,0.14384335
107225,SMC,-0.33552396,-0.25259945
114484,L6 CT,-0.18636751,0.084116876
67201,L2/3 IT,-0.44361416,-0.35215348
101689,L4/5 IT,0.19794554,0.35884923
260377,Astro,0.1981399,-0.17005682
166438,L2/3 IT,0.17048085,-0.12662497
156843,L5 ET,-0.42450064,-0.053574234
253221,L6 IT,-0.17395645,0.1643241
158211,L2/3 IT,0.123870194,-0.2468051
114550,L2/3 IT,0.23244971,-0.05548954
261751,L6 CT,-0.14141467,0.10515177
68340,L2/3 IT,0.38377732,0.21974152
109117,L2/3 IT,0.22535127,-0.13079214
101129,L2/3 IT,-0.019735754,-0.30438858
107537,Endo,0.05793941,-0.20177802
251432,Sst,-0.019557804,0.17798686
66536,L6 IT,0.015763044,0.22273761
59520,L6 CT,-0.41455466,0.0101851225
155580,Endo,-0.005659014,-0.114298224
58886,Oligo,-0.11802715,0.120999396
262833,Astro,-0.12199238,0.28552973
58801,L4/5 IT,0.21717596,0.0825215
107570,L4/5 IT,0.2864247,0.21798307
107577,L2/3 IT,0.24126321,-0.21978724
156943,Micro,0.3576826,-0.017151535
116119,L4/5 IT,0.19753289,0.09770745
101627,VLMC,0.5,0.15735519
102856,PVM,-0.070370585,-0.22870725
261678,L2/3 IT,-0.21655819,-0.30837804
101792,Endo,-0.09387171,-0.3101557
101051,Oligo,0.038360476,-0.06560928
109169,PVM,-0.078567,-0.19352254
102829,L6 CT,-0.41824746,0.041332126
101201,L2/3 IT,-0.042295128,-0.31745127
108802,Endo,-0.15791005,-0.22513577
59207,Micro,0.3353067,0.33332807
115735,L2/3 IT,-0.009627044,-0.26316416
156530,L2/3 IT,-0.08401331,-0.36340803
115694,L5 ET,-0.0012271702,0.28384954
59096,Peri,0.061053693,0.27989513
115818,L6 CT,-0.41810742,-0.05168265
66906,OPC,-0.17683616,-0.192839
67836,L2/3 IT,0.043972492,-0.22221756
67904,SMC,-0.330464,-0.29031837
157231,L4/5 IT,0.17505956,0.082418025
67966,L4/5 IT,-0.31724238,-0.20706576
102235,Astro,0.13561732,-0.10623491
156543,L5 IT,0.04708296,0.25956196
157314,L2/3 IT,0.37947577,0.1705674
66935,L2/3 IT,0.3380059,-0.095293134
157359,L5 IT,0.039586365,0.3158567
156100,Sst,-0.16361755,-0.16339251
253187,Astro,-0.4279567,-0.39431837
157377,Endo,-0.32094723,-0.4134271
156547,Lamp5,0.08037406,-0.19940254
102287,L2/3 IT,0.048223495,-0.21268094
156593,L5 IT,-0.26370293,-0.12758443
156098,Endo,-0.40219265,0.031081438
270183,L4/5 IT,0.28153986,0.2600432
66817,L4/5 IT,0.24854255,-0.030274183
58469,L4/5 IT,0.2944817,0.28714043
114958,L2/3 IT,-0.040363133,-0.2566788
157418,L2/3 IT,0.108364105,-0.28266865
260455,L2/3 IT,-0.42740285,-0.37678677
156105,Astro,0.30950361,-0.048995107
