,cell_class,coord_X,coord_Y
232355,L4/5 IT,-0.20560578,-0.27782527
111564,Endo,-0.03939101,-0.08633983
234111,Endo,-0.06586254,-0.18247172
19641,Micro,0.103625715,-0.1419996
13810,Oligo,-0.17600071,0.19493866
252239,PVM,-0.08305588,-0.43315154
183221,L6 CT,-0.23326626,0.06150663
118086,Sncg,-0.19572249,-0.21418497
74196,Oligo,-0.28245175,0.003441453
74126,Endo,0.37259263,0.22497016
117504,Oligo,-0.20953983,0.056482553
260875,L5/6 NP,0.4122727,0.1314236
112575,L4/5 IT,0.2627582,-0.04876709
13793,L6 CT,-0.19185477,0.051189303
212070,L2/3 IT,-0.019652307,-0.32178557
118083,L2/3 IT,-0.028122514,-0.35154748
261100,L6 CT,0.2128756,0.30562282
13747,L6 CT,0.0033618808,0.19329423
162675,L2/3 IT,0.42516595,-0.120755285
14587,Vip,0.2466554,-0.2599439
199859,L5 IT,0.35726517,0.18883651
13801,L6 CT,-0.31303185,0.07023561
117589,Pvalb,0.35027105,-0.03686014
166730,Endo,-0.27956522,-0.37494636
234127,Sncg,0.20448703,-0.32470447
162322,PVM,-0.18134955,0.27368033
81324,Endo,-0.02425775,-0.19526523
201462,Endo,-0.29782122,0.013754487
81389,L6 IT,-0.10497895,0.10147512
81170,Micro,0.14844447,0.030200064
14507,L6 CT,-0.37278193,0.10290003
166983,L6 CT,-0.3366953,0.0993799
73791,L5 ET,0.33040953,0.01107657
80797,PVM,0.272645,-0.22329491
14277,L6 CT,-0.2117961,0.017323196
166951,Oligo,-0.060328126,0.25543845
245463,L6 IT,0.08537632,0.13564384
80789,L2/3 IT,-0.21422905,-0.3574373
167091,Endo,0.2781977,-0.21172005
111941,L6 IT,0.30504894,0.28116906
80768,L4/5 IT,0.28418422,-0.052205265
111940,L6 CT,0.18588704,0.13759577
19850,L6b,0.025980413,0.21810186
112175,Astro,-0.06081626,0.26182353
166939,L4/5 IT,0.11724442,-0.061796278
80745,Astro,-0.11466882,0.24000782
162435,L6 CT,-0.4285326,0.17216462
73821,Endo,0.11612755,0.24585736
117793,Oligo,0.22712272,0.30704027
162589,L5 IT,-0.28479034,-0.14125514
183348,Astro,-0.20531124,-0.3919802
117767,Oligo,0.026076376,0.25392944
162411,Astro,0.116075575,0.21780843
14338,L5/6 NP,-0.4456778,0.23835379
81083,L4/5 IT,-0.26758388,-0.30673748
73619,Peri,-0.22990891,0.01475817
14351,L6 CT,-0.41348022,0.21313506
19960,L6 IT,0.32010138,0.22356045
112287,L6b,-0.20388892,0.15413642
162488,Micro,0.09822184,-0.2763679
243302,Oligo,0.22323215,0.30427754
243305,PVM,0.40688378,-0.16864005
14234,L4/5 IT,-0.19415036,-0.2604517
199724,L5 ET,-0.096559554,-0.122107446
80916,Astro,-0.07742265,0.2414993
117914,Oligo,-0.0411205,0.2375316
117912,Endo,0.19407713,-0.11247671
112108,Oligo,-0.078121126,-0.0026233792
19895,Astro,0.031410992,0.19979554
251448,Sst,0.36462563,0.05107671
260950,Endo,0.356952,0.16694987
14267,L4/5 IT,-0.10095185,-0.21281633
199717,L2/3 IT,0.12177122,-0.28661937
112173,L4/5 IT,0.18305314,-0.07761815
112143,Oligo,-0.31087083,0.2007969
167012,L6 IT,0.3691669,0.2043457
117906,Endo,0.030343771,0.15727526
73775,L6 CT,0.33167088,0.1760053
19884,L5/6 NP,0.25769526,0.12614667
14166,L5 IT,-0.25170532,-0.16063133
167004,L2/3 IT,0.25823814,-0.26193964
112054,PVM,0.058367968,-0.41980246
112011,L4/5 IT,-0.23233259,-0.23421428
111979,L6 CT,-0.14083526,0.024473429
14162,Oligo,0.0017325282,0.23127007
112161,L2/3 IT,0.21648908,-0.20621595
117882,L2/3 IT,0.40270132,-0.032349676
266351,L5 IT,-0.21687415,-0.21470374
167263,L6 CT,-0.31820607,0.065530956
14367,L2/3 IT,0.18581891,-0.33541536
81134,Astro,0.40715742,-0.030864298
13859,L6 CT,-0.36534125,0.13661295
214136,L6 IT,-0.14956012,0.06797147
14428,L4/5 IT,-0.020477533,-0.25165242
73578,Oligo,0.17449814,0.26057148
73575,Endo,0.24429339,-0.1768769
74029,Astro,-0.051592678,0.24991822
13845,L6 CT,0.14476955,0.29234082
118048,L2/3 IT,-0.08805373,-0.3548839
81279,L5 IT,-0.010509521,0.06319779
80395,Oligo,-0.21682829,0.2925073
214126,VLMC,-0.13520017,-0.4726116
199810,L6 CT,0.25394428,0.27293128
13862,Oligo,-0.030207634,0.30268186
232512,L5 ET,0.3991074,0.18558764
212006,L2/3 IT,-0.03687203,-0.34848747
240016,L6 CT,-0.4050605,0.09272432
267577,L6 IT,-0.1244522,0.020201802
212013,Endo,0.29257488,-0.33349663
111641,VLMC,0.18609941,-0.3779195
14461,L6 CT,0.14466923,0.14694667
81285,Pvalb,-0.19719356,-0.20853508
19660,L6 CT,0.19522113,0.2653501
80273,L6 CT,-0.22390431,-0.11362019
214113,L2/3 IT,0.24314082,-0.22967008
117593,L4/5 IT,0.35492343,-0.08895716
118071,VLMC,0.24711335,-0.3602455
212000,L5/6 NP,-0.40691522,0.12354833
118007,L5 IT,0.27628517,0.19742626
81196,Micro,0.08475387,-0.38838133
211758,L6 CT,-0.20548299,0.11105567
80590,L5 ET,0.25826794,-0.017156094
19711,Micro,-0.041493118,-0.16560978
73880,L4/5 IT,-0.26686585,-0.28656924
80549,L5 ET,0.090448976,-0.051107824
214165,Oligo,0.1723277,0.44282538
73903,L5 IT,-0.24578261,-0.18485498
166919,L5 IT,-0.08551049,-0.17245525
13916,Endo,0.0016335249,-0.16640571
73608,L4/5 IT,0.21493572,-0.075294554
73908,Pvalb,-0.31099087,-0.004620552
81144,L2/3 IT,0.10161334,-0.27142292
111901,Micro,0.44732493,-0.059847713
266420,L6 CT,-0.19363049,0.035729647
184818,Astro,-0.025899708,0.27206838
261005,Oligo,0.13575763,0.33627558
243296,PVM,0.2890135,0.017250478
201754,Endo,0.075656414,0.13012761
211768,Micro,0.13763082,0.07070738
81166,L5 IT,0.2788186,0.24349833
166886,L4/5 IT,0.30580276,-0.047994316
166881,L6 CT,-0.3809577,0.108646154
112373,Micro,0.39311117,0.14280778
80519,L5/6 NP,-0.042008728,-0.051871628
111819,Oligo,0.21921563,0.38852072
211763,Micro,0.24602193,-0.05488047
243733,L2/3 IT,0.000664413,-0.27872866
266292,L4/5 IT,0.26942897,-0.09490657
183314,L6 CT,-0.3135503,0.03798151
164388,L4/5 IT,-0.06588927,-0.15684804
80100,Astro,0.35488456,-0.16757208
184366,L4/5 IT,0.22878063,-0.12993482
200369,L4/5 IT,0.3440702,-0.12314424
184372,Oligo,0.0493173,0.13912177
77904,L2/3 IT,-0.20470408,-0.36357278
