test/epoch,test/precision,test/Spearman's Rank Correlation (Median),test/Spearman's Rank Correlation (Average),test/F1,test/rssd_absolute,test/mean_rssd,test/sum_rssd,num_cells,checkpoint_path,save_idx
999,0.2713130819878675,0.4839547842575094,0.3932489596918114,0.2713130819878675,20.024328513117588,3.798832520647163,83.57431545423759,3851,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice280_0
999,0.206238008121012,0.2858942740601856,0.2565854870963514,0.206238008121012,9.786364992891269,1.504028754953004,34.59266136391909,670,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice20_0
999,0.29045568485323,0.5086243730304769,0.42111794362162,0.29045568485323,19.82468270175474,3.861743838953707,84.95836445698156,4360,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice289_0
999,0.2541724412741983,0.42159382906656,0.3260613543955111,0.2541724412741983,22.778291199898565,4.239376005282051,97.50564812148716,5180,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice109_0
999,0.2567434078721201,0.4251081850170127,0.346132890311069,0.2567434078721201,22.744500315712028,4.158558380501067,95.64684275152456,4946,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice90_0
999,0.2659728886466988,0.4192273336718575,0.3622833020412716,0.2659728886466988,15.22655871536926,2.4400483203130987,56.12111136720127,2037,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice31_0
999,0.274669143255166,0.4809938016406366,0.3622976181362407,0.274669143255166,21.482788280350093,3.8812862553220806,89.26958387240785,5050,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice169_0
999,0.302262207486033,0.5400390249057774,0.4271725869938089,0.302262207486033,20.491146795751888,3.996291855144339,87.91842081317546,5047,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice229_0
999,0.2739505649274196,0.454356511420841,0.3599697214484928,0.2739505649274196,22.976900598757737,4.220371232668304,97.068538351371,5235,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice99_0
999,0.2646066057482057,0.4629361990171684,0.3796444496160806,0.2646066057482057,19.860693935925493,3.565358606694096,82.0032479539642,3870,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice79_0
999,0.2806188003765528,0.4686403618267376,0.3930859300286664,0.2806188003765528,21.060021136867714,4.06633151330058,89.45929329261276,4317,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice209_0
999,0.2853191019117767,0.5254131093744899,0.4527898230547486,0.2853191019117767,18.923012834048663,3.622952801853445,79.70496164077579,4081,/nfs/team361/mv11/outputs/2025-08-22/11-06-41-MERFISH_mouse_cortex/checkpoints/epoch=999.ckpt,mouse2_slice270_0
