,cell_class,coord_X,coord_Y
82786,L5/6 NP,-0.37801757,-0.07084274
72309,L6 IT,0.21946234,0.29512393
73052,L4/5 IT,-0.3046919,-0.25153014
180080,Oligo,-0.1682795,0.2241649
78191,SMC,-0.30246794,0.03948444
82803,L6 IT,-0.09077069,0.03422463
179065,Lamp5,0.24303788,0.36222625
81948,L2/3 IT,-0.26511604,-0.3472038
138833,OPC,0.069722295,0.07677108
266802,L2/3 IT,0.17557508,-0.25189006
4402,L4/5 IT,-0.20204675,-0.24210894
72278,VLMC,0.083152115,-0.33629668
82727,L5 IT,-0.44338205,-0.13906914
82731,Pvalb,0.17038685,0.25468045
3938,Oligo,-0.0123254955,0.28152728
78212,L2/3 IT,-0.3429324,-0.35926118
256361,L5/6 NP,-0.24610317,-0.091065854
10531,Peri,0.26423192,0.2716906
266953,L6 CT,-0.2861048,0.013293564
82790,Endo,-0.09812793,0.23425335
138438,OPC,0.2850145,0.44723123
77805,L4/5 IT,0.27786756,-0.047994465
139274,VLMC,-0.08090401,-0.4119984
4900,Micro,0.31277102,0.072360754
81905,Oligo,-0.069096774,0.2307517
77217,L6 CT,0.0106909275,0.14222813
82748,Astro,-0.097842604,0.21157706
133070,L6 IT,-0.038779616,0.035281062
1,Endo,0.36108762,-0.15028742
243802,Astro,0.11432195,0.3054405
81854,L5 IT,-0.036131352,-0.071474046
246757,L4/5 IT,0.028784037,-0.14399111
237586,L6 CT,0.281713,0.17779917
77743,L2/3 IT,0.15856409,-0.14023328
237421,VLMC,-0.3457161,-0.47057825
81901,Astro,0.1543104,-0.19002146
267747,OPC,-0.29277784,-0.423177
135871,Endo,0.29919463,-0.009154797
192010,Pvalb,0.30698258,-0.010748565
214397,Endo,0.27369118,-0.22949809
73040,L6 IT,0.050726414,0.24196512
214387,L6 IT,0.26892233,0.20848042
249882,L6 IT,-0.2428821,-0.043635935
78289,Astro,-0.19334453,-0.27878875
173245,L6 CT,0.26136875,0.36270684
173615,L2/3 IT,0.42803043,-0.04115373
211355,L2/3 IT,-0.18850753,-0.30353945
192005,L5 IT,0.2991283,0.13047695
138715,Pvalb,-0.20636123,-0.22208568
82494,VLMC,-0.042114317,-0.4075462
77626,L5 IT,-0.17352802,-0.052970737
82490,L2/3 IT,-0.30790037,-0.3955426
180242,L2/3 IT,-0.29201192,-0.3863522
72720,L5 ET,0.15236133,0.046750903
140892,L6 CT,-0.37061012,0.07920331
11037,L5 IT,-0.45021817,-0.16746214
72491,Pvalb,0.3196411,0.19726557
256436,L4/5 IT,-0.28491735,-0.18134987
77623,Oligo,-0.20755228,-0.095800936
237618,L4/5 IT,-0.2628348,-0.28448093
211301,Astro,-0.110066056,-0.25155228
256434,VLMC,-0.41469455,-0.44066504
173471,Vip,0.4121455,-0.16445127
173344,L5 ET,-0.3224849,-0.1432347
237593,Endo,0.34348202,0.10254669
140963,L5 IT,0.045930326,0.014218867
133230,Pvalb,0.26461864,0.09825766
78111,L6 IT,-0.33911166,0.018040538
176167,Sst,-0.047354043,0.12817192
72774,L2/3 IT,0.24103844,-0.23807108
133197,L6 CT,-0.056898534,0.03507507
11032,L5 ET,-0.40461448,-0.17352566
193821,L4/5 IT,-0.19418705,-0.23718745
135745,L2/3 IT,-0.041681975,-0.21048382
280235,Peri,-0.08750716,0.24571103
77415,L5 ET,-0.34006387,-0.16976786
192831,L4/5 IT,0.27546746,-0.020690858
72747,L2/3 IT,0.16951632,-0.2572497
256440,L2/3 IT,0.05439502,-0.27190945
78032,Pvalb,0.4069342,0.124228954
72473,Endo,-0.30965883,-0.056150883
176134,L6 CT,-0.42838234,0.18638158
266124,SMC,0.16195089,-0.18503034
178771,L6 IT,-0.22655472,-0.048131198
133325,L6 CT,-0.35628912,0.042925537
237617,L6 IT,0.14053357,0.24711019
175848,Micro,-0.31435806,-0.39528805
72559,VLMC,-0.02990517,-0.4104045
142066,L2/3 IT,0.15603805,-0.18534449
77593,L2/3 IT,-0.05609882,-0.26298892
214545,Sst,0.013551414,0.24658352
77959,L2/3 IT,-0.24534106,-0.32103246
72594,Endo,0.36658746,0.095822096
142172,L6 CT,-0.16440085,0.042073846
