,cell_class,coord_X,coord_Y
196061,SMC,0.21341181,0.009997368
847,Micro,0.10822606,-0.2878237
186344,OPC,0.036688387,-0.11574757
198510,Endo,-0.28946114,0.29664296
196051,L6 IT,-0.27590963,0.12396121
280306,OPC,0.030365527,-0.3547104
274725,L4/5 IT,0.21484077,0.11403102
238093,L2/3 IT,-0.13289768,-0.3651957
247833,L5 IT,0.06391883,-0.07819149
852,L4/5 IT,0.2890255,0.36379957
239228,SMC,-0.25590277,-0.23783606
34280,Endo,0.38937372,0.26383388
233407,L2/3 IT,-0.08615044,-0.26745737
240161,L6 IT Car3,-0.015602469,0.21947998
186212,L2/3 IT,0.31470698,-0.06011042
32185,L6 CT,-0.0058380067,0.20065254
239251,L5 ET,0.13992065,0.23816997
42650,L6 IT Car3,0.081483364,0.39315093
274719,L2/3 IT,-0.14784706,-0.2874825
41440,Pvalb,0.11125785,-0.022334278
166,L6 IT Car3,-0.18129715,0.3598181
186042,Peri,-0.15041772,-0.22859997
186337,Endo,-0.43354395,-0.35411274
4987,L2/3 IT,0.11290455,-0.24219692
187581,Micro,-0.24945325,0.2480036
187450,Peri,-0.13801312,-0.13477165
196069,L6 IT,-0.06990337,0.16052616
34225,Pvalb,-0.41417757,-0.20054913
34071,L6 IT,-0.11530727,0.2096039
34878,L4/5 IT,0.24266958,0.012627065
187420,Astro,-0.25040627,-0.10624796
41553,L6 CT,-0.066879064,0.17946357
42532,L5 IT,0.19508386,0.32529217
198216,Endo,-0.08096412,0.3608768
31985,Sst,0.1970765,0.20845848
233661,L2/3 IT,-0.3613458,-0.37776017
5024,L5 IT,-0.028908432,-0.08112195
42523,Endo,-0.32949507,0.2175811
232327,PVM,-0.041744083,0.27396107
248030,L4/5 IT,-0.030031294,-0.14827621
187404,Endo,0.23229909,-0.118858606
34056,L6 IT Car3,0.04721421,0.32871222
238276,L4/5 IT,-0.08893871,-0.18813929
196158,L4/5 IT,-0.38663897,-0.26086313
248098,L5 ET,-0.43316433,-0.16883025
5022,Pvalb,0.14839089,-0.060798794
198461,L6 IT,-0.31198466,0.0281232
41522,L6 IT,-0.28237188,-0.09670094
279550,L2/3 IT,-0.06592929,-0.26244426
198746,PVM,-0.424467,-0.067536205
279549,L2/3 IT,0.18759501,-0.18668878
232198,L2/3 IT,0.39878976,0.2048462
34149,L5 IT,0.05569637,0.032805443
239026,L6 IT,-0.32004052,0.039143324
32216,Lamp5,0.0035119653,-0.3349958
232222,Oligo,-0.28604764,0.21396637
198303,Astro,-0.37099904,-0.3847617
233389,Lamp5,0.3085587,-0.041303575
186376,L2/3 IT,-0.35574102,-0.34217188
195257,L5 IT,0.017309666,-0.07998505
41505,L6 IT,-0.10129154,0.14163888
41509,L6 CT,-0.0938212,0.109987736
196094,L4/5 IT,-0.10364461,-0.1893878
42770,L6 IT,-0.39209378,-0.08127645
248085,L2/3 IT,-0.28764454,-0.3231103
32321,L5 ET,-0.4543015,-0.1681937
6088,L5 IT,0.22757745,0.30482376
34762,Astro,0.07807082,-0.25267562
41215,SMC,-0.1204184,0.05624783
195354,L2/3 IT,0.38796318,0.2554716
198612,Pvalb,0.22910988,0.22486931
240395,Oligo,-0.018052697,-0.26063132
4821,Micro,-0.29570135,-0.123134345
272855,L5/6 NP,-0.4681902,-0.17490736
195490,L2/3 IT,0.30722356,-0.081789464
233548,Pvalb,0.002045393,-0.0559555
42711,L2/3 IT,0.31572616,-0.09894973
233559,L5 ET,-0.36650175,-0.16754606
186069,Oligo,-0.30089596,0.08958495
195473,L5 ET,-0.32439202,-0.044623196
198704,L5 IT,-0.087427884,-0.12348893
34423,Endo,-0.2676459,-0.39468712
246489,Endo,-0.2380195,0.27380568
187557,Endo,-0.2701295,-0.008198172
195685,Micro,0.20359373,-0.23495582
187568,L2/3 IT,-0.0638929,-0.3393877
41279,Oligo,-0.19629937,-0.15479559
6168,Endo,-0.44178888,0.01758939
4844,L5 IT,0.15040696,0.021662295
198620,Micro,-0.075460434,0.19743252
32063,L6 CT,-0.17426103,0.15473747
34539,Lamp5,0.45481223,0.043252885
34534,Micro,0.36562067,-0.025710285
238096,Micro,-0.3102889,0.16319454
59,L4/5 IT,0.29905868,0.092825174
34503,PVM,-0.19130722,0.23973113
195641,L6 CT,-0.4076387,-0.044991434
195680,Micro,-0.039123,-0.18982273
195646,L6 CT,0.006266415,0.2421186
195670,L2/3 IT,-0.30970818,-0.30169973
198648,L2/3 IT,-0.4350198,-0.2974182
195618,L5 ET,-0.47574252,-0.24362656
41336,L4/5 IT,0.22599345,-0.017895103
34460,L6 CT,-0.30754834,-0.0724996
41352,VLMC,-0.41804904,-0.45074695
232022,L2/3 IT,0.1473071,-0.19826123
34472,L6 IT Car3,0.03629452,0.34241986
32108,L5/6 NP,-0.43974903,-0.15698835
232011,Endo,0.361264,0.22213256
195708,Oligo,-0.20037282,0.26813668
195447,VLMC,0.30944377,-0.24724787
233508,SMC,-0.008245289,-0.19966614
4730,Astro,0.28923,0.3706507
274360,L6 CT,-0.12762779,0.20277417
246413,Micro,0.022218406,0.27898496
41357,L2/3 IT,0.3423447,-0.13700229
247792,L6 IT,-0.27622873,-0.14111272
4919,Endo,0.29025996,0.32258153
34688,PVM,0.3694185,-0.09475461
187453,SMC,0.19650167,0.17668945
42755,Peri,0.27229607,0.092315614
4833,L4/5 IT,0.18818885,0.03194058
32178,L5 ET,-0.34572622,-0.10696077
195948,Endo,0.3530094,0.38991314
238979,L6 IT,-0.22034347,0.110397756
34285,Vip,-0.14753869,-0.30874717
195397,VLMC,-0.38297436,-0.45067474
274297,L2/3 IT,-0.28424242,-0.37437302
195839,L6 CT,-0.40271533,0.072202444
34365,L5/6 NP,-0.16525185,0.01634276
195455,L2/3 IT,0.2930488,0.006200731
34379,L5/6 NP,-0.27055055,-0.10726136
240126,Astro,0.21366757,0.04791951
232055,L2/3 IT,0.065903425,-0.22963455
186056,L2/3 IT,0.12310231,-0.2048327
4778,L2/3 IT,-0.23216105,-0.32050893
232106,L6 CT,0.033876836,0.0852626
32172,Endo,0.14568102,-0.21564943
231988,Peri,0.2963537,0.107727826
187575,L6b,-0.3882599,0.07217032
247804,L2/3 IT,0.17832237,-0.19767621
233541,L4/5 IT,0.29883093,0.2475822
42725,L5 IT,-0.015662074,-0.11074868
233637,Pvalb,0.06890625,-0.1545156
32173,L4/5 IT,0.31063688,0.20348734
233524,L2/3 IT,0.30863768,-0.06615561
232142,Astro,-0.1444357,-0.14816344
4962,SMC,-0.25196922,0.41433203
238930,Astro,0.1704691,0.40518767
33082,L6 IT Car3,-0.0009586513,0.28858995
196213,L5 IT,0.2367475,0.29017228
33394,Astro,-0.44424233,-0.13087305
5493,OPC,-0.017167002,-0.20394215
186909,PVM,-0.30447522,-0.32224882
232976,Oligo,-0.24190369,0.24155968
272987,Pvalb,0.0528965,-0.21793017
531,L5 ET,0.03750384,0.011881113
197151,L2/3 IT,-0.27280104,-0.39235908
186897,L4/5 IT,0.10333103,-0.07097095
197153,Astro,-0.35904694,-0.28440952
41983,L2/3 IT,-0.19162947,-0.300022
186862,L6 CT,-0.32605398,-0.015613079
5507,L2/3 IT,-0.44477743,-0.3183949
468,L4/5 IT,0.18326604,-0.050817102
42033,L4/5 IT,0.08047676,-0.13714525
274528,L5 IT,0.16800404,0.28714222
42334,L6 CT,-0.24566212,0.016243994
197671,L2/3 IT,0.34453326,-0.02004531
33313,SMC,0.37981516,0.012918472
272979,L6 IT,0.084353745,0.19500619
186833,L6 IT,-0.3237288,-0.10831064
509,L4/5 IT,-0.20150018,-0.18928003
5887,Oligo,0.15044147,-0.022700101
33402,Endo,0.039548278,0.20567787
279340,Micro,0.074555516,0.44419748
238567,L6b,-0.32461464,0.13202018
197792,Pvalb,0.25888377,-0.05254942
5934,OPC,-0.29030836,-0.22597209
240230,Lamp5,0.27866036,0.36777836
197788,L4/5 IT,-0.35311466,-0.31283385
598,L2/3 IT,-0.28139728,-0.3436263
246258,Endo,-0.021600723,0.13645661
196978,L4/5 IT,-0.28098,-0.26418355
246248,Pvalb,0.057952285,-0.10346016
41066,PVM,0.06305826,-0.268318
197047,Vip,0.049646556,0.16519463
186514,L4/5 IT,-0.07565439,-0.16369331
540,Endo,-0.21907046,-0.45198315
186520,Endo,-0.106188715,-0.24388224
197073,Pvalb,-0.14112765,-0.09203532
240240,OPC,-0.2440238,-0.20724821
41982,L2/3 IT,-0.08243185,-0.26670623
246121,L6 IT,-0.2697407,0.12140924
197109,OPC,-0.37484384,-0.46938187
197136,L5/6 NP,0.15808004,0.2327969
246230,Oligo,-0.105813324,0.12717092
197236,Micro,0.32746392,-0.033855617
306,OPC,-0.25093773,-0.40056747
33308,SMC,0.12768567,0.30975646
197269,Astro,0.15505356,0.29792434
232733,OPC,-0.1991542,-0.30698234
186815,L4/5 IT,0.21673322,0.042785823
232731,OPC,0.26603693,0.35068977
232724,L6 IT Car3,-0.1279259,0.3083313
5819,L5 IT,-0.05668688,-0.13780773
238588,OPC,-0.3417437,0.1412679
5810,L2/3 IT,0.18329382,-0.16268167
325,L5/6 NP,-0.4250087,-0.09622082
238634,Astro,0.08019197,-0.116259575
186797,L5 IT,0.0709551,0.100866675
232691,L6 CT,-0.41418087,0.061946988
240304,Micro,0.36074167,0.086015046
186796,PVM,0.07780534,0.3950197
232709,Endo,0.075929046,0.3848343
186689,Peri,-0.08325547,0.2799145
238594,VLMC,0.4516998,0.2103827
311,Astro,-0.44138175,-0.45164037
240309,Oligo,-0.28568318,0.16147888
186683,Peri,0.05838132,-0.22180918
197425,L2/3 IT,-0.115294635,-0.30074912
274582,Oligo,-0.3473035,0.2045027
246182,L2/3 IT,-0.3471892,-0.37490684
32757,L6 CT,-0.045719266,0.09698033
279363,L6 IT,-0.36871564,0.0010657907
33015,Oligo,-0.072478086,0.11485672
33303,L2/3 IT,-0.15913919,-0.33222073
186632,L5 IT,0.070800126,-0.04042965
232946,L2/3 IT,-0.14825761,-0.2821902
197513,L2/3 IT,0.07878226,-0.25328267
42088,Astro,0.04253739,0.2321763
232929,L6 IT,0.1169942,0.21803093
246204,L2/3 IT,0.04873216,-0.3072752
455,Oligo,-0.31090832,0.2157824
426,Oligo,-0.38908347,0.004339695
197488,Oligo,-0.35072196,0.12113166
42312,Astro,-0.36940145,-0.37763003
32962,L2/3 IT,-0.33827513,-0.3718164
33009,Oligo,-0.070079386,0.37115145
197326,Oligo,-0.06720877,0.23584938
197331,L2/3 IT,-0.36151117,-0.38469577
186633,Astro,-0.07096851,0.27420908
33242,Oligo,-0.40247497,-0.01994446
33240,L2/3 IT,0.11903185,-0.23052207
232840,L2/3 IT,0.19635022,-0.19002661
42115,Lamp5,-0.41843662,-0.44059005
232831,Endo,0.012224793,-0.34226385
186665,L5 IT,-0.18215439,-0.12661251
41928,Astro,-0.34786323,0.2320959
32753,L2/3 IT,0.31054878,-0.009888947
5399,L5 ET,-0.13368103,-0.04897341
272920,Astro,-0.38680962,-0.10547161
233263,PVM,-0.09332955,-0.32163703
33056,L4/5 IT,0.28145802,0.26355392
5170,L6 CT,-0.028155684,0.055048823
5179,Oligo,-0.34360123,0.095605016
33838,L4/5 IT,0.21815044,0.20777595
232472,L6 CT,0.014421761,0.22775108
273041,Astro,-0.339813,0.16851133
197907,L2/3 IT,-0.262929,-0.3706573
233226,Astro,-0.3240314,-0.26392817
6042,L5 IT,-0.107832044,-0.08836943
32577,Micro,-0.3397407,-0.10277295
32588,L6 CT,-0.20296785,0.28706682
238350,L6 CT,-0.065711915,0.10155898
33835,L2/3 IT,-0.14346057,-0.29679593
42436,L2/3 IT,-0.34056497,-0.35553747
186424,L2/3 IT,0.12012988,-0.26842934
5248,Endo,0.18303001,-0.15505457
5269,L2/3 IT,0.3984477,0.10276878
6029,Astro,-0.108608484,0.20274878
5270,L6 IT Car3,-0.0367029,0.28509444
197950,L4/5 IT,0.2706023,0.32414502
232506,L4/5 IT,0.123164654,-0.014267713
196352,L4/5 IT,0.17823547,-0.08887085
238327,Peri,0.019141912,0.19828594
246054,Oligo,-0.35085848,0.17722428
41608,Endo,-0.017393261,-0.16627201
233287,Peri,-0.087274164,0.29622722
187396,Oligo,-0.3358996,0.15545207
41619,L6 CT,-0.34034586,0.047601163
196271,L6 CT,-0.3751867,0.07019079
246063,SMC,-0.39771697,-0.12963527
196315,L2/3 IT,-0.3929642,-0.42268077
198020,L5 IT,-0.43163288,-0.14390913
5097,L5 IT,-0.21188688,-0.18356407
41646,Micro,0.14867932,-0.10170072
33900,Astro,-0.35422155,-0.42787775
828,L4/5 IT,0.017028213,-0.13137373
5103,Endo,-0.021240443,0.35104877
5109,Astro,-0.42224464,-0.2944664
41647,Peri,0.12394452,-0.24851206
247863,Astro,-0.16848561,0.1541807
186377,L2/3 IT,0.39387286,0.15941978
196340,L2/3 IT,0.0032835007,-0.33429477
197979,SMC,0.1799888,-0.100955576
187290,Peri,-0.2567497,0.23538184
811,L2/3 IT,0.37867612,0.27929997
246369,L2/3 IT,0.3701036,0.19399285
196470,Micro,0.2464518,0.4378541
238774,L5 IT,-0.1491254,-0.106179535
247903,L2/3 IT,-0.28415763,-0.36529034
187043,Endo,0.22169083,0.4088837
32688,Oligo,-0.38302737,0.08504808
232604,L6 IT,-0.21929651,0.2134471
273023,L6 IT,-0.35632405,-0.085451126
187034,L5 IT,0.26366627,0.11712265
253,Oligo,0.09703338,0.00630337
238688,L6 IT,-0.090782136,0.12816137
33589,L5 IT,-0.1623438,-0.10725945
186975,L6 IT,-0.13813305,0.14574176
197854,L5 IT,0.17189085,0.040006816
33574,Sst,0.013145566,0.33997953
196802,L6 IT,-0.09703955,0.28171957
196837,Endo,-0.32804048,-0.4386788
41884,Oligo,-0.31784007,0.2151035
197825,L2/3 IT,-0.13374162,-0.28747565
246277,L4/5 IT,0.26199526,0.189493
33555,VLMC,-0.0032248795,-0.35650823
238498,L5 ET,0.14215839,0.16583169
5979,Astro,-0.016233325,0.4189663
186948,L5 IT,0.2406044,0.14816117
41764,Endo,0.026102781,0.3223921
233198,Astro,-0.41362393,-0.37817597
196769,Sst,-0.13767031,0.26798844
238480,L6 IT,-0.3729663,0.0108959675
32593,L2/3 IT,-0.16132927,-0.3438483
32610,Endo,0.02987516,-0.24319738
238733,Endo,0.22071189,0.0564788
196537,L4/5 IT,0.2688226,-0.012525409
238720,Peri,-0.25880048,0.034866333
33767,L6 IT,-0.18115169,-0.013987988
233190,VLMC,0.17205012,-0.3186038
238478,OPC,0.33688045,0.10991365
196594,OPC,-0.09785539,0.27080613
196644,Endo,-0.05781001,0.31006843
197881,Micro,0.35841703,0.01447022
240197,L4/5 IT,0.32907063,0.24090993
196658,L6 CT,0.06708479,0.28475142
246296,Astro,-0.30057007,0.20195961
41758,Astro,0.098670244,-0.2665697
5356,Pvalb,-0.0079702735,0.13562316
232523,L2/3 IT,0.15635335,-0.16839764
196697,L2/3 IT,0.30770808,0.020689368
33623,L5 IT,-0.40742046,-0.17940351
187127,L4/5 IT,-0.29265374,-0.27505928
232537,L2/3 IT,0.32087177,-0.09944257
196711,VLMC,0.1017164,-0.39896527
232454,Pvalb,0.2145384,0.015628815
2216,L4/5 IT,0.08382106,-0.13051781
187668,Astro,0.11196935,0.03270912
235962,Endo,-0.07330498,0.24350345
235932,Pvalb,-0.11009061,0.28592324
3080,L6 CT,-0.05625409,0.1518004
191435,L2/3 IT,-0.3692729,-0.4036078
191451,Sst,-0.18634588,-0.020506859
235877,L2/3 IT,0.07619816,-0.2017875
237160,L2/3 IT,-0.2903996,-0.4019429
3142,L5 IT,-0.08628103,-0.10276869
191644,SMC,0.19899052,0.017881215
37295,L5 ET,-0.3908878,-0.080334514
191660,Endo,-0.2899122,-0.39932466
237162,L2/3 IT,0.35644418,0.41305184
237006,L5/6 NP,-0.39509296,-0.17122146
239729,PVM,-0.418422,-0.25226468
237171,Peri,-0.12424958,-0.24049014
39667,Astro,-0.45941576,-0.2830912
191761,L6 IT,-0.06616381,0.26945454
39670,Endo,-0.19040716,-0.4064514
247030,Endo,0.23851162,0.04403466
273797,Vip,-0.29264325,0.22156328
37191,Lamp5,-0.35861382,-0.33108303
37184,L4/5 IT,0.32088673,0.17214304
37169,L6 CT,-0.22239757,0.08201194
1693,Oligo,-0.19566935,0.19052452
273810,Oligo,-0.22662342,-0.268399
273811,L4/5 IT,0.22927338,0.026497185
3188,L6 CT,-0.41692406,-0.007163644
191787,L6 IT,-0.1068061,0.18516058
191378,L2/3 IT,0.3021338,-0.012061536
39607,L5 IT,0.25508982,0.31220865
37635,L6 CT,-0.005798131,0.31234378
239650,L5 ET,-0.31920072,-0.18646657
37595,L6 CT,-0.31795412,-0.0042509437
236158,L6 IT,0.059308767,0.07770437
273429,Astro,0.259656,0.37323165
1870,L6 CT,-0.033524573,0.24357063
191174,Vip,0.20958644,0.051150143
189575,L4/5 IT,0.33441448,0.18228257
239663,Pvalb,-0.13703379,0.11031622
37556,L6 CT,-0.10313332,0.12961376
2909,L6 CT,-0.27347338,0.006355107
189565,Peri,-0.32583302,0.18595982
247459,Lamp5,0.3568263,-0.109576285
191226,L4/5 IT,0.28979194,0.1187107
236006,L5 IT,-0.3459217,-0.16502914
39446,L6 IT,-0.22101542,-0.102298886
39466,Endo,-0.27483267,-0.33812362
189499,L2/3 IT,-0.4233752,-0.33012837
191251,L2/3 IT,0.1679743,-0.23365736
37428,L6 CT,-0.19674131,0.0025649667
3041,Astro,0.14261186,-0.100427836
191306,L5 ET,-0.28557435,-0.15756029
191316,L2/3 IT,0.3000945,-0.04566756
3060,L5 IT,-0.07611075,-0.083643496
189459,Oligo,-0.31388724,0.2112546
191352,Oligo,0.118847966,-0.09300575
37508,Peri,0.30829853,0.11285311
37643,L4/5 IT,-0.0039455295,-0.22940621
3214,L6 CT,-0.42460233,-0.023481458
235808,L4/5 IT,0.25541145,0.011431098
189054,L2/3 IT,-0.2899757,-0.3892428
235462,Oligo,-0.3481819,0.11360133
192179,Astro,-0.005276054,0.35325432
192188,L6 CT,-0.17960861,-0.068896145
39757,L6 IT,-0.117158085,0.32481533
273854,L5 IT,0.05292505,0.058097124
1645,L5 IT,0.11925322,0.04800564
192224,L6 IT,-0.18792117,0.048588693
36868,L4/5 IT,0.22668195,-0.013095617
39800,L2/3 IT,-0.12513545,-0.3399287
235387,L2/3 IT,0.1527921,-0.13305709
192254,Sst,0.035233438,0.36991853
