,cell_class,coord_X,coord_Y
18455,L2/3 IT,0.38586307,0.12101325
11459,Endo,0.1784098,-0.39418462
176500,L5 IT,0.4222069,-0.11630583
164736,L4/5 IT,0.31650877,0.061947558
10965,PVM,-0.27698714,0.47073746
251289,L5 IT,0.15382111,-0.16404572
169995,L6 IT,-0.106760144,-0.07676426
672,L2/3 IT,0.20675272,0.36227915
71311,L2/3 IT,-0.21100378,0.37757632
72560,L5 IT,0.008155476,-0.054703705
17586,L4/5 IT,0.050071433,0.21671921
23368,Oligo,-0.086998805,-0.36287338
180379,L5 ET,0.3430435,-0.09090342
164697,Vip,0.30157483,0.28327355
240379,Oligo,-0.2736904,-0.49157888
249191,Endo,0.035677508,-0.4078038
167881,VLMC,-0.21501283,0.47527352
232060,L2/3 IT,-0.30366966,0.3331625
250246,Endo,-0.1825965,0.45149767
17757,Endo,-0.4116507,-0.2547516
78437,Vip,-0.19575916,0.10580523
250409,L2/3 IT,0.102226526,0.3721922
20923,L6 CT,0.20223002,-0.33596858
74127,L4/5 IT,0.4363823,0.06020778
175490,L6 IT,0.043703318,-0.05283264
68923,L6 CT,-0.36304986,-0.07075692
74236,L5 IT,-0.18996362,0.08374687
212571,L5 IT,0.24208939,-0.14283155
27199,L5 IT,0.33387038,-0.22639826
179101,Endo,-0.5247781,0.42600632
72029,L6 CT,-0.05557918,-0.12869683
180648,L2/3 IT,0.08196172,0.35948956
213567,L2/3 IT,0.070902266,0.40273386
160361,OPC,0.23296702,-0.2530282
160348,L2/3 IT,0.4223932,0.27039924
176540,L4/5 IT,0.41648188,0.1180257
77017,L5 IT,-0.41877353,0.12750274
174611,L4/5 IT,0.23196939,0.14049503
182956,Oligo,0.43196395,-0.21029413
167766,L6 CT,-0.16287726,-0.19374311
168085,Oligo,-0.20083497,-0.38562536
233427,L4/5 IT,0.2632025,0.10065818
168109,L4/5 IT,0.34509143,0.14035463
18289,L6 IT,0.27735612,-0.20417272
185609,Endo,0.1424109,0.42849442
27299,Astro,-0.46042132,0.3396521
177052,L5 IT,0.0692223,0.08445085
175536,Oligo,0.049197182,-0.399897
168024,L6 CT,0.26285633,-0.20862547
78541,Pvalb,-0.41559392,0.106034115
180636,L6 CT,0.3427308,-0.30380207
235277,L4/5 IT,-0.051470738,0.18789698
240188,L4/5 IT,-0.41269043,0.32136193
76993,L5 IT,0.22399682,0.04857642
164580,Lamp5,-0.20282426,0.23959978
275985,L2/3 IT,0.11271143,0.2861319
71560,L4/5 IT,0.15971096,0.11472403
215276,L6 CT,-0.3058147,-0.31114894
185578,Oligo,-0.1574893,-0.41841865
168183,L5 IT,0.22898349,-0.06268014
164633,L6 CT,-0.2748344,-0.19959737
177917,L4/5 IT,-0.27380237,0.23140875
232517,L4/5 IT,0.1152356,0.12396624
176573,L5 IT,-0.19602522,0.017450325
185513,Sst,-0.3844412,0.34138966
19650,Oligo,0.08179252,-0.3486018
76004,Endo,-0.1465807,0.24944586
168167,Oligo,0.27985212,-0.27111456
173373,L4/5 IT,0.029606275,0.30608276
167655,Endo,-0.06446174,0.19641972
173374,L4/5 IT,0.11670874,0.1025577
71397,L6 IT,-0.3658413,-0.16459584
173273,L6 CT,-0.11764232,-0.10002635
23483,L6 CT,-0.27025354,-0.24969576
27237,L4/5 IT,0.085618556,0.2242444
179012,L2/3 IT,-0.03696918,0.34713277
68918,Oligo,0.03434366,-0.224821
168162,L2/3 IT,0.10963002,0.3223189
75954,Oligo,-0.25462094,-0.31091428
174711,Astro,0.39735922,0.3371108
215015,L5/6 NP,0.3644779,-0.15403143
23287,VLMC,-0.13026932,0.48531303
267734,L4/5 IT,-0.069570415,0.23734334
213100,Oligo,0.14029056,-0.38259423
17984,L5 IT,0.012223627,-0.02324133
267551,L2/3 IT,0.09434745,0.40795234
232848,Micro,-0.08170065,-0.03431836
78472,PVM,-0.34202138,0.47626382
75874,L5 IT,0.26842812,-0.07561169
238677,Oligo,0.12612014,-0.08290243
177601,L6 CT,-0.124781385,-0.12917516
20852,L2/3 IT,0.12037757,0.29528353
27338,L4/5 IT,-0.24518791,0.23506752
164660,L5 IT,0.29182217,-0.13636632
243206,L6 IT,-0.291671,-0.04556115
167859,L6 CT,0.24503997,-0.2894418
250934,Astro,0.11879617,-0.28435102
183101,L2/3 IT,0.22145861,0.3209212
75942,Oligo,-0.13847896,-0.3898176
267670,L6 IT,-0.1611832,0.010413936
231520,L4/5 IT,-0.34577075,0.23197742
70400,L2/3 IT,0.16969696,0.25938228
278241,Oligo,-0.09945373,-0.40061125
23408,Astro,0.27759862,-0.426432
180381,Oligo,0.14227937,-0.39016446
185587,Oligo,-0.13736957,0.46965316
17077,Astro,-0.16005597,-0.24312966
70366,L2/3 IT,-0.2631855,0.3606297
231172,L5 ET,-0.27833837,0.037469782
183004,Oligo,0.020430267,-0.41515037
17711,OPC,-0.14858614,-0.14126703
170093,Oligo,-0.05718273,-0.36420196
168073,L6b,-0.08176793,-0.27285516
11757,L6 CT,-0.08149514,-0.1780683
78620,L6 IT,-0.2386313,-0.031105585
275542,L5 ET,0.22387886,-0.030896138
20216,L5 IT,0.16986549,-0.09792778
180662,L6 CT,0.26930553,-0.1944276
179002,L4/5 IT,0.4014912,0.046065345
173105,Astro,-0.41509083,-0.19712453
16511,L6 CT,-0.20167899,-0.20065008
74145,L5 IT,0.15219742,0.0021013198
23506,L5 IT,-0.0078399405,0.12480109
185531,L6 CT,0.19462357,-0.20755236
276760,Endo,-0.097603634,0.2369817
277258,Oligo,-0.43299854,-0.38629642
183058,L6 CT,0.16420157,-0.2707117
229644,Micro,0.00612412,0.27641693
277163,L6 IT,0.43060258,-0.38728026
233352,Oligo,0.26048765,-0.06345844
174745,L6 CT,0.07473056,-0.24918476
181208,OPC,0.2300655,-0.2576178
183129,L5/6 NP,0.04627744,0.033721145
167773,Oligo,-0.02966589,-0.3161371
250126,L2/3 IT,-0.21011272,0.32119468
68945,Endo,-0.115180105,0.25384218
182298,Endo,0.0397432,-0.15200369
167731,Oligo,-0.106071435,-0.41249985
78609,Oligo,0.36485264,-0.45955363
229614,Astro,-0.006117221,0.017656963
164609,L5 IT,-0.11223243,0.088261105
10964,L5 IT,0.28742045,-0.16473828
27257,L5 ET,-0.2609492,-0.03289741
78458,L2/3 IT,-0.007087026,0.35147473
231119,L5 IT,-0.16060808,-0.08590572
173076,L4/5 IT,0.087308556,0.15563053
180853,L6 IT,-0.35267648,-0.1395942
160134,PVM,0.357049,0.014547569
78530,L5 IT,-0.40312663,0.06367625
69795,Oligo,-0.11304006,-0.3112225
17720,L2/3 IT,0.17095174,0.37176904
25189,Astro,-0.33558685,0.2324641
177968,L2/3 IT,-0.3406288,0.33789942
69845,SMC,0.28026417,0.13798107
70388,VLMC,0.44146138,0.36512673
213488,L6 IT,-0.35387504,-0.25422323
72632,Oligo,-0.32763565,-0.121244706
22370,L2/3 IT,0.33388847,0.31387222
232441,L4/5 IT,0.0066090673,0.16295134
22765,L6 CT,-0.19474702,-0.09940831
179641,Astro,-0.2880367,-0.43540123
243483,L2/3 IT,0.33928207,0.31204054
171532,Endo,-0.48834148,0.35530183
77700,Endo,-0.021703543,-0.31581992
231770,Vip,-0.33512107,0.3560337
243099,L2/3 IT,0.19879521,0.3061783
163942,L4/5 IT,0.37049022,0.061922792
