,cell_class,coord_X,coord_Y
18455,L2/3 IT,0.3967148,-0.06161052
11459,Endo,-0.06313008,0.249596
176500,L5 IT,0.30413878,0.1299203
164736,L4/5 IT,0.24147326,-0.06314972
10965,PVM,-0.2018424,-0.44948184
251289,L5 IT,-0.0048683584,0.037667632
169995,L6 IT,-0.06270236,0.081519544
672,L2/3 IT,0.22280127,-0.2963107
71311,L2/3 IT,0.24229431,-0.29298675
72560,L5 IT,-0.18767637,-0.15107858
17586,L4/5 IT,0.10218263,-0.20926487
23368,Oligo,-0.010186613,0.3389541
180379,L5 ET,0.014659703,0.03945905
164697,Vip,0.087730944,-0.3128118
240379,Oligo,-0.03859362,0.27325815
249191,Endo,-0.09677774,0.26325446
167881,VLMC,-0.24768409,-0.49643713
232060,L2/3 IT,0.1555286,-0.30614004
250246,Endo,0.038744807,-0.401699
17757,Endo,0.0391497,-0.24033633
78437,Vip,-0.052797526,0.3395697
250409,L2/3 IT,0.071260095,-0.3462136
20923,L6 CT,0.021863401,0.20791698
74127,L4/5 IT,0.1963442,-0.13858226
175490,L6 IT,0.10929185,0.09521365
68923,L6 CT,-0.43219852,0.04870057
74236,L5 IT,-0.18356895,-0.16769916
212571,L5 IT,0.31054872,0.169658
27199,L5 IT,-0.052705914,0.1924637
179101,Endo,0.095822096,-0.399033
72029,L6 CT,-0.23169425,-0.011879146
180648,L2/3 IT,0.33443207,-0.15937468
213567,L2/3 IT,0.19325215,-0.31528354
160361,OPC,-0.0048006475,-0.26722056
160348,L2/3 IT,0.29030025,-0.26551104
176540,L4/5 IT,0.113113284,-0.23423392
77017,L5 IT,-0.10374156,-0.16288316
174611,L4/5 IT,0.12127626,-0.22487417
182956,Oligo,-0.31082025,-0.01011309
167766,L6 CT,-0.28363037,0.005463958
168085,Oligo,-0.10444763,0.25792414
233427,L4/5 IT,0.10683119,-0.17634282
168109,L4/5 IT,0.3422839,-0.05529222
18289,L6 IT,0.11779678,0.14008707
185609,Endo,0.4372785,-0.054777294
27299,Astro,0.059048057,-0.302934
177052,L5 IT,-0.020486683,-0.1047281
175536,Oligo,-0.08646768,0.23889178
168024,L6 CT,-0.3018314,-0.034359187
78541,Pvalb,-0.24678254,-0.23125187
180636,L6 CT,-0.3117409,-0.0008421242
235277,L4/5 IT,0.062909245,-0.20479959
240188,L4/5 IT,0.10099596,-0.21689698
76993,L5 IT,0.042572618,-0.14397565
164580,Lamp5,0.3968671,0.086182
275985,L2/3 IT,0.34452558,-0.10199672
71560,L4/5 IT,0.0075777173,-0.20848563
215276,L6 CT,-0.36610547,0.08809954
185578,Oligo,-0.20064932,0.17221957
168183,L5 IT,-0.010344356,0.04703331
164633,L6 CT,-0.34051496,0.07883394
177917,L4/5 IT,0.049980342,-0.22693491
232517,L4/5 IT,-0.038870305,-0.21235433
176573,L5 IT,-0.09844875,-0.095960855
185513,Sst,-0.17725578,-0.2732423
19650,Oligo,-0.23352957,0.24304503
76004,Endo,0.07865137,-0.2660601
168167,Oligo,0.019503057,0.24303275
173373,L4/5 IT,0.3653227,-0.08235356
167655,Endo,0.24882269,0.18016392
173374,L4/5 IT,0.33007675,0.07045466
71397,L6 IT,-0.03862071,0.23210049
173273,L6 CT,-0.25323373,-0.06269774
23483,L6 CT,-0.3069474,0.09157163
27237,L4/5 IT,0.02370745,-0.23964047
179012,L2/3 IT,0.35497898,-0.11501798
68918,Oligo,-0.25240847,0.023369372
168162,L2/3 IT,0.22800505,-0.26879692
75954,Oligo,-0.04260084,0.24249882
174711,Astro,-0.2080119,-0.42330444
215015,L5/6 NP,0.23680884,0.1099785
23287,VLMC,0.051290214,-0.40195018
267734,L4/5 IT,-0.11877957,-0.24834207
213100,Oligo,-0.13595718,0.25858432
17984,L5 IT,0.18286121,0.1748491
267551,L2/3 IT,0.3120132,-0.25701934
232848,Micro,0.07277858,-0.20123103
