,cell_class,coord_X,coord_Y
8319,L2/3 IT,0.08142948,-0.2858078
182609,L4/5 IT,0.2543999,0.18091679
169047,Pvalb,-0.29561588,0.0071097016
251082,Micro,0.09948772,0.19347548
102185,Endo,0.047257125,0.38750422
47637,Astro,-0.25658917,0.39641547
169386,L5 ET,-0.28957647,0.09679407
120724,L5 ET,-0.106651634,0.063605666
46400,Endo,0.21338356,-0.295524
22698,Endo,-0.26100892,0.46540302
280163,Endo,-0.32550928,-0.24793077
169087,Pvalb,-0.49880913,-0.09127793
125092,L4/5 IT,0.13964987,0.2503153
223295,L4/5 IT,0.09015548,0.045908928
165845,L2/3 IT,0.32999903,0.27158672
5833,L5 IT,0.030376792,0.091214955
100489,L2/3 IT,-0.07726678,-0.25787193
223076,Peri,-0.29525113,-0.13634026
258529,L5/6 NP,-0.40564647,-0.0044783354
6169,Endo,-0.10755825,-0.4688903
165767,L4/5 IT,0.21414286,0.15371227
124587,Lamp5,-0.41187602,-0.4401186
125909,L2/3 IT,0.36897308,0.07795572
251730,L2/3 IT,0.027728975,-0.37679544
165633,L4/5 IT,0.084402144,0.19831592
121520,Micro,-0.41833273,0.2648102
258771,OPC,-0.20154318,0.29854304
23653,L4/5 IT,-0.1162447,-0.11390093
183824,L5 IT,-0.31000137,0.0027276874
100332,Astro,-0.35901093,0.2355671
6094,L2/3 IT,0.33057326,0.06471759
101086,L2/3 IT,-0.2790358,-0.38452694
124752,L4/5 IT,-0.3117671,0.5
166016,L2/3 IT,0.33149225,0.26247
23843,L5 IT,0.01827079,0.30881977
125053,L5 ET,-0.04853651,0.16088176
124998,L2/3 IT,0.18122315,-0.25135764
180146,Astro,-0.04972887,-0.38276502
183403,Endo,0.41879433,0.15478796
236136,Peri,-0.22204915,0.23342198
100954,L6 IT,-0.24621138,0.101522565
57826,L4/5 IT,0.16869408,0.046201885
45489,Astro,-0.45718437,-0.3905959
44885,L4/5 IT,0.050910175,0.14202833
258685,L2/3 IT,-0.26100785,-0.37176016
47150,L2/3 IT,-0.022980332,-0.23944482
219677,L2/3 IT,0.3549925,0.086748004
57839,L4/5 IT,0.18506503,0.28873146
124805,L5 IT,-0.15021673,-0.05329278
47172,L2/3 IT,0.30752182,0.37155467
198394,Pvalb,-0.29627854,0.2877115
176161,L5 ET,-0.20166972,-0.019949228
101071,OPC,-0.393143,0.011380851
