,cell_class,coord_X,coord_Y
138158,L2/3 IT,0.3740815,0.15396112
256526,L4/5 IT,0.17406821,0.07736343
6663,L2/3 IT,0.2851584,0.22383332
138336,L5/6 NP,-0.15722978,0.23447633
132250,L5/6 NP,-0.24927554,-0.051041543
554,Oligo,-0.14523679,0.16907918
155201,L2/3 IT,0.3326152,0.009092689
56478,Sst,0.35208094,0.27605927
28432,L2/3 IT,0.14499259,-0.3060826
222268,L4/5 IT,-0.277933,-0.13873333
25487,L5 IT,0.13457495,0.19537622
49389,Lamp5,0.1512444,-0.31260353
236739,L5 IT,-0.36098707,-0.14058524
22579,Astro,0.2295655,-0.30322522
49334,Vip,0.1394974,0.06688303
193112,Oligo,-0.3469025,0.18970591
48878,Pvalb,-0.25296706,-0.12713864
6253,Endo,-0.3945648,-0.38201895
604,L2/3 IT,0.08485371,-0.25342363
194998,Endo,-0.25290126,0.19614536
6811,Sst,-0.21394831,0.04696119
157733,L4/5 IT,-0.42139614,-0.21490705
275949,Lamp5,-0.16165367,-0.41478503
275942,L4/5 IT,0.2530648,0.12745869
222403,Astro,0.24134308,-0.26151028
157667,L2/3 IT,-0.3911695,-0.37247363
220070,Vip,0.112706006,-0.35881376
25464,L4/5 IT,0.068994045,-0.13157898
159981,OPC,0.07770169,0.32539308
49481,L5 IT,-0.2367675,-0.17561686
24597,L2/3 IT,0.31478715,-0.009050131
138347,Endo,0.035987735,0.30140477
229356,L2/3 IT,0.18934286,-0.21147344
192933,OPC,-0.28318816,-0.052359104
28296,Oligo,-0.1838496,0.15135968
24625,Peri,-0.27334207,0.11480212
137774,SMC,0.21699119,-0.3460299
137860,Astro,-0.39106894,-0.33423445
193086,VLMC,0.24425143,-0.31119198
132128,PVM,0.042929173,0.377586
160069,L2/3 IT,-0.25360185,-0.33263862
249407,L4/5 IT,-0.2684254,-0.21012557
173492,Sst,-0.28279895,-0.08656201
6373,Vip,-0.13791493,0.13032109
6393,L4/5 IT,-0.23060358,-0.21309716
222365,Vip,-0.25612593,0.27240378
270619,L5 IT,-0.24082091,-0.14962867
56382,Pvalb,-0.39879596,-0.20685798
276405,L5 IT,0.10640144,0.2341606
49030,L2/3 IT,-0.42664933,-0.35949865
6709,L5 IT,-0.35579205,0.026979685
276421,VLMC,0.46696925,0.3078202
192996,L4/5 IT,0.0895437,-0.16563141
250351,L4/5 IT,0.24549562,0.09757233
249017,L4/5 IT,0.13886553,0.34425378
22440,L6 CT,-0.23282996,0.013407648
28235,L2/3 IT,-0.3061212,-0.34414017
178804,L6 CT,-0.17743945,0.0117332935
185605,L2/3 IT,0.36660653,0.21137321
28338,Endo,0.20493937,-0.3004194
138211,L4/5 IT,-0.2005423,-0.25318235
56400,L6 CT,-0.044519544,0.17237264
236905,VLMC,0.22669774,-0.33534718
173548,L5 ET,-0.2547358,-0.1440742
6273,Micro,-0.0720509,0.22787017
