,cell_class,coord_X,coord_Y
196061,SMC,0.14504206,0.089607954
847,Micro,0.37841433,-0.017898828
186344,OPC,0.017377257,-0.13079667
198510,Endo,-0.114296556,0.33480746
196051,L6 IT,-0.077037394,0.20265305
280306,OPC,0.28101808,-0.23600894
274725,L4/5 IT,0.2556786,0.22030312
238093,L2/3 IT,-0.0433138,-0.33635116
247833,L5 IT,0.0074470043,-0.13592213
852,L4/5 IT,0.28646076,0.39275974
239228,SMC,0.072945535,-0.12789685
34280,Endo,0.45856005,0.16765273
233407,L2/3 IT,-0.03787452,-0.25285953
240161,L6 IT Car3,-0.036274284,0.24529308
186212,L2/3 IT,0.31897205,-0.07862049
32185,L6 CT,-0.039364964,0.1614815
239251,L5 ET,0.13806695,0.27764928
42650,L6 IT Car3,0.09956539,0.36784416
274719,L2/3 IT,-0.0016971827,-0.23569581
41440,Pvalb,0.021090329,-0.08611718
166,L6 IT Car3,-0.08424875,0.38737744
186042,Peri,-0.17772129,-0.13813683
186337,Endo,-0.39742467,-0.3124941
4987,L2/3 IT,0.34150976,-0.029881865
187581,Micro,-0.29503322,0.018784642
187450,Peri,-0.006769657,-0.19444048
196069,L6 IT,0.049796283,0.16153908
34225,Pvalb,-0.37491244,-0.18994445
34071,L6 IT,-0.06700185,0.22553521
34878,L4/5 IT,0.25116503,0.0075626373
187420,Astro,-0.121561855,-0.17206666
41553,L6 CT,-0.21044204,0.07734549
42532,L5 IT,0.1949141,0.35812563
198216,Endo,-0.0014820397,0.41534644
31985,Sst,0.18128473,0.29487634
233661,L2/3 IT,-0.45851701,-0.34228098
5024,L5 IT,0.013510108,-0.06402251
42523,Endo,-0.3601997,0.1967442
232327,PVM,-0.089656085,0.12396288
248030,L4/5 IT,-0.12004998,-0.1900287
187404,Endo,0.24952096,0.027379453
34056,L6 IT Car3,0.1114738,0.34836435
238276,L4/5 IT,-0.09522721,-0.18571481
196158,L4/5 IT,-0.32064322,-0.24082807
248098,L5 ET,-0.3855616,-0.15283817
5022,Pvalb,0.20852959,-0.0128434
