,cell_class,coord_X,coord_Y
108081,OPC,-0.03965479,0.2353087
101116,Sncg,0.26083875,-0.17216259
112404,L2/3 IT,-0.04962313,-0.35150278
119966,Astro,-0.26179075,0.02407229
121016,Endo,-0.04767528,0.3387015
116920,L4/5 IT,0.22318578,0.26467294
110016,L5 ET,-0.23664904,0.20251131
101605,L2/3 IT,0.14889193,-0.28257468
115562,L2/3 IT,0.22808188,-0.23675334
101115,Astro,0.17189127,-0.32600182
109962,L2/3 IT,-0.25957283,-0.27699375
262823,L2/3 IT,-0.29956663,-0.27081755
106771,VLMC,0.22351354,-0.379283
7264,Endo,0.13199401,-0.0407528
203418,Lamp5,-0.31759015,-0.28743804
236775,L2/3 IT,0.26530993,0.031569242
118117,Astro,0.038259268,0.37005496
112197,Pvalb,-0.2727893,-0.1948671
262315,L2/3 IT,0.27433264,0.1023047
119975,L4/5 IT,-0.2916664,-0.19546863
107851,Endo,-0.20135695,0.29278117
104288,L2/3 IT,-0.3232933,-0.29764432
197877,Astro,0.23147511,-0.37571687
101277,L5 IT,-0.14529079,-0.050182074
278973,L4/5 IT,0.19940299,-0.04365161
262308,L2/3 IT,-0.23044682,-0.2636274
106953,L2/3 IT,0.21765816,-0.32114062
119991,Astro,0.014524162,0.30802417
112154,L2/3 IT,-0.13806704,-0.274966
109823,L4/5 IT,0.11322498,-0.030507147
120943,L4/5 IT,0.11926299,0.2164607
201226,OPC,-0.07284394,0.23367631
109596,L2/3 IT,0.21354872,-0.29054862
203164,Astro,0.114920735,-0.35109115
124162,L2/3 IT,-0.3702436,-0.39565644
115421,L2/3 IT,0.14236909,-0.24457246
117682,Endo,-0.11581746,0.20220768
8072,L4/5 IT,0.07864386,0.26748294
115351,Vip,-0.30650705,-0.1719805
259997,L2/3 IT,0.34627348,0.17875081
117678,L2/3 IT,0.23836505,-0.046655715
7750,Astro,0.20215869,-0.34952414
100659,L2/3 IT,0.008144677,-0.37191045
107248,Micro,-0.08040437,0.16097784
260815,Lamp5,-0.4100476,-0.42257503
199848,Pvalb,-0.2896204,-0.1722008
107305,Astro,-0.012195259,0.27729923
124303,L4/5 IT,0.11375201,0.21016437
262218,L4/5 IT,-0.21968406,-0.1730141
109668,L2/3 IT,-0.27318832,-0.32719773
124307,L4/5 IT,-0.22903103,-0.17015094
120491,L2/3 IT,0.20660275,-0.3110007
104812,L2/3 IT,-0.2239241,-0.4094097
117740,Astro,-0.080171615,0.37251377
199864,L2/3 IT,0.36054224,0.14568627
260022,L6 IT,-0.16942868,-0.028154403
104471,L5 IT,-0.14251176,-0.069248706
107638,Lamp5,0.37681502,0.30208325
116957,L2/3 IT,0.07484186,-0.28390375
104994,L2/3 IT,0.12953359,-0.29206672
112476,Endo,-0.31239116,-0.19323492
123890,Lamp5,-0.24999344,0.010990143
205092,Astro,-0.28457922,-0.1238983
104938,OPC,0.24026209,-0.3723387
118103,L2/3 IT,0.15781784,-0.20094043
8455,L2/3 IT,-0.2590332,-0.2772394
6537,L6 IT,-0.20854023,-0.046274066
245547,VLMC,0.22053719,-0.36334404
6563,Astro,-0.18631339,0.21260923
109539,Sncg,0.16374946,-0.2756461
107612,Micro,0.24329573,-0.37934598
199980,L2/3 IT,0.10449523,-0.24797207
124154,Vip,-0.2989147,-0.23173544
117086,L4/5 IT,0.16198665,0.28561646
115426,L2/3 IT,-0.21246758,-0.2178464
113146,L5 ET,-0.30639964,0.36829174
