,cell_class,coord_X,coord_Y
160228,L5 IT,0.029872056,0.10055223
56377,Oligo,-0.06843197,0.059604872
229646,Oligo,0.33072278,-0.17821725
275565,L5 ET,-0.09151878,-0.4236086
160211,L6 IT,0.18166825,-0.089508876
103824,Endo,-0.34892437,-0.18656947
204396,L6 CT,0.20079091,-0.20099583
220073,L4/5 IT,-0.14134607,0.11865537
27325,L5/6 NP,-0.14604887,-0.30117056
27403,Endo,-0.14116162,0.0358355
27345,Astro,-0.11195993,-0.3198906
242456,L6 CT,0.30971867,0.115993276
262386,L5 IT,-0.11412608,-0.17772183
160401,Pvalb,-0.09440582,-0.33192137
204430,L2/3 IT,-0.20943004,0.18003438
103712,Micro,-0.35751256,0.020086601
104042,L6 IT,0.016429683,-0.31149974
103837,L2/3 IT,-0.106019504,0.27542946
27457,L4/5 IT,-0.056862026,0.297111
27374,L6 IT,0.2372711,0.058962237
160096,Endo,-0.13748097,-0.0074528717
192707,L5 IT,-0.083561644,-0.2185798
160439,PVM,-0.33429322,-0.067698605
100979,L6 CT,0.22044608,-0.19007164
229983,L6 CT,0.19672158,-0.040358737
185054,L6 IT,0.13885742,0.070492595
13236,L2/3 IT,-0.33668852,-0.3868884
252384,OPC,-0.067942664,0.40089703
262870,L2/3 IT,-0.35792574,-0.33225694
205315,L5 IT,-0.055053525,-0.09817836
238443,L5 ET,0.11162607,0.4386566
100821,L6 IT,0.17122966,-0.09944175
238444,Oligo,0.43030155,0.20299141
162012,Astro,-0.16204292,0.42733565
238457,VLMC,-0.2951848,0.44667643
100750,L6b,0.24185804,-0.03295322
162057,Vip,-0.14893448,0.45965677
185012,L6 CT,0.1404812,-0.20598039
8471,Astro,0.30869392,-0.24067011
57813,Oligo,0.15676996,0.3404872
229995,L5 IT,-0.07658077,-0.1115177
184989,Endo,-0.32950798,-0.37700966
100644,L6 CT,0.20305145,-0.314857
8495,L6 CT,0.12409533,-0.2529804
262897,Astro,0.19170487,0.43470362
100565,Endo,-0.4033872,-0.39969584
100467,L5 IT,0.26864758,0.35559818
162151,PVM,0.056255624,-0.17472826
101034,Oligo,0.49870563,0.37695557
8512,Peri,-0.33694154,-0.3800583
26540,L2/3 IT,-0.19806737,0.04855899
101066,Astro,-0.03279393,-0.27826574
57435,L5 IT,-0.03643965,0.3092868
275695,L4/5 IT,-0.17900735,-0.27107495
161660,Peri,-0.03980632,-0.0195028
244828,Peri,0.23751763,-0.16208698
101384,L6 CT,0.2659259,0.42495808
275705,Oligo,0.264308,-0.27445817
57463,L6 CT,0.4256079,0.4309221
57470,L6 CT,0.46700948,0.43588257
262776,L5 IT,0.20892414,0.4008783
101329,Peri,-0.1288419,-0.14570087
161671,Micro,-0.40605393,-0.4101281
270427,L6 CT,0.04585537,-0.40008122
270423,Astro,0.06371811,-0.06559836
26601,Endo,-0.26129887,0.04083279
240727,L5 IT,-0.19138506,-0.42610547
205223,L5 IT,-0.050143838,0.0077953227
229968,L6 CT,0.15625817,-0.103909045
101225,Endo,-0.08898391,-0.43049636
8409,Astro,-0.39317453,-0.281799
57556,L5/6 NP,0.170127,0.24169208
26567,L6 CT,0.42110014,0.3897678
101148,VLMC,-0.4245067,-0.22298065
185103,L6 CT,0.09566384,-0.3431369
101095,L2/3 IT,-0.3568521,-0.34517518
270401,L6 IT,0.03406118,-0.028661072
161833,Endo,-0.093325906,-0.1390085
101492,L4/5 IT,-0.1593782,-0.16296723
239665,L6 CT,0.028660217,-0.3890166
100411,Peri,-0.24486506,-0.44441527
58207,L2/3 IT,-0.2435937,0.21013312
99935,L4/5 IT,-0.11943949,0.1716105
162425,L2/3 IT,-0.17854095,0.2523261
26268,Peri,0.20061785,0.30332908
58223,L6 IT,0.33625412,0.2545815
58229,Astro,0.29907727,-0.35230717
162449,L6 CT,0.35378346,0.40437907
58237,L2/3 IT,-0.282284,-0.13787976
162496,L2/3 IT,-0.16680515,0.3464493
58272,L2/3 IT,-0.11544853,0.39714944
99867,L2/3 IT,-0.37470186,-0.377098
26227,L2/3 IT,-0.25051597,0.2793298
99843,Endo,-0.4194214,-0.29095957
99841,L2/3 IT,-0.32465446,-0.41776213
99840,Astro,-0.2599796,-0.13969745
162552,Endo,0.20346686,-0.43516192
219499,PVM,0.0132669825,-0.4106544
219490,Astro,0.2717385,-0.018035369
99789,L2/3 IT,-0.15419343,0.19015928
99780,L6 IT,-0.052918963,-0.2619346
263055,L6b,0.30654484,0.14111444
205671,SMC,-0.38950637,-0.25834057
99750,Oligo,0.2891878,-0.024562191
99746,Peri,-0.20685986,-0.09427866
219463,L5 ET,-0.0551529,-0.018009635
99965,L2/3 IT,-0.28105694,-0.20662777
162194,L2/3 IT,-0.22379178,0.005520165
100012,L5/6 NP,-0.0408971,0.11427435
100031,L6 CT,0.26436222,0.23362423
184949,Vip,-0.18757406,0.45977846
26375,Peri,-0.2807373,-0.38527066
100327,L2/3 IT,-0.27540615,-0.027193747
57981,L2/3 IT,-0.28351468,-0.014222441
100300,L2/3 IT,-0.2123453,0.0064371563
162271,Endo,-0.4487311,-0.3791755
100283,L6 IT,0.18898565,-0.067000404
262965,OPC,0.0024214722,-0.20224345
252325,L2/3 IT,-0.14747486,0.20575655
234516,Endo,0.08943331,0.06035814
162300,Oligo,0.33018744,0.119791865
100181,Astro,0.14883506,-0.34669226
26331,Astro,0.24435723,-0.38946044
58084,Oligo,0.30535677,0.21290977
219569,L2/3 IT,-0.29783365,-0.0809484
184914,L2/3 IT,-0.34293047,-0.4154179
233397,Endo,0.2673226,-0.3447087
230076,L6 CT,0.0009481758,-0.39689854
162343,Oligo,0.3123109,0.04553772
58134,L4/5 IT,-0.07708432,0.24529342
100102,Astro,0.28652048,-0.2327118
100075,Astro,0.19930974,0.31767166
100064,Oligo,0.3208393,-0.20260261
205589,Vip,0.25314927,-0.43795326
270325,L2/3 IT,-0.23003316,0.003922783
100021,Astro,-0.061262794,-0.28393215
219728,L6 IT,0.484955,0.46095708
26651,Endo,-0.3819789,-0.059093963
161574,L6 CT,0.23447359,-0.024775133
229764,Oligo,-0.045651913,-0.023900243
160735,L5 ET,0.11530501,0.43400747
56752,L2/3 IT,-0.27461272,0.21303739
275603,L2/3 IT,-0.3217481,-0.4199263
27115,L2/3 IT,-0.22614855,0.32759383
56787,Oligo,-0.24891853,-0.39274508
160785,L2/3 IT,-0.1968649,-0.0112374965
160804,L2/3 IT,-0.24515575,-0.041738465
27082,Astro,-0.3996495,-0.38315177
160857,Sst,-0.022082042,-0.28006324
248200,L6 CT,0.21600991,0.12102698
27066,Vip,-0.22062832,-0.33288288
103001,L4/5 IT,-0.24532768,-0.2270993
275613,Endo,-0.3965407,-0.43821052
233416,Oligo,0.17896935,-0.19055746
252558,Oligo,0.026017342,-0.31587547
1940,L5 IT,-0.14017761,-0.17647636
8266,L6 CT,0.21506217,-0.43189856
56850,Oligo,-0.013242543,-0.11067121
27046,L2/3 IT,-0.28027555,0.12718394
252551,Micro,0.065592244,0.15278816
270520,L6 CT,0.11244536,-0.42809615
204720,L6 CT,0.4924688,0.4319507
204727,L6 IT,0.30113414,0.1825732
102889,Oligo,0.46815693,0.32884353
103107,L6 CT,0.23896319,-0.38144416
102883,L4/5 IT,-0.16239703,0.07655318
103125,OPC,-0.21835288,-0.40589648
185420,L6 CT,0.22040778,-0.39120424
27287,L4/5 IT,-0.20378256,-0.31093404
160472,Oligo,0.3871571,0.34551042
244926,Micro,-0.33851245,0.010704581
56497,Endo,-0.17176136,0.05901972
278924,Oligo,0.32426378,-0.2878819
103510,Sst,-0.25843114,0.36754215
160530,L5 IT,-0.043173768,0.3027336
1990,PVM,0.15294981,-0.043189935
160556,L6 CT,0.22544122,-0.4008226
103433,Oligo,0.10345276,-0.017530778
238391,L6 IT,0.023209432,-0.2814197
204583,Astro,-0.39674354,-0.21043435
160563,L6 CT,0.0197066,-0.44519976
160578,Lamp5,-0.26995444,-0.3330723
103289,Endo,0.19877648,0.3569603
13334,Oligo,0.19358721,0.23584615
103287,L6 CT,0.11969362,-0.1331528
56629,Oligo,0.32579,0.02621131
16589,Oligo,0.31973016,0.015721831
27165,Oligo,-0.25247428,-0.40094316
244914,Astro,0.31686512,-0.3224477
103234,L6 CT,0.23646542,-0.3323846
160676,L6 CT,0.20685852,0.30412838
13329,L6b,0.21118057,-0.15981734
248198,Peri,-0.2988173,0.26599237
160711,Micro,-0.18276736,-0.10937403
102842,PVM,-0.22118148,-0.029252581
102841,L5 IT,0.049624626,0.29365066
161020,L6 CT,0.10466615,-0.2289223
248214,L4/5 IT,-0.059559666,0.2575969
102248,L6 IT,-0.033306934,-0.42042205
102218,L4/5 IT,-0.06748249,0.3856579
161341,L6 IT,0.010534629,-0.3504241
185226,L4/5 IT,-0.19167382,-0.22069846
219776,Endo,0.44432592,0.30091113
236202,Endo,-0.25366086,0.018543195
161369,Oligo,0.23334652,-0.44197053
238418,Oligo,0.11534326,0.03102849
57207,L6 CT,0.12621057,-0.13683723
57238,L6 CT,0.17555016,0.17268275
8332,L6 CT,0.27207044,0.1676083
101998,L2/3 IT,-0.16741863,0.10050708
101986,L4/5 IT,-0.19450447,-0.25089744
101897,L5/6 NP,0.07235554,-0.10347684
101888,Micro,0.43936703,0.36965686
185184,L4/5 IT,-0.23612988,-0.25462648
161524,Micro,0.2987368,0.29485333
205030,L6 CT,0.037222136,-0.22615604
185168,L2/3 IT,-0.29365373,-0.13852745
233408,Micro,-0.09896877,0.06611037
101682,L2/3 IT,-0.15371144,0.22139503
57369,Sst,-0.26317254,-0.054577075
229927,Peri,-0.22037181,-0.20683044
205108,VLMC,-0.42899802,-0.40256435
57153,Peri,0.11192916,-0.25426528
252477,Astro,-0.25658262,-0.03234381
57145,Micro,-0.050471902,0.40086108
219787,Endo,0.039458714,0.34304157
161023,L2/3 IT,-0.18701172,0.293421
229821,PVM,0.3244312,-0.10245894
204761,L2/3 IT,-0.19841537,0.38476795
13315,L2/3 IT,-0.29503402,0.10960166
102759,L6 CT,0.2542329,0.18271357
204772,L5 ET,0.03654638,-0.2946178
102668,Endo,-0.21449485,-0.27791333
102650,L6 CT,0.11290489,-0.17681293
56970,Endo,-0.18389365,0.3847285
1919,Pvalb,-0.15177932,-0.19148424
102618,Pvalb,0.085314766,0.44833934
16613,L2/3 IT,-0.2871865,0.03114469
16571,Endo,-0.39752686,-0.5332611
240750,Endo,0.03409005,0.20857137
57018,L5/6 NP,-0.119772024,-0.3331772
102515,Astro,-0.32266605,-0.057425603
229857,L2/3 IT,-0.15969604,0.40125948
102459,L5 IT,-0.12743679,-0.3312124
102449,L2/3 IT,-0.34738597,-0.2840759
57085,L6 CT,0.36473003,0.26003978
219804,L6 IT,-0.0725012,-0.37700033
102398,L2/3 IT,-0.34979343,-0.53528076
242469,Sst,0.08937636,0.19134524
185243,VLMC,-0.43152168,-0.27394754
102315,Pvalb,-0.17363372,0.12945715
57125,L4/5 IT,-0.16316253,-0.11797491
57009,L5 IT,-0.035570078,0.19078021
104086,Pvalb,-0.14172354,0.019515753
54010,L5 IT,-0.087404005,-0.08840567
27506,Astro,0.33631995,-0.004179731
112203,L5/6 NP,-0.027493075,-0.05017121
52028,L5 IT,0.07667292,0.2667028
155127,Endo,-0.44120696,-0.39150932
155108,Lamp5,-0.31131735,0.26241723
155089,L2/3 IT,-0.33593312,-0.15173997
155079,Endo,0.49815673,0.41617712
112271,Endo,0.0513025,-0.3381943
155060,L6 CT,0.46278334,0.43477413
245491,L5/6 NP,-0.00022479892,0.011961438
51950,Sst,-0.035812765,-0.014112357
228788,Peri,-0.23253486,-0.29119757
221396,Astro,-0.0954439,0.29275677
201540,L2/3 IT,-0.28693756,-0.07415506
275035,L5 IT,-0.12812442,-0.4108868
112390,L4/5 IT,-0.24907628,-0.36388642
