,cell_class,coord_X,coord_Y
160228,L5 IT,0.28234035,0.09821999
56377,Oligo,0.36662626,0.22926092
229646,Oligo,-0.077311486,0.2667901
275565,L5 ET,-0.06539619,-0.019578397
160211,L6 IT,0.069196224,0.18632764
103824,Endo,-0.41592193,-0.20355329
204396,L6 CT,-0.025111318,0.21614647
220073,L4/5 IT,0.20852232,-0.14615181
27325,L5/6 NP,-0.12573609,-0.11328864
27403,Endo,-0.019170552,-0.14602381
27345,Astro,0.20295334,-0.21351558
242456,L6 CT,-0.17281124,0.16098267
262386,L5 IT,0.20396054,0.04934007
160401,Pvalb,0.31011176,-0.052530587
204430,L2/3 IT,0.22508013,-0.21639112
103712,Micro,0.29005867,-0.12621048
104042,L6 IT,-0.3089211,0.041339397
103837,L2/3 IT,0.11427063,-0.19815674
27457,L4/5 IT,0.18207633,-0.08922425
27374,L6 IT,0.18729162,0.258375
160096,Endo,-0.23132339,-0.10571024
192707,L5 IT,-0.3025715,-0.15437475
160439,PVM,0.028439045,-0.37302804
100979,L6 CT,0.034086823,0.2293176
229983,L6 CT,-0.2913466,0.0066673756
185054,L6 IT,0.01855719,0.087642014
13236,L2/3 IT,-0.1335322,-0.35497314
252384,OPC,0.09426415,-0.30245176
262870,L2/3 IT,-0.06714612,-0.3441975
205315,L5 IT,-0.27303654,-0.17747083
238443,L5 ET,-0.18131244,-0.078670055
100821,L6 IT,-0.06823313,0.12477052
238444,Oligo,-0.41147715,0.09327847
162012,Astro,0.42107397,-0.061311692
238457,VLMC,-0.36122864,-0.4853652
100750,L6b,-0.11742714,0.18425977
162057,Vip,0.29760706,-0.15969282
185012,L6 CT,-0.3449233,0.027380288
8471,Astro,-0.10577878,0.24312049
57813,Oligo,-0.30391705,0.056836963
229995,L5 IT,0.24830574,0.100866854
184989,Endo,0.45897448,0.1534571
100644,L6 CT,-0.16561577,0.16403937
8495,L6 CT,0.045128465,0.13511348
262897,Astro,0.18629873,0.03199309
100565,Endo,-0.03958854,-0.4009511
100467,L5 IT,0.11023784,0.109021366
162151,PVM,0.39732313,-0.0011228323
101034,Oligo,-0.22956684,0.18432409
8512,Peri,0.32389903,0.037886858
26540,L2/3 IT,0.085626304,-0.26995277
101066,Astro,-0.21240735,-0.2926815
57435,L5 IT,0.41402507,0.04555738
275695,L4/5 IT,0.2857871,0.0061510205
161660,Peri,0.021522045,0.24164927
244828,Peri,-0.22265008,0.22704613
101384,L6 CT,0.051609278,0.12540042
275705,Oligo,-0.42301443,0.15007406
57463,L6 CT,0.26135266,0.32428712
57470,L6 CT,-0.059531838,0.095038116
262776,L5 IT,-0.053711116,-0.006163001
101329,Peri,-0.1522904,-0.4513972
161671,Micro,-0.20751351,-0.42182612
270427,L6 CT,-0.41675884,-0.00639531
270423,Astro,0.07764256,0.21759123
26601,Endo,0.15240401,-0.27836066
240727,L5 IT,-0.24979883,-0.23365301
205223,L5 IT,-0.2854561,-0.15452555
229968,L6 CT,-0.08577937,0.11695206
101225,Endo,-0.19519657,0.010276854
8409,Astro,-0.03036806,-0.40450248
