,cell_class,coord_X,coord_Y
232355,L4/5 IT,-0.21286744,-0.25546622
111564,Endo,-0.026550502,-0.056620806
234111,Endo,-0.009890646,-0.17875329
19641,Micro,0.06558323,-0.1191189
13810,Oligo,-0.20113692,0.23803663
252239,PVM,-0.0041652024,-0.42362404
183221,L6 CT,-0.25223035,0.09048462
118086,Sncg,-0.2108837,-0.20943925
74196,Oligo,-0.29154462,0.05927998
74126,Endo,0.33025676,0.017256439
117504,Oligo,-0.16993976,0.089111686
260875,L5/6 NP,0.43659812,0.18152058
112575,L4/5 IT,0.22352153,-0.053259313
13793,L6 CT,-0.2699669,0.04125482
212070,L2/3 IT,-0.07541108,-0.3099446
118083,L2/3 IT,-0.036114067,-0.33550376
261100,L6 CT,0.17532164,0.3231172
13747,L6 CT,0.025655448,0.24055195
162675,L2/3 IT,0.4322142,-0.08693123
14587,Vip,0.19924676,-0.2761281
199859,L5 IT,0.3080061,0.19214815
13801,L6 CT,-0.3057501,0.12135643
117589,Pvalb,0.36362612,0.002437055
166730,Endo,-0.26730105,-0.35916883
234127,Sncg,0.17683625,-0.32493246
162322,PVM,-0.19691378,0.32857955
81324,Endo,-0.06322041,-0.18743554
201462,Endo,-0.28911018,-0.0062898397
81389,L6 IT,-0.14313385,0.12398285
81170,Micro,0.13938683,0.03717184
14507,L6 CT,-0.39492893,0.17177087
166983,L6 CT,-0.32719016,0.14919877
73791,L5 ET,0.38566214,0.07203603
80797,PVM,-0.13327014,-0.32444292
14277,L6 CT,-0.28286704,0.03799987
166951,Oligo,-0.0034253597,0.3088864
245463,L6 IT,0.06770879,0.15644926
80789,L2/3 IT,-0.24263164,-0.34752923
167091,Endo,0.25974458,-0.22516084
111941,L6 IT,0.30277175,0.33299732
80768,L4/5 IT,0.23724663,-0.045564264
111940,L6 CT,0.21119112,0.1754331
19850,L6b,-0.0362598,0.24509764
112175,Astro,-0.029175013,0.31343466
166939,L4/5 IT,0.103518724,-0.04930824
80745,Astro,-0.15322194,0.27784246
162435,L6 CT,-0.40384036,0.19810331
73821,Endo,0.05470133,0.21058416
117793,Oligo,0.17653984,0.30377465
162589,L5 IT,-0.2797268,-0.14140692
183348,Astro,-0.19250047,-0.37486702
117767,Oligo,0.017360568,0.29861957
162411,Astro,0.05974555,0.25570148
14338,L5/6 NP,-0.44355893,0.25978136
81083,L4/5 IT,-0.22657296,-0.26653123
73619,Peri,-0.24586242,-0.015102297
14351,L6 CT,-0.3951066,0.22880268
19960,L6 IT,0.31787586,0.2651077
112287,L6b,-0.21245494,0.18253982
162488,Micro,0.12439829,-0.25183275
243302,Oligo,0.20439667,0.33126032
243305,PVM,0.3797862,-0.17888045
14234,L4/5 IT,-0.18647566,-0.24040708
199724,L5 ET,-0.106473505,-0.10622457
80916,Astro,-0.16627005,0.2561224
117914,Oligo,-0.008046865,0.27865255
117912,Endo,0.17474449,-0.12020469
112108,Oligo,-0.051960617,-0.029743433
19895,Astro,0.1320585,-0.35036165
251448,Sst,0.40298533,0.106606424
260950,Endo,0.28774202,0.12323344
14267,L4/5 IT,-0.10282776,-0.18463263
199717,L2/3 IT,0.10417819,-0.27996153
112173,L4/5 IT,0.17870343,-0.049055964
112143,Oligo,-0.27966323,0.25668043
167012,L6 IT,0.33999228,0.20361918
117906,Endo,-0.074216515,0.10568035
73775,L6 CT,0.3342563,0.2229448
19884,L5/6 NP,0.2965715,0.22421885
14166,L5 IT,-0.24455109,-0.12733743
167004,L2/3 IT,0.2170195,-0.2671632
112054,PVM,0.098836005,-0.414034
112011,L4/5 IT,-0.24085939,-0.20812294
111979,L6 CT,-0.1307072,0.05005926
14162,Oligo,0.0526132,0.22606826
112161,L2/3 IT,0.22966653,-0.1806767
117882,L2/3 IT,0.39448893,-0.016352028
266351,L5 IT,-0.24707904,-0.23665622
167263,L6 CT,-0.31174183,0.103928626
14367,L2/3 IT,0.20200366,-0.31123668
81134,Astro,0.4158182,-0.040018767
13859,L6 CT,-0.3645588,0.14483696
214136,L6 IT,-0.1993413,0.08286667
14428,L4/5 IT,-0.009000421,-0.23472327
73578,Oligo,0.20752394,0.27941173
73575,Endo,0.17134374,-0.19479692
74029,Astro,-0.04129678,0.3006444
13845,L6 CT,0.06178814,0.33396888
118048,L2/3 IT,-0.1168347,-0.33933175
81279,L5 IT,0.0031007528,0.11626822
80395,Oligo,-0.29149273,0.29903024
214126,VLMC,-0.05598098,-0.46301365
199810,L6 CT,0.24855036,0.321375
13862,Oligo,0.1423896,0.42905426
232512,L5 ET,0.36707705,0.23152828
212006,L2/3 IT,-0.055569857,-0.34551555
240016,L6 CT,-0.41095304,0.18671161
267577,L6 IT,-0.19623977,-0.0026337206
212013,Endo,0.28236288,-0.32636958
111641,VLMC,0.21980691,-0.36726815
14461,L6 CT,0.17048585,0.18404198
81285,Pvalb,-0.20378503,-0.19642511
19660,L6 CT,0.19566375,0.31796688
80273,L6 CT,-0.30773148,-0.08457288
214113,L2/3 IT,0.15182918,-0.25289792
117593,L4/5 IT,0.27466613,-0.11075893
118071,VLMC,0.2938941,-0.3355351
212000,L5/6 NP,-0.4260162,0.15407741
118007,L5 IT,0.25366747,0.22885692
81196,Micro,0.16387033,-0.34756166
211758,L6 CT,-0.28886354,0.14120466
80590,L5 ET,0.33205312,0.07951683
