,cell_class,coord_X,coord_Y
229556,Pvalb,-0.20342743,-0.26238978
29515,L6 CT,0.21056181,0.23909032
112126,L2/3 IT,0.06021911,-0.3374368
240564,L5 ET,0.35150886,0.08730173
270948,Lamp5,-0.40476966,-0.44310284
212612,Astro,-0.11399943,0.17813021
234271,L6 IT,-0.36918515,-0.08811098
185299,L6 IT,0.10768181,0.16930634
166431,PVM,-0.34564757,-0.487204
229555,L4/5 IT,0.09334123,-0.21475837
156424,Endo,-0.38743368,-0.43483353
209961,L5 IT,0.18512136,0.030339539
1269,L6 CT,0.29216993,0.296153
27444,L4/5 IT,-0.020017684,-0.18681473
204773,Astro,0.2248866,-0.15827385
246925,Peri,-0.25456446,0.04888898
8221,L6 CT,-0.035560966,0.007319629
194022,Oligo,0.051880836,0.26994956
225318,L6 CT,0.05389595,0.22286904
160449,Oligo,-0.07413748,0.20886344
27730,L2/3 IT,0.3691283,-0.09152195
156434,L6 CT,0.2859273,0.2748375
237398,L4/5 IT,-0.06461775,-0.24205664
209687,L5 IT,-0.21382383,-0.15941232
276116,L2/3 IT,0.114911556,-0.28218699
139551,Astro,0.15378833,-0.28162187
156466,Oligo,-0.06235224,0.18936855
178123,Pvalb,0.2627256,0.08435601
27725,L5 IT,-0.41454756,-0.11780545
79866,Oligo,0.31068027,0.35239995
75961,L4/5 IT,-0.39544657,-0.29070628
139557,L2/3 IT,-0.43739063,-0.39556763
87207,L5 IT,-0.13347375,0.011579394
54390,L2/3 IT,0.018637776,-0.32445174
206713,VLMC,0.0007778406,-0.39856383
204790,L2/3 IT,-0.09792259,-0.2682969
139198,L2/3 IT,-0.3014102,-0.33539075
79868,Astro,-0.03801489,0.27811158
78282,L6 CT,-0.45796397,0.010116756
229836,L6 CT,0.07962704,0.10615569
179472,L6 CT,0.25288647,0.16533363
17732,Oligo,-0.2061367,0.1704483
58244,L6 CT,-0.028300494,0.14115465
183495,L6 CT,-0.0850102,0.177014
112779,L2/3 IT,-0.19718578,-0.30835104
