,cell_class,coord_X,coord_Y
166959,L6b,0.043522596,0.13801748
270200,Peri,0.3397864,0.029718876
11970,L2/3 IT,0.17371279,-0.22129765
197368,L5 IT,-0.09026441,-0.12680995
212794,L4/5 IT,0.33335894,-0.072339326
206012,L2/3 IT,-0.35791272,-0.3645497
207503,Astro,0.23340654,-0.10679871
25821,Astro,-0.2222526,-0.10485512
94181,Oligo,-0.065846026,0.14949977
17518,L6b,-0.24939567,0.10135692
68391,L4/5 IT,-0.07814628,-0.18894464
4045,L4/5 IT,-0.05073428,-0.22497413
19402,L6 CT,-0.3741552,-0.035892487
94176,L2/3 IT,0.09511107,-0.27525693
97988,L5 ET,-0.1904493,-0.11266664
19465,L5 ET,-0.2652149,-0.15770927
93366,L6 IT,-0.01963684,0.07639772
166882,L5 IT,0.32268018,0.14438087
205978,Astro,0.2316904,0.3191197
166346,L4/5 IT,-0.01314947,-0.22367021
93288,Micro,-0.038959235,-0.24857369
163790,Astro,0.20650548,-0.31409162
232463,Endo,-0.0041120052,-0.27561894
135702,VLMC,-0.03508699,-0.40720993
59238,L6 CT,0.14551431,0.12037504
166880,Lamp5,0.35492015,-0.109142154
97995,PVM,0.45595634,-0.07160714
97998,L6 CT,-0.4086395,0.018193662
94406,L2/3 IT,-0.44743955,-0.31952614
69247,L4/5 IT,0.029729247,-0.22785634
59235,Astro,0.38589907,-0.059820175
189767,Astro,0.18607253,0.33495533
147447,L2/3 IT,-0.09268424,-0.28054368
207909,L6 IT Car3,0.39032835,0.43118405
280133,Endo,-0.044454604,-0.1856159
193791,VLMC,0.46322632,-0.14620006
25606,L6 CT,0.03983426,0.07639694
68430,L5 ET,-0.0987978,-0.098859936
127720,L5 ET,0.4253158,0.074517965
180477,Oligo,-0.031298727,0.12315279
163691,Lamp5,-0.4683839,-0.44059542
94117,Endo,0.057271898,-0.18376157
23911,OPC,0.3891822,-0.021066725
230952,OPC,-0.36856663,-0.17416826
266666,L5 ET,-0.07780084,-0.11446011
59230,L6 CT,0.21675783,0.05345893
127540,L4/5 IT,0.33560127,-0.04247415
97990,L5 IT,-0.014498442,-0.09940758
127716,Micro,0.05892414,-0.17651904
98659,L5 IT,0.18964154,0.06408405
94138,L4/5 IT,-0.29473665,-0.24180716
98532,L6 CT,-0.25202513,-0.023809701
276142,L6 CT,0.32267016,0.1269387
93269,L2/3 IT,-0.39357543,-0.391823
264198,OPC,0.14952463,0.12120968
37526,L2/3 IT,-0.18833205,-0.3979737
244626,Oligo,-0.00639537,0.23462617
97837,Micro,0.043844283,-0.33687085
246659,L4/5 IT,0.3862412,-0.04213828
237063,Oligo,0.13880914,0.24373686
174989,Astro,0.41376942,-0.17808643
125061,L2/3 IT,0.07129413,-0.2622559
263220,L2/3 IT,0.08092266,-0.26463372
197354,Astro,-0.3650357,-0.20053238
141346,L5 IT,-0.3103489,-0.14104438
24307,Sst,-0.37003964,-0.18857312
264201,L2/3 IT,0.3263045,-0.23421484
163369,L6 IT,-0.30477723,0.006681621
258225,L6 CT,0.11613339,0.07568294
219131,Oligo,0.13837302,0.25001854
127611,L2/3 IT,0.10162848,-0.22262141
163739,Micro,0.33699477,0.1581555
97915,L2/3 IT,-0.34066394,-0.36249876
244627,Astro,-0.39734253,0.117348015
163367,Oligo,0.05979371,0.25718904
166268,L6 CT,0.009764969,0.04198098
135703,OPC,0.003537476,0.10460633
234044,Micro,0.019796014,-0.27557653
166197,L5 IT,0.35064578,0.15330291
4739,Endo,0.41101557,-0.022285968
43835,L6 IT,0.31028247,0.17724717
272420,L6 IT,-0.21152037,0.0033470392
37226,L6 CT,0.21439648,0.20224106
276146,L2/3 IT,-0.001478076,-0.30464524
9370,Sst,0.42804772,0.4116311
251575,Oligo,-0.009701073,0.18241411
77937,L6 CT,-0.403813,-0.05591336
241201,L4/5 IT,0.33484948,-0.057624936
234045,Sncg,-0.086223006,-0.36757973
68403,Astro,-0.43000704,0.079811394
255980,Astro,0.040720344,-0.2553934
163760,PVM,0.19431669,0.30712605
34467,Sst,0.44137233,0.15524858
93183,Pvalb,0.3905366,0.028300166
166234,Oligo,-0.3090847,0.062477708
206243,L6 CT,0.35804284,0.18497974
166901,L4/5 IT,0.43461108,0.056203723
94333,L5 ET,-0.1496517,-0.13709629
93119,L5/6 NP,-0.37399957,-0.20384818
207601,L2/3 IT,0.3595171,-0.07543999
175231,Micro,0.028134346,0.11364049
237839,Peri,-0.36773396,-0.37193057
98590,L2/3 IT,-0.36104715,-0.37167963
163734,L2/3 IT,0.24227494,-0.1792888
280115,Sst,-0.12934157,-0.15078083
128150,L4/5 IT,-0.10930163,-0.2405315
207611,Oligo,0.07653946,0.2845732
206234,Astro,-0.07262075,0.14112592
264199,L6b,0.13987744,0.231915
244464,L6 IT,0.105148375,0.037968338
275908,L6 CT,-0.16438109,0.0015673041
218447,Oligo,-0.14269456,0.16500068
44075,L6 CT,-0.4624854,0.0042381287
147186,Astro,0.025789022,0.05446148
197477,L6 CT,0.037008643,0.036597013
61859,Micro,0.04005164,0.088415325
5450,Astro,-0.33307672,0.15360087
134837,L4/5 IT,0.41258717,-0.008068502
275909,L2/3 IT,0.38587046,-0.070498675
166954,L6 CT,-0.44728202,-0.015291572
184451,L5 IT,0.32092333,0.09681797
218456,L4/5 IT,0.014864206,-0.1934135
40658,Pvalb,0.22906548,-0.0053810775
127635,L2/3 IT,0.34950548,-0.102815926
127579,Pvalb,0.15109229,0.09293312
190446,L4/5 IT,-0.13295552,-0.22314084
147273,Pvalb,0.4214728,0.009175479
268500,Endo,0.41003013,-0.07945895
3375,L5 IT,-0.056316555,-0.093261
166168,Oligo,-0.18686163,0.13160604
98591,L4/5 IT,-0.36566347,-0.28483516
219119,Micro,0.006829262,-0.13940275
190445,L5 IT,0.015130818,-0.20616564
14764,Pvalb,-0.5,-0.32018816
35164,Oligo,0.17556363,0.1643734
269813,Oligo,-0.21562016,0.14195079
233173,Astro,0.43162477,-0.040561616
166705,L4/5 IT,0.43112075,0.028614044
44051,L6 CT,-0.03875777,0.0776906
278069,L5 IT,0.16848415,0.054395974
93566,SMC,-0.48474503,-0.34682494
230913,L5 IT,-0.37986907,-0.20070016
254894,Endo,0.43486035,-0.08881435
264158,Pvalb,0.0735296,0.31049186
276950,L6 CT,0.0281533,0.07440871
243037,Sst,0.17020357,-0.06182027
206109,L5 IT,0.026127279,0.17241138
61503,L4/5 IT,0.084958196,-0.18924493
189813,L6 CT,-0.06447852,0.042100668
258154,L2/3 IT,-0.028928608,-0.23446143
35241,Endo,-0.17988047,-0.18482727
40582,Astro,-0.37161148,0.15380579
43938,OPC,0.32991576,0.3399197
263281,PVM,-0.17795864,-0.23859552
166608,OPC,0.016782045,-0.19087699
163444,L6 CT,0.43860304,0.39805156
35256,Astro,0.07733041,-0.100437105
277040,L6 IT,-0.30092874,-0.0045793653
264140,Sst,-0.47543812,-0.13525042
127996,Lamp5,0.24084944,-0.1095179
268526,L5 IT,0.07803321,-0.0073997974
258624,OPC,0.10095298,0.11050898
252076,OPC,-0.34377986,-0.44250488
98263,OPC,0.008607626,-0.20974159
269765,Micro,0.2702207,-0.087736905
98254,Oligo,-0.4016144,0.091827214
207839,Sst,-0.43001926,-0.23773664
224009,Endo,-0.027565747,-0.14754128
93946,Oligo,-0.016937286,0.17147106
25739,Micro,0.09331578,-0.12974522
98439,Endo,-0.09503558,-0.2113531
79273,L2/3 IT,0.31565332,-0.10065833
98434,L2/3 IT,0.023177445,-0.2505272
250055,L5 IT,-0.17734423,-0.16696489
183470,Endo,-0.09803629,-0.36894935
166528,OPC,0.329252,-0.11098182
59097,L6 IT,-0.24047348,-0.08407223
44005,VLMC,-0.15138084,-0.41022614
212375,L6 IT,-0.25930136,-0.08065161
93917,L6 CT,-0.18082881,0.017382264
61468,Micro,0.36098045,-0.059707224
145388,L6 IT,0.11900616,0.13230479
79382,L6 CT,0.14247918,0.105437696
19942,L4/5 IT,-0.15761271,-0.2577179
207713,Sst,0.3666699,0.45479673
134870,L2/3 IT,-0.46530807,-0.38722488
166564,L6 CT,0.18556708,0.15780592
207728,OPC,-0.3941096,-0.42865303
127936,L6 CT,0.34493238,0.2086975
223575,Pvalb,0.2851293,-0.013380408
61530,L6 CT,0.3090601,0.32191223
79320,L6 IT,-0.06954673,0.0970819
190572,Endo,-0.107287645,-0.10852218
258177,L6 CT,-0.31954217,-0.08452028
272641,L4/5 IT,-0.13741592,-0.26073292
61590,L6b,-0.03782162,0.1605252
255347,OPC,0.07091808,0.10150349
163476,L6 IT,0.25868738,0.15742248
163470,L6 IT,0.037932277,0.016834974
207814,Pvalb,0.045418084,0.063489914
230928,L4/5 IT,0.042075038,-0.14425296
93720,L6 CT,-0.0934014,-0.081620276
197407,Endo,-0.17509192,-0.35516638
61613,L6 CT,-0.41879386,-0.06724289
223980,L5 IT,0.20229828,0.07589811
183412,Oligo,-0.028858542,0.21198976
223985,L6 IT,0.31437027,0.18551916
19910,Oligo,-0.33932653,-0.039161533
184547,Oligo,-0.37748754,-0.047657907
183409,Sncg,-0.48842174,-0.3820652
233671,Oligo,-0.40488267,0.058317006
237901,L5 IT,0.06575453,-0.120412886
135801,L2/3 IT,0.15204728,-0.26502043
175115,L2/3 IT,0.03147918,-0.23607627
14635,L6b,-0.3537539,0.08361274
264094,VLMC,-0.37870657,-0.46441945
1389,L6 CT,-0.08245772,0.022377491
264089,Endo,0.18420827,-0.091101795
40583,PVM,-0.37385714,-0.39479664
77837,L6 CT,0.11011922,0.15221488
251520,L6 IT,0.047858536,0.06365907
24100,Astro,-0.3643238,0.07131708
25768,L4/5 IT,-0.38557625,-0.2651903
135787,L5 IT,-0.07661539,-0.09063858
98304,L5 IT,0.39777488,0.11705452
43975,L5/6 NP,0.24591285,0.02026701
68487,Peri,-0.29632515,-0.14294046
37494,L5 IT,-0.12209898,-0.12591055
61549,Peri,0.22059488,0.03834611
223975,L6 CT,-0.09985423,0.005005479
125235,L6 CT,0.37365758,0.20198375
227105,L2/3 IT,0.03951192,-0.23672542
212828,Endo,-0.002139002,0.06773919
175141,PVM,0.3685603,-0.11357266
61565,L5 IT,-0.38375905,-0.12691373
134923,L5 IT,0.39213163,0.13283968
127995,L6 CT,0.3846389,0.26821506
189830,Oligo,-0.08190152,0.070893705
61571,L6 CT,0.027269483,0.078027606
196444,L6 CT,0.19909471,0.08130902
59055,Oligo,0.064346254,-0.23612103
215638,L6 IT,-0.007686943,0.061738014
93947,L4/5 IT,-0.039295226,-0.19944268
93951,L5 ET,-0.3728485,-0.14012498
207690,L2/3 IT,-0.12115133,-0.33078027
207879,L6 CT,0.2246046,0.044731975
23952,L6 IT,0.36249578,0.4281934
125340,Oligo,-0.29401392,0.12029642
166834,L6 IT,-0.3007029,-0.23290843
134980,OPC,-0.25215805,-0.31292698
145461,Oligo,-0.05972171,-0.39819384
44032,L2/3 IT,-0.045273304,-0.3305095
166428,L6b,-0.034505367,0.10501927
98080,L2/3 IT,-0.09774691,-0.2720363
79250,SMC,-0.26475668,-0.17826161
61739,L2/3 IT,-0.013202965,-0.30392057
264180,L6 IT,0.3777017,0.48839635
93444,Endo,-0.38863227,0.025503576
43882,L5 IT,-0.08269501,-0.14173433
250075,Astro,0.29381293,0.41096705
246727,Astro,-0.33451658,-0.39147362
270166,Astro,-0.35733265,-0.20255885
207652,L2/3 IT,0.06390923,-0.32962674
58984,L6 IT,-0.42973733,-0.084736526
98511,Oligo,0.038573146,0.26899058
37168,Oligo,0.06679934,0.26380593
9274,L2/3 IT,0.33462155,-0.20639977
175118,Lamp5,0.077843666,-0.21017402
243047,Oligo,-0.102445185,0.17828256
61740,L2/3 IT,0.046321332,-0.2682466
166835,Pvalb,0.2928421,-0.124967515
145565,Oligo,-0.2371285,0.12967044
61330,Endo,0.15937477,0.16161907
274223,L5/6 NP,-0.2882687,-0.11364189
94081,Pvalb,0.3980316,0.31818217
23946,Astro,0.25542235,-0.14661348
79200,Oligo,0.16687566,0.13560927
59206,L4/5 IT,-0.21631306,-0.23848993
274220,L6 IT,-0.2809376,-0.07155922
206210,L6 CT,-0.03971383,0.11125648
134989,Peri,0.36125505,0.11836314
93372,L6 IT,0.03759694,0.16955513
243031,L4/5 IT,0.27292842,-0.04368919
125373,L2/3 IT,0.2667712,-0.15478694
15761,L6 IT,-0.2723999,-0.0829618
244394,Oligo,-0.1633384,-0.40018427
175218,Oligo,0.016780794,0.21972764
227432,Vip,0.42865223,-0.023132622
206206,L5 IT,0.083931625,-0.17038748
255297,VLMC,-0.32402897,-0.46825996
218424,VLMC,-0.12684357,-0.41525793
125076,L4/5 IT,-0.029002875,-0.1866324
37456,L4/5 IT,0.0069122314,-0.25717717
241208,L4/5 IT,0.36813283,-0.042037606
196395,L6 IT,-0.24827889,-0.07533017
207654,Astro,0.10093242,-0.0987871
24191,L4/5 IT,-0.16668665,-0.26422304
135819,Endo,-0.32437357,-0.06846705
125129,Sst,0.023359835,0.051017165
235834,L5 IT,-0.37017012,-0.1751996
270168,Sst,0.092913866,0.17541963
193790,L2/3 IT,0.37608218,-0.07295808
218403,Oligo,-0.09251809,0.16603649
61426,L4/5 IT,0.007843494,-0.19176471
24161,OPC,0.38483,0.16876787
190529,Sst,0.1380384,-0.28477767
127812,Peri,-0.17392984,-0.3944097
166766,L2/3 IT,0.012980521,-0.3150127
24155,L6b,-0.008085549,0.1519441
175890,Astro,0.38552654,0.1865632
193788,L6 CT,-0.41881812,-0.08085549
93967,L2/3 IT,0.26999754,-0.22523576
264057,L2/3 IT,-0.15814084,-0.34015068
11066,L5 ET,-0.064898014,-0.10567126
166763,L5 IT,-0.26269978,-0.13391417
248353,L5 IT,-0.44427103,-0.16943315
61445,Peri,0.15677112,0.0024442673
125325,Astro,0.018292248,-0.26147783
24002,L4/5 IT,0.31135708,-0.073174715
163559,L6 CT,-0.45040447,-0.029023916
77830,Oligo,-0.041409284,0.21358585
183472,Oligo,0.009550333,0.11189455
166349,L6 IT Car3,0.39369315,0.43867618
230323,L6 CT,-0.44893134,-0.02504754
268400,L2/3 IT,-0.29937384,-0.38697022
145218,Astro,-0.3311873,-0.38101214
128117,L6 IT,0.28418112,0.12490201
278068,L6 IT,0.033105314,0.015998304
79401,SMC,-0.010913581,-0.25414646
263311,L2/3 IT,0.017481863,-0.28691524
163600,Oligo,-0.3795762,0.045015454
98481,Lamp5,-0.427271,-0.45270696
61390,PVM,-0.07091901,0.17372143
5744,L4/5 IT,-0.075654715,-0.23070756
35222,L6 CT,-0.41017598,0.017378688
59157,L6 CT,-0.11984527,0.047926486
79253,Astro,-0.25410053,-0.36142856
128102,L6 IT,-0.03410396,0.13212115
278190,Endo,0.45586437,-0.05698341
93505,L6 CT,0.29132074,0.20009339
166491,Astro,-0.019273162,0.19606018
37462,L2/3 IT,-0.0042028427,-0.29118997
166504,L4/5 IT,-0.46002728,-0.23509139
163598,Micro,0.15262371,0.28874832
98156,Endo,0.064924896,0.18431038
34380,L5 ET,0.39971793,0.111726165
273308,L5 IT,-0.19361982,-0.085679024
275887,Oligo,-0.34558663,-0.16401938
61415,L6 CT,0.38560605,0.20094448
163403,OPC,0.2462641,-0.104208946
60022,Astro,-0.0133111775,-0.27346274
246305,L2/3 IT,0.4858963,-0.081579834
146293,L2/3 IT,-0.31631786,-0.3982895
78599,L6 CT,-0.020085782,0.03223443
3427,L6 IT Car3,0.3719185,0.40444565
183940,L5 IT,0.18727994,0.018069804
97069,Astro,-0.34846187,-0.0030615926
12932,L6 CT,0.059708953,0.120431006
135565,L4/5 IT,0.27904743,-0.067138255
95999,L6 CT,-0.33634603,-0.030228347
126704,L6 CT,0.45230216,0.20647675
218249,L2/3 IT,0.40014207,-0.12011039
251819,Oligo,-0.06761363,0.21163338
60428,L5 ET,-0.13976026,-0.056443095
68911,L6 CT,0.31263632,0.1418286
263670,Peri,0.32683015,0.063103735
237135,L6 CT,0.23398036,0.071828365
165173,L2/3 IT,0.4526192,-0.11094996
59795,L6 IT,-0.23664486,-0.087625444
11941,L6 CT,-0.36097842,-0.09375799
223775,L4/5 IT,-0.13351133,-0.27598542
97079,L5 ET,0.24098676,0.0052690506
34837,L2/3 IT,-0.12185949,-0.32041806
95919,L6 IT,0.35418934,0.41558355
126752,L6 IT,0.22506422,0.12340057
95909,L2/3 IT,-0.23225698,-0.4161629
95904,L5 ET,-0.45409712,-0.128409
197170,Vip,-0.38948494,0.0022230744
223781,Endo,0.031449497,0.25866717
184236,L2/3 IT,0.26210523,-0.2584291
78241,L2/3 IT,-0.026696742,-0.33239055
246225,Pvalb,0.13297236,0.05986464
126077,Astro,-0.09092596,-0.04047972
165107,L6 CT,-0.4265576,-0.038511664
24966,L6 IT,0.3596261,0.41706598
234601,L5 IT,-0.022378862,-0.13792896
276008,PVM,0.3522516,-0.03876105
246698,L6 CT,-0.17891535,-0.009709239
206878,Astro,0.18197411,0.15831268
230513,L2/3 IT,-0.38294062,-0.3644967
197140,L5 IT,0.4157405,0.18974137
78285,Pvalb,-0.29394585,-0.14242712
59822,L5 ET,-0.29005945,-0.19504985
96156,L6 IT,0.15192503,0.19647694
223742,Oligo,0.043194413,0.17680442
146298,L6 IT,-0.34930646,-0.048187405
78274,OPC,0.12523091,0.024917305
183955,Oligo,-0.39892334,-0.072245955
9001,L2/3 IT,0.30367666,-0.17106271
218660,Endo,-0.040739298,-0.2356185
60365,L6 IT Car3,0.42315513,0.43346798
96147,Astro,0.1973368,-0.22553259
97044,Micro,-0.4150414,-0.4392531
37393,PVM,0.34500176,0.28438956
232553,Oligo,-0.36712012,0.11887723
230611,L4/5 IT,-0.43813437,-0.2872461
258391,L2/3 IT,0.4474218,-0.117650986
97052,Micro,-0.45107087,-0.43510604
78570,L2/3 IT,0.006699145,-0.32336658
19545,L6 CT,-0.4372985,-0.08681029
165078,PVM,0.2884515,-0.12428084
126081,Endo,-0.02052936,-0.20529771
272559,VLMC,-0.3778095,-0.47071087
196957,Peri,0.01124084,-0.16573781
233346,Sst,0.42329544,0.27933043
206897,L4/5 IT,0.2591489,-0.06753978
164301,Oligo,-0.19749293,0.18181437
146271,Vip,-0.4363014,-0.2737886
146264,VLMC,-0.44650763,-0.46483898
165245,Lamp5,0.34331566,-0.2732715
146209,Endo,-0.27872777,-0.41876462
165263,L6 CT,0.38444996,0.2636376
190023,VLMC,-0.32808846,-0.4734098
230640,L4/5 IT,0.3925758,-0.008226156
97202,Oligo,0.15674496,0.005142331
244539,Oligo,0.052782774,-0.123373985
95729,Oligo,0.00853014,0.07940024
97226,Endo,0.108935416,-0.17834005
175551,Endo,0.052428365,-0.17629248
44468,L4/5 IT,0.07901299,-0.178532
78666,SMC,0.29919225,-0.11902055
135342,OPC,-0.13658983,0.17019284
34617,Astro,0.27241373,0.30094784
196870,Oligo,-0.054332048,0.14679366
60568,L6 CT,-0.14818642,-0.024710596
183873,OPC,0.09043157,0.07921767
184262,L4/5 IT,0.03781444,-0.25211692
34881,Oligo,-0.40615046,-0.014948249
175741,L2/3 IT,-0.16170946,-0.30967203
251788,Vip,0.15542561,-0.21783292
44462,SMC,-0.1261512,-0.2521725
164243,L6 CT,0.062075377,0.060892463
190021,L4/5 IT,-0.3921408,-0.27275223
196854,L6 IT,0.11034393,0.18656367
68872,L6 CT,-0.13700503,0.0132526755
125942,L5 IT,-0.045320272,-0.1322538
95673,L2/3 IT,0.11422455,-0.21106493
141021,L2/3 IT,-0.2483739,-0.36300975
97273,L6 IT,-0.084174514,-0.0072129667
97243,L2/3 IT,0.3672138,-0.079665035
230600,L6 IT,0.30894995,0.21164787
218937,L6 CT,-0.018010914,0.1013335
272568,L5 ET,-0.46025956,-0.20532557
95859,Micro,-0.290527,-0.09121382
206994,L5/6 NP,-0.102270335,-0.13407895
11015,Micro,0.114384234,-0.19303459
146262,L2/3 IT,-0.12388927,-0.33151585
212693,L5 ET,0.36426485,0.11165041
218922,Pvalb,0.2675655,0.015782118
196901,Pvalb,0.030103981,-0.12469402
95844,Astro,0.40388584,0.038743973
251958,Astro,-0.051451534,-0.34555823
126848,L2/3 IT,0.40573823,-0.13280338
141052,Oligo,-0.04274562,0.0903061
190025,L2/3 IT,-0.02898544,-0.34088856
60507,Oligo,-0.008425981,0.21056348
273267,L5 IT,-0.36107263,-0.23040804
125957,L2/3 IT,0.09552503,-0.31310534
251810,L5 IT,0.35084957,0.09764749
97149,L4/5 IT,0.26999724,-0.06884998
40357,L5 IT,0.18344927,0.029425919
44494,Micro,-0.28619063,0.14126384
126856,L2/3 IT,0.38129652,-0.16662386
25348,Sst,0.18793309,0.13566417
59744,Peri,-0.22150907,0.023482502
278740,L5 IT,-0.09770584,-0.12248734
146841,L6 CT,-0.37516043,-0.11654422
19633,L5/6 NP,0.46104944,0.21044594
232562,L2/3 IT,-0.3539412,-0.3677433
40358,L2/3 IT,-0.17597863,-0.34060973
5541,L6 CT,-0.25958526,-0.08311072
97176,Peri,0.36590827,0.46883208
233344,L2/3 IT,0.05931294,-0.28205496
175561,L6 CT,0.20490664,0.15013123
206582,Oligo,-0.22653332,-0.00927943
212572,L5 IT,0.17974186,0.04951918
60335,Oligo,0.057075083,0.21524704
60135,L4/5 IT,-0.09091398,-0.24022797
78429,L4/5 IT,0.07884812,-0.22553906
69071,L4/5 IT,-0.4453317,-0.30405873
206645,L2/3 IT,-0.31391788,-0.40091643
126216,Astro,-0.04641208,-0.19504642
96513,L6 CT,-0.1077041,-0.13600078
212674,L2/3 IT,0.39214128,-0.1174607
141082,L5 IT,-0.049794972,-0.1507194
34683,L5 IT,-0.07206619,-0.14377943
96830,L5 IT,-0.49053723,-0.23837364
218834,L5 IT,-0.39528328,-0.33567166
60143,Oligo,0.12468183,0.08608574
126348,L5 IT,-0.16205668,-0.16025653
164724,L6 CT,-0.29040885,-0.07487628
44695,VLMC,0.1533184,-0.33952373
256035,L6 CT,-0.104566455,-0.050106496
96838,L6 IT,0.29808497,0.11717415
34740,L6 CT,0.4061668,0.3111027
270012,Astro,-0.10938656,-0.36449376
225365,Oligo,0.16124064,0.27500945
60164,L5/6 NP,-0.40690717,-0.18107739
280084,L2/3 IT,0.16426772,-0.17594633
59916,Oligo,-0.26957643,-0.06224832
212620,PVM,-0.09553623,-0.08266634
5625,L6 CT,-0.25002462,-0.055092424
16811,L6 CT,0.43490547,0.23575956
