,cell_class,coord_X,coord_Y
35768,L6 CT,-0.38601488,-0.059155107
80206,L4/5 IT,0.32646596,-0.053539902
117964,L2/3 IT,0.030699134,-0.25753272
17008,Pvalb,-0.08840901,-0.18643826
79120,L4/5 IT,0.23496765,-0.09237456
11414,L6 IT,0.3384316,0.2010585
258196,Endo,-0.24440378,-0.20394826
160452,Endo,-0.010174781,0.09045404
64194,L2/3 IT,0.004847288,-0.3105535
212016,L6 CT,-0.27302468,0.12362844
135443,L5/6 NP,-0.32306758,-0.19245219
259523,L6 CT,-0.0003877282,0.0950861
274092,Endo,-0.24302167,0.22788095
198997,L5 ET,-0.3505044,-0.099974304
71094,PVM,0.18022376,0.30475152
120626,L6 CT,-0.16379005,0.115034044
206743,L5 IT,-0.09547627,-0.08899617
154748,Peri,-0.004635483,-0.24783769
179598,Lamp5,0.28282195,-0.18708044
80368,L4/5 IT,0.018730879,-0.25896752
155314,L5 ET,-0.35734206,-0.08686906
54941,Endo,0.14304703,-0.15421411
205042,Vip,0.024683654,-0.18518889
80171,Peri,-0.14760464,-0.35931128
248598,Oligo,0.026082933,0.171875
236717,Endo,0.0067302585,-0.12238121
201085,L6 CT,-0.018606782,0.1313768
222368,Oligo,-0.23416999,0.18598688
73931,Pvalb,-0.304524,0.08305532
206170,L6 IT,0.045362175,0.04004252
20902,L2/3 IT,0.027947187,-0.26066804
71259,L2/3 IT,0.29105407,-0.21920052
278507,L4/5 IT,0.14545482,-0.07425621
757,L6 CT,0.2973926,0.085074425
187351,Endo,-0.059410095,-0.37078625
120514,Oligo,-0.2815702,0.03901416
198879,L5 IT,0.06561971,0.06399512
242504,Peri,0.03676641,-0.14425874
75104,Oligo,0.032590866,-0.14088294
174942,L4/5 IT,0.27387422,-0.003021896
258194,Endo,-0.00181517,-0.2151283
202157,L2/3 IT,-0.10252038,-0.3142848
161451,Endo,0.37595415,0.23370683
137927,L2/3 IT,0.20831221,-0.24751037
256468,Astro,0.24308485,0.26913857
271205,L4/5 IT,0.085128784,-0.13819817
53836,L4/5 IT,-0.34474275,-0.28527963
94440,L5 ET,0.1682837,0.054888904
275950,L2/3 IT,0.032449067,-0.26357082
42183,L5 IT,-0.21994796,-0.17599347
90261,Peri,0.21026784,0.24864244
94428,Pvalb,0.14593238,-0.30687332
7079,OPC,0.27751815,0.2083742
263019,L2/3 IT,-0.2036702,-0.36327392
7420,Pvalb,0.10247284,0.10222751
60295,Pvalb,0.3398165,0.18953949
16190,L4/5 IT,-0.32748005,-0.27471092
233295,SMC,0.33905095,0.14190656
161680,Astro,0.025065899,0.1502108
269220,Oligo,0.04453385,0.35196096
87093,Oligo,-0.20959803,0.015103817
49916,L6 IT,0.010015309,0.2414735
12977,Peri,0.23617464,0.309129
13169,L4/5 IT,0.22751951,-0.020540446
263008,L2/3 IT,0.3071717,-0.19921172
86259,L6 CT,-0.27165464,0.13987696
270333,L4/5 IT,-0.13536131,-0.21128976
219578,L6b,-0.21314543,0.1850704
259530,Micro,0.06500441,-0.22889769
6286,Oligo,-0.053829134,0.2969491
86071,L5 ET,-0.112577826,-0.06067565
28246,L4/5 IT,-0.089469284,-0.20586771
161688,L2/3 IT,0.41275907,-0.020732671
198869,Astro,-0.34008437,0.0026502013
160456,Pvalb,0.3442269,0.105384946
120589,L2/3 IT,0.0005463958,-0.26941508
30447,Micro,0.024638295,-0.16970673
20299,L5 IT,0.3445,0.08801395
177236,L2/3 IT,-0.068090886,-0.3267858
187387,L4/5 IT,0.018388331,-0.1539101
54554,Sst,0.39010572,0.33381724
262980,Sst,0.3081764,0.23736888
117941,L5 IT,0.27473092,0.09939033
138369,L4/5 IT,0.15539938,-0.07664594
269829,L2/3 IT,-0.025828958,-0.22188705
38775,L4/5 IT,-0.07141173,-0.21139216
120154,Oligo,-0.05509457,0.28176838
76321,Oligo,-0.06463897,-0.09254399
154668,L6 CT,-0.17421678,0.037070394
127875,Oligo,-0.046619773,0.25518274
68643,L6 IT,0.2493422,0.12595558
98541,L4/5 IT,0.00023913383,-0.20419756
276137,L5 IT,0.29421693,0.20302898
219541,L2/3 IT,-0.29662013,-0.38773805
155383,L4/5 IT,-0.12639731,-0.29187465
278282,L6 CT,-0.4652394,-0.0018577278
263303,L2/3 IT,0.14947277,-0.2891852
72879,Endo,-0.024842322,-0.08564219
154625,Sst,-0.15383849,-0.19627285
138415,L6 CT,0.028382123,0.19207579
96227,L2/3 IT,0.3403561,-0.12109515
213818,Endo,-0.01711741,-0.14964253
78107,L6 CT,-0.3681951,0.034620523
198876,Oligo,-0.06739274,0.17443138
198996,L6b,0.11830056,0.27756077
8538,L6 CT,-0.17020226,0.24604845
203808,L6 CT,0.021842182,0.12232834
154733,L2/3 IT,-0.31814152,-0.31616533
155438,L5/6 NP,-0.36792055,0.05542499
187135,L4/5 IT,0.05787307,-0.20131171
28321,L4/5 IT,-0.009281397,-0.25349498
138341,L5 IT,0.30959958,0.13699913
221102,VLMC,0.23294479,-0.33356488
116381,L5/6 NP,0.15386093,0.053479195
112505,L5 IT,-0.12665,-0.13641891
80408,L5 IT,0.15152222,0.15159327
217109,Endo,-0.34065658,-0.3643756
12452,L6 CT,-0.3700078,-0.04764265
266430,Vip,0.017672122,0.23897684
146391,L4/5 IT,0.273044,-0.061831772
23966,Sst,-0.3758243,0.14610797
422,Astro,0.13817286,0.2839929
47761,Astro,0.36265647,-0.09251475
132064,PVM,-0.0027032793,-0.23645297
96916,Pvalb,0.30287933,0.25238848
277893,Astro,0.046675503,0.23110288
214572,L4/5 IT,-0.23424107,-0.18309781
166808,L2/3 IT,0.22249079,-0.2538038
108692,Sncg,0.0009537935,-0.366074
146384,OPC,0.06684095,-0.14892107
199721,L4/5 IT,0.19832414,-0.007818133
168660,L4/5 IT,-0.1518398,-0.21793306
131751,L2/3 IT,0.3996948,-0.054745674
168734,L5 IT,-0.025134236,-0.12843609
280323,L5 ET,0.09041774,-0.0032708645
251455,L4/5 IT,-0.009183764,-0.25919855
144162,Micro,-0.11131126,0.18371189
212020,L4/5 IT,-0.22994128,-0.24907964
126271,Micro,-0.46745932,0.20552403
212026,L5 ET,-0.2909633,-0.084326
228800,Astro,-0.24225852,-0.42249286
215067,L2/3 IT,0.20260876,-0.26411194
278283,Astro,0.0075116158,-0.14422679
138052,L5 IT,-0.11967686,-0.14357328
40316,Endo,0.28995067,0.33064944
6559,L5 IT,0.26673377,0.13500887
138053,L5 IT,-0.08265376,-0.10126352
158681,L2/3 IT,0.012478948,-0.34464252
185155,L5 ET,0.00036740303,0.03761643
224667,L4/5 IT,0.10844231,-0.13027728
155030,L2/3 IT,0.3252579,-0.17839193
86218,Endo,-0.040598005,-0.32795793
197072,Vip,-0.34727472,-0.10353747
158677,L6b,-0.19463634,0.22595221
223695,Endo,-0.17469126,-0.3341998
245905,L2/3 IT,0.33024502,-0.15216666
203443,Sst,-0.29220673,-0.13228112
64164,Astro,0.11787212,0.2913351
177828,Endo,-0.17250738,0.20891702
38999,OPC,0.11859143,-0.37026614
78073,Oligo,-0.1398454,0.065606296
228775,L4/5 IT,0.35993195,0.041724205
172467,Endo,-0.029677331,0.13058615
224657,L5 IT,-0.27131248,-0.21013421
16440,OPC,0.32043147,0.36415017
262089,L6 CT,-0.3956516,-0.018415898
61643,L6 IT,0.30276853,0.28980184
235509,L2/3 IT,0.3804193,-0.083556384
154973,PVM,-0.17161283,-0.461046
86170,L6 CT,-0.116318196,0.09681958
245696,L6 CT,0.27159065,0.24598712
16207,L6 CT,0.24678165,0.15956962
103754,L6 CT,-0.4138011,0.12151694
256472,L5 ET,0.26058692,0.07520729
92206,Astro,-0.099163175,0.25235444
30303,L6 IT,0.16060722,0.3370729
196807,L4/5 IT,0.3103385,-0.07463497
169881,Oligo,-0.13231528,0.19698381
21225,Vip,0.2740373,-0.06890917
25005,L4/5 IT,0.11458635,-0.20261478
97215,L4/5 IT,-0.13713679,-0.2159234
259908,Pvalb,0.03425342,0.08259976
103736,L2/3 IT,0.14287615,-0.2809727
135491,L6 CT,0.29936743,0.30832082
276686,PVM,-0.24107772,0.21526003
158649,L4/5 IT,-0.33919775,-0.26732284
145526,L6 CT,0.33120763,0.26080287
20909,L5 IT,-0.21249714,-0.0617747
175620,L6 CT,-0.33310133,-0.05318144
185180,Astro,0.049103677,-0.25052094
167714,L2/3 IT,-0.14268306,-0.3265509
78051,L5 IT,-0.099279165,-0.0030905604
175534,L2/3 IT,-0.034305602,-0.29526743
1384,Peri,-0.059914887,-0.31744772
18864,Lamp5,0.37964272,0.22206795
215204,L6 CT,-0.35755777,0.07134199
155133,L6 IT,-0.105009854,0.105739176
120339,L6 CT,-0.08453542,0.040681243
60015,L6 CT,-0.3889601,0.09982419
7137,Micro,-0.19648337,-0.42375183
168685,L6b,-0.18029875,0.19393241
5016,L6b,0.3611052,0.3910035
193002,L4/5 IT,-0.2936821,-0.27268988
94912,L6 CT,-0.3586136,0.00789839
34768,Oligo,0.34757692,0.26625782
226877,L6 CT,0.15057063,0.21179062
207825,L6 CT,-0.37046593,0.05405146
233528,Pvalb,0.28699452,0.1371274
192998,L4/5 IT,0.13921028,0.0026106238
222758,L5 IT,0.21846783,0.09942573
47836,L6 IT,0.28150904,0.18079436
198921,Pvalb,0.28599,0.11637318
73637,Pvalb,0.23469669,0.13465154
70521,L6 CT,0.17892319,0.20346385
155163,L2/3 IT,0.28535515,-0.10684693
30245,L6 CT,0.019183993,0.10892469
30244,L6 IT,0.00802958,-0.3008053
30195,L2/3 IT,0.013402939,-0.3367094
228789,L4/5 IT,0.32164496,0.027904987
118012,L2/3 IT,0.08040428,-0.26089007
2479,L6 CT,-0.057382613,0.17286551
133819,L6 CT,-0.32758904,-0.020828366
99538,OPC,-0.0075536966,0.09925884
35816,L6 CT,-0.40652686,0.059812963
80333,L2/3 IT,0.41841495,-0.106618255
154949,PVM,0.14734614,-0.23336682
185195,L5 ET,-0.15665445,-0.052680105
215483,Lamp5,0.07836032,-0.17925838
30363,L4/5 IT,0.30896467,0.0015500188
262550,Astro,0.116128445,0.24111897
92241,Pvalb,0.1446479,-0.00977397
174154,L4/5 IT,0.33042884,-0.04818085
7220,L6 IT,0.084716916,0.25152773
38855,Astro,-0.058748573,-0.20582482
133773,Astro,-0.023355216,0.27109742
249731,L6 CT,-0.35887888,-0.06614745
253566,Astro,0.08464825,-0.084169775
219546,Oligo,0.022327721,0.15725374
90221,L5 ET,0.06382835,0.00968647
120462,L6 CT,-0.25135356,-0.019313157
137987,Pvalb,0.23375869,-0.029753357
126251,Oligo,-0.14980122,0.1712488
154881,L2/3 IT,0.015478849,-0.35547328
245235,Endo,0.064332664,0.2025823
101448,L4/5 IT,0.37551963,0.050155878
99033,L6 IT,-0.08792922,0.103170455
20037,Pvalb,0.22202188,0.2216577
256502,L6 CT,0.030375361,0.16883683
105558,Endo,0.1097824,0.19167393
253561,L6 CT,-0.18615326,-0.020806164
244402,L4/5 IT,0.03789115,-0.1729052
276212,L4/5 IT,-0.23318407,-0.27417934
73205,L6 CT,-0.07385424,0.06502432
179858,Astro,0.11962974,-0.24476334
180101,Oligo,-0.010895431,0.28897142
100077,L4/5 IT,-0.022155076,-0.24711093
271209,Oligo,-0.21166077,0.24121308
113810,Endo,-0.041139543,-0.35021907
66324,L4/5 IT,-0.13138774,-0.17448264
21198,Sncg,-0.19659677,-0.28718895
216079,Oligo,0.20558041,0.23597872
38847,Pvalb,0.025745988,0.20803756
259520,L6 CT,-0.37352073,0.047519267
198967,Peri,0.08031231,-0.14174467
161630,L6 CT,0.33440953,0.2455796
84005,Pvalb,0.33756483,0.15042269
8228,L6 CT,-0.05450788,0.13489747
127382,L4/5 IT,-0.07863337,-0.27273998
16650,Oligo,-0.16626677,0.1614703
260888,L6 CT,-0.3413246,0.007934272
277591,L5 IT,-0.2940029,-0.19425368
30125,L4/5 IT,-0.0681822,-0.2589252
66570,VLMC,-0.28765655,-0.49969414
190171,L4/5 IT,0.28696412,-0.09902832
5441,VLMC,-0.32304645,-0.4821248
138220,L5 IT,-0.061326355,-0.041601658
100100,Pvalb,-0.19659767,-0.17692152
264142,Oligo,-0.057596624,0.23011255
35835,L6 CT,-0.4119621,0.06799865
179220,L2/3 IT,0.3636045,-0.12554324
127840,L6 CT,-0.3701466,0.052214324
74045,L6 CT,-0.3781625,0.070741594
80298,Oligo,-0.14692095,0.22495198
30323,Endo,0.21924579,0.013674736
127004,Astro,-0.17232597,0.22847825
101472,L6 CT,0.3297398,0.3125468
80239,PVM,0.13677597,0.029234529
20667,Astro,0.021088302,-0.17490214
274284,L2/3 IT,-0.038547784,-0.31077912
55132,Endo,0.09630102,-0.25292784
275009,Pvalb,0.37390333,0.11427885
78031,L6 IT,0.09950346,0.36224556
187310,L2/3 IT,0.14819819,-0.26828587
42042,L4/5 IT,-0.10780421,-0.23524198
207987,L5 IT,-0.26512375,-0.140111
145530,L4/5 IT,0.42928314,0.18868548
154890,L5 IT,-0.3250947,-0.1450924
116311,L6 CT,-0.3647516,-0.010430634
110602,Endo,-0.057762623,0.26953387
20520,Micro,-0.033480138,-0.22978136
251189,L6b,-0.21631005,0.15051687
203624,L6 CT,-0.38750857,0.06214249
196638,Oligo,-0.31778014,0.11392927
42152,L6b,-0.018635392,0.22983521
8184,Vip,-0.23158324,-0.3856278
231545,L4/5 IT,0.07052976,-0.15187314
93601,L6 CT,-0.29595795,-0.042362064
135459,Endo,0.05450988,-0.116071135
30130,L5 IT,0.2234177,0.10719091
34783,L6 CT,-0.3894627,0.067543805
205159,Astro,-0.011174738,-0.37081623
47804,Oligo,-0.057155937,0.24673128
53865,L5/6 NP,-0.27389854,-0.08215925
120448,L2/3 IT,0.34100062,-0.13755625
78080,L2/3 IT,0.013088644,-0.2535951
246535,L4/5 IT,0.041365206,-0.17482248
25665,L4/5 IT,-0.052609086,-0.20550194
181045,L2/3 IT,0.30351406,-0.20065996
223966,L2/3 IT,0.4065907,0.0418306
38489,Astro,-0.031916022,0.19943726
73217,L6 CT,-0.3808218,0.0018001795
222888,PVM,0.35477716,0.32387173
153708,L2/3 IT,-0.14971507,-0.36486834
222887,L4/5 IT,-0.29385084,-0.2530172
203318,L2/3 IT,0.24220097,-0.26722866
92035,L5 IT,0.28825045,0.09353447
58746,L2/3 IT,-0.11865181,-0.36192515
44397,Sst,0.21252936,0.1982001
8207,L6 IT,0.30384243,0.2498433
234930,L5/6 NP,-0.33225372,-0.14882913
266681,Oligo,-0.22610736,0.265943
153727,L6 CT,-0.4047144,0.10824305
215656,L6 CT,0.26000363,0.19417351
210757,Endo,-0.24349156,-0.07662305
30965,Oligo,-0.17654905,-0.032795012
207964,L4/5 IT,0.25596112,-0.027317494
56630,Oligo,-0.077233195,0.23518056
4720,Oligo,-0.14714336,0.18189168
107757,Lamp5,0.036571026,-0.38835743
71796,L6 IT,0.23874879,0.33621848
265444,Astro,-0.05483824,0.25400847
192632,L2/3 IT,0.031380415,-0.29553562
235579,Micro,-0.09935859,-0.4133595
153756,L5 IT,0.2888192,0.13386261
248429,Micro,0.022156894,-0.33728665
135228,L6 CT,-0.3777237,0.062360525
146845,L6 IT,-0.03072828,0.13045967
276015,L2/3 IT,-0.010171473,-0.3131386
55250,L2/3 IT,0.021866381,-0.30638468
105426,Sst,0.242482,0.21872264
62384,L4/5 IT,-0.051746994,-0.3294719
71698,Endo,0.10699105,-0.16737092
14425,L5 IT,-0.27352402,-0.20669493
214440,L6 CT,0.10674828,0.12716323
195290,Oligo,-0.08274132,0.24738544
102728,L6 CT,0.2880466,0.19513375
153645,L4/5 IT,-0.011804491,-0.3238489
84124,Peri,0.0081983805,-0.1624879
208245,L4/5 IT,0.3256116,-0.018047929
76387,L5/6 NP,-0.1907087,0.012344718
6223,L6 IT,-0.25166544,-0.030549914
228596,Astro,0.21975148,0.3468961
10736,Oligo,-0.2533773,0.23185259
60587,L5 IT,0.3335567,0.14663434
192620,Micro,0.024564087,-0.18216375
104338,L5 IT,0.23397642,0.0740118
71047,VLMC,-0.11368695,-0.42776525
98195,L6 IT,0.12533712,0.1428057
64092,L6 CT,-0.17671949,0.02051276
22906,Astro,0.16675347,-0.086144626
166629,L6 CT,0.22588265,0.24443877
92025,L2/3 IT,0.08356869,-0.3071022
102742,L6 CT,0.2587037,0.1532839
233547,L2/3 IT,0.1625281,-0.26234704
47374,Endo,0.026987612,-0.32899258
102713,L5 IT,-0.17611429,-0.093608975
88569,Sncg,-0.02363649,0.13681638
224528,L5 ET,-0.1266061,-0.028651983
216143,Oligo,0.2067892,0.13259244
57390,L5 ET,0.11554682,-0.008336753
35921,L2/3 IT,0.3810438,-0.15019631
153856,L6 IT,0.13683039,0.13773471
35210,L6 CT,0.10606116,0.1441158
114931,L4/5 IT,-0.012164056,-0.19483995
153860,L6 CT,0.20477301,0.16712368
121167,Vip,0.20537513,0.315055
162006,Oligo,-0.1756472,0.22871554
185964,Astro,0.37834865,0.4242164
183068,L2/3 IT,0.112166345,-0.23965374
26494,L4/5 IT,0.26299572,-0.05141771
4311,Endo,0.016182363,-0.23394975
58999,L4/5 IT,0.12882233,-0.21351668
170526,L5 IT,-0.10229996,0.04555571
30881,Oligo,-0.3101964,0.114745915
255408,PVM,0.041955173,-0.17428154
26500,L4/5 IT,0.009863019,-0.22541547
238995,L6 IT,0.121015966,0.29026335
203848,L6 IT,0.29314268,0.14800215
143981,L5/6 NP,-0.26607987,-0.075653195
93653,L6 IT,0.20616186,0.30731034
121124,Endo,0.019718349,0.1302495
62373,L5 IT,-0.3356859,-0.20532441
38550,L4/5 IT,-0.18947622,-0.28576612
26479,L5 ET,0.024387717,0.06422633
255021,L6 IT,0.3258252,0.33395535
153841,VLMC,-0.104661286,-0.42864493
54837,L4/5 IT,0.38177162,0.10100013
192641,L6b,-0.27919734,0.17323655
153776,L5 IT,-0.3697057,-0.2442247
30958,Oligo,0.06351912,-0.17793864
70148,Endo,0.013179541,-0.31387603
135243,L2/3 IT,0.37556994,-0.13847783
67780,L4/5 IT,-0.3354834,-0.26630306
196431,Peri,-0.15976536,-0.18637249
224530,L4/5 IT,-0.0960733,-0.21626958
85809,L5 IT,-0.070344836,-0.20693609
139012,Oligo,0.29861367,0.31376284
269868,Pvalb,-0.115009815,-0.09099111
183933,L2/3 IT,-0.11189404,-0.32691374
237536,L6 CT,0.22217172,0.15038139
51069,L6 CT,-0.031445414,0.19971538
6226,L5/6 NP,-0.3269834,-0.05600652
133962,L5 IT,-0.16524732,-0.16926646
184301,L2/3 IT,0.019364476,-0.29437166
166644,L6 CT,0.17950416,0.17600417
44949,Pvalb,0.3845892,0.116417706
172164,L4/5 IT,0.19778675,-0.13107532
270846,L6 CT,-0.26192623,-0.03996283
30925,L4/5 IT,0.078133166,-0.1738421
166645,Vip,0.13718814,-0.27139997
268103,L6 CT,0.22997355,0.11466044
272517,L6 CT,-0.04540038,0.15897208
206294,L4/5 IT,-0.06666249,-0.2404913
133978,Lamp5,0.12237984,0.03899896
52906,Astro,0.3296727,-0.09653112
38456,L6b,-0.16633463,0.17280805
162100,L2/3 IT,-0.1329371,-0.33295137
172038,L2/3 IT,0.36175686,-0.11157614
146902,L6 IT,0.20961303,0.2211914
76402,L4/5 IT,0.30628258,-0.077742904
98015,L6 CT,-0.09019396,0.1560489
201614,L6 IT,-0.010937452,0.13915086
198601,L6 CT,0.25861698,0.19889516
3421,L6 CT,0.08047593,0.14231807
75068,Sncg,-0.17092943,-0.35560858
97953,L6 CT,-0.20530269,0.08989096
84140,L6 CT,-0.007834375,0.122081935
249960,L6 CT,0.0998683,0.14851677
159037,Micro,0.058016956,-0.33462918
135209,L5 IT,-0.1578936,-0.11750704
85725,L4/5 IT,-0.05822307,-0.29651082
235314,Sst,0.3636462,0.1402092
116079,Micro,0.011624575,-0.28358036
196799,L2/3 IT,-0.11516103,-0.36249524
175034,Oligo,-0.04491833,0.25299966
234782,L6 CT,-0.09603119,0.047272205
144943,L2/3 IT,0.1271447,-0.23606151
98982,L2/3 IT,0.037596226,-0.32416674
77892,L5 ET,-0.0010458529,0.035127223
197180,L6b,-0.046009183,0.19572884
204781,Peri,-0.038930655,-0.36505467
2631,L4/5 IT,0.41838837,-0.06818789
160304,L6 CT,-0.3770654,0.075641036
258506,Pvalb,0.3699693,0.024863422
184976,Oligo,-0.3551674,0.07749754
182122,Endo,0.21281177,0.24326581
105380,L4/5 IT,0.060348928,-0.14505655
115190,Endo,-0.15686974,0.13400704
6172,Sst,0.20510143,0.29749578
6918,Oligo,0.07303387,0.24034208
