,cell_class,coord_X,coord_Y
222001,L5 IT,-0.09033778,-0.06967178
61752,Oligo,-0.06416267,0.25682056
57550,L6 CT,-0.36911967,-0.024172038
74143,L5/6 NP,-0.15555921,-0.01841423
93381,L2/3 IT,0.36219484,-0.02946484
153320,Micro,0.008527458,0.32997602
153700,Oligo,0.2780546,0.3900931
160236,L4/5 IT,-0.12741372,-0.3387035
72146,L2/3 IT,0.18283373,-0.29088634
100708,L4/5 IT,0.10107237,-0.21665305
80904,Oligo,-0.20175463,0.23109233
153720,L5 IT,-0.20446125,-0.18840855
205246,L4/5 IT,0.04799378,-0.15120462
153688,L5 ET,-0.366823,-0.08669537
27943,Oligo,-0.09241146,0.27918488
98842,L6 CT,0.26304787,0.12867445
80792,L4/5 IT,-0.13236982,-0.30527925
234672,Astro,0.35744148,0.1959858
116048,L6 CT,-0.24087709,0.11099213
153341,L2/3 IT,0.07912856,-0.35289052
179285,PVM,-0.026186883,-0.3881681
173440,Pvalb,0.22934443,0.2760058
74160,L5 ET,0.072491765,-0.054966867
93327,Endo,-0.02054882,-0.2606772
200425,VLMC,0.020851374,-0.43977877
50171,Vip,-0.028982818,-0.36454275
50183,PVM,0.2586382,0.37275755
14089,L4/5 IT,0.18460304,-0.09810546
6824,L6 IT,0.06485838,0.2474317
173386,Oligo,0.3254425,0.0011145473
244438,Oligo,-0.11455172,0.0748077
276812,L5 IT,0.20521188,0.0048602223
252382,L5 IT,-0.3237365,-0.16457558
279199,Oligo,-0.09601471,0.20641392
242097,SMC,-0.30071753,-0.47710827
153772,Endo,-0.1071772,-0.40232974
101264,L2/3 IT,0.30832392,-0.15163812
212480,L2/3 IT,0.21915591,-0.17056546
14186,L5 IT,-0.07785967,-0.06849018
58928,L5 IT,-0.16555071,-0.22516283
173856,L5/6 NP,0.23191953,0.079824686
117198,Endo,-0.03503838,0.11432153
115797,Sst,-0.17082828,-0.14506218
117196,Endo,-0.047206223,-0.29416198
153757,Oligo,0.103104115,0.2449286
6810,L5/6 NP,-0.2905357,-0.01523301
98849,L4/5 IT,0.27155393,-0.015989006
115892,L2/3 IT,0.19344664,-0.29229248
71280,L5 ET,-0.35654184,-0.05143565
249026,L2/3 IT,-0.19659364,-0.3658988
233454,L4/5 IT,0.034888387,-0.20793393
115874,L6b,-0.017778635,0.2075504
100676,L6 CT,-0.1785937,-0.012472212
160233,L4/5 IT,0.2683621,-0.043169945
115942,L6 IT,0.026310325,0.1339916
173781,L6 CT,0.3301335,0.17757332
253863,Micro,-0.23001,-0.42239386
27897,Endo,-0.3675288,-0.004441291
162208,L4/5 IT,0.25027746,-0.057600707
230028,L5 IT,-0.010601461,-0.11232263
80757,Micro,0.023486972,-0.22797972
153742,Oligo,-0.030446231,0.25059098
252851,Pvalb,-0.13061607,-0.33268222
1848,L5/6 NP,-0.06344956,-0.1343885
200419,L5 IT,0.33697122,0.1391244
200403,Endo,-0.057890713,-0.41206345
31171,Astro,-0.018325746,0.26144838
260253,SMC,0.1138134,-0.1299394
187830,L4/5 IT,0.28384596,-0.029616654
173563,VLMC,-0.03569472,-0.42494947
205291,L2/3 IT,0.20990425,-0.28477782
49819,L6 CT,0.1979267,0.18322384
58839,L2/3 IT,-0.1290529,-0.3708651
74093,VLMC,-0.17710674,-0.45678523
100959,L5 IT,0.16316605,0.118062794
266353,L6 CT,-0.12694559,0.06295276
200192,L6 IT,0.20655483,0.1863715
187777,Endo,0.02161187,-0.28123695
244403,L6 IT,0.010833263,0.10589492
49859,L5/6 NP,0.06659597,-0.059160918
245703,L6 CT,0.21441787,0.16260517
153581,Astro,0.02997297,-0.3779266
49878,Astro,0.052414954,-0.23372096
116363,Endo,0.34364027,-0.14461413
234926,VLMC,-0.11297485,-0.43239293
200227,L5/6 NP,-0.4809707,0.12318945
207732,Pvalb,0.39275753,0.07499844
116326,L4/5 IT,-0.015225768,-0.2060701
27400,Endo,-0.10448459,0.0910629
116325,L2/3 IT,0.42611063,-0.093182236
93497,Astro,0.03430611,-0.1835545
20721,L4/5 IT,0.038793385,-0.13841817
233040,L5 ET,0.30338573,0.0019354224
212805,Astro,0.19405866,0.10555148
243005,Vip,0.19156665,0.19303185
181078,L6 CT,0.23528165,0.17433208
274894,L4/5 IT,-0.23450461,-0.2941585
116668,L4/5 IT,-0.26566654,-0.24177316
205331,L4/5 IT,0.3070436,-0.08577722
100823,Micro,0.077733815,-0.16292638
116710,Sst,-0.12104949,-0.07978138
159339,Astro,-0.15547478,-0.43484622
6701,Endo,-0.01499176,-0.38785827
49721,L4/5 IT,-0.22188735,-0.25789294
236134,Oligo,-0.06993252,0.25489026
98783,L4/5 IT,0.061507642,-0.15595889
49777,L2/3 IT,-0.28926393,-0.37200058
234992,Peri,-0.0157035,0.28047764
93509,L4/5 IT,-0.054204762,-0.16316465
98770,Astro,-0.19891623,-0.3916859
245706,Pvalb,0.32397223,0.32118523
20699,L6 IT,-0.12950787,0.13225341
222130,L4/5 IT,-0.061122537,-0.1931535
240827,L6 IT,0.055508554,0.25906372
1832,OPC,-0.17758396,-0.15029564
218335,Micro,0.38321662,0.34229207
16123,L4/5 IT,0.30046314,-0.08366671
117027,Micro,0.008265257,-0.3648551
20671,L5 IT,0.14157158,0.07877022
162111,L2/3 IT,0.11099911,-0.32807308
200034,L6 CT,-0.34920096,-0.010805786
173678,Oligo,-0.3160052,0.16554236
260234,L2/3 IT,0.14794594,-0.27921635
207813,VLMC,-0.01164788,-0.41399932
57784,L4/5 IT,-0.010704458,-0.2017852
263200,L5 IT,-0.20937958,-0.17072031
100748,Astro,-0.10439739,-0.3455114
101082,L4/5 IT,0.0036053061,-0.17837524
57603,Peri,0.06707984,-0.17836094
162087,Astro,0.080171406,-0.28545773
200142,L6 CT,-0.20272636,-0.018256783
20764,L6 IT,0.04826176,0.18770593
153680,Astro,0.10461289,-0.15927497
173709,L5 IT,-0.029571295,-0.15873018
61733,L5 ET,-0.238215,-0.066856384
98839,Endo,0.123776734,0.15856624
181031,Endo,0.125283,0.33404547
200309,L4/5 IT,0.35159707,-0.037139833
50052,L6 IT,0.36585337,0.40578955
50067,L6 CT,-0.4594246,0.032832325
173465,L5 IT,0.043858528,0.08684802
162094,OPC,0.20533061,-0.24275872
160231,L6 CT,0.33434516,0.19015795
80824,VLMC,0.3616035,-0.2739256
14164,Vip,0.27825153,0.09638536
98798,L2/3 IT,-0.13255122,-0.38253456
173632,Micro,0.3885113,0.046730876
49912,L5 ET,-0.39151043,-0.055650324
20652,Astro,0.3747359,-0.11883062
2652,Oligo,-0.40338394,0.017717183
116298,L5 IT,0.34297425,0.19477248
200248,L5 IT,-0.11290857,-0.14563802
116287,Oligo,-0.32923913,0.17934436
