,cell_class,coord_X,coord_Y
222001,L5 IT,-0.028109854,-0.017251806
61752,Oligo,-0.04856555,-0.3771669
57550,L6 CT,-0.34732676,-0.017052475
74143,L5/6 NP,0.065484785,-0.05732772
93381,L2/3 IT,0.0058114557,0.25018048
153320,Micro,0.46673062,-0.42856428
153700,Oligo,0.005573227,-0.20659627
160236,L4/5 IT,-0.43187287,0.3428967
72146,L2/3 IT,0.37318698,0.24807362
100708,L4/5 IT,-0.24650845,0.2561643
80904,Oligo,0.4236702,-0.43209386
153720,L5 IT,-0.30879334,0.19347763
205246,L4/5 IT,-0.03356296,0.19761147
153688,L5 ET,-0.4972931,0.11575368
27943,Oligo,-0.10073965,-0.35401917
98842,L6 CT,0.14994702,-0.11973551
80792,L4/5 IT,-0.237043,0.31444368
234672,Astro,0.37678555,-0.10983966
116048,L6 CT,-0.16310799,-0.22442882
153341,L2/3 IT,0.22838145,0.32943276
179285,PVM,0.12080594,-0.07115325
173440,Pvalb,0.48529077,-0.38646072
74160,L5 ET,0.29162103,-0.059371684
93327,Endo,0.122617416,0.029960854
200425,VLMC,-0.04552758,0.46571615
50171,Vip,-0.50410444,0.4177636
50183,PVM,0.28624082,0.27001414
14089,L4/5 IT,0.3984939,0.016725264
6824,L6 IT,0.062263377,-0.26751062
173386,Oligo,0.013748309,-0.040672023
244438,Oligo,0.08619077,-0.085729584
276812,L5 IT,-0.13859627,0.04142908
252382,L5 IT,-0.361797,0.07089731
279199,Oligo,0.478063,-0.3983174
242097,SMC,-0.30224574,0.476234
153772,Endo,0.09807943,0.42126766
101264,L2/3 IT,0.2598905,0.22884774
212480,L2/3 IT,0.17720821,0.25928184
14186,L5 IT,-0.23926452,0.018995749
58928,L5 IT,0.067135975,0.09565261
173856,L5/6 NP,0.14138633,-0.006905596
117198,Endo,-0.21608227,0.12868276
115797,Sst,-0.4214709,0.12955576
117196,Endo,0.024712427,0.20553604
153757,Oligo,0.15021512,-0.47037563
6810,L5/6 NP,0.22068375,-0.15739867
98849,L4/5 IT,0.40339255,0.009575213
115892,L2/3 IT,0.48382932,0.19899271
71280,L5 ET,-0.40812382,0.06403345
249026,L2/3 IT,-0.26743242,0.34119526
233454,L4/5 IT,-0.38405406,0.2793999
115874,L6b,0.13558447,-0.34501904
100676,L6 CT,0.16787899,-0.19519739
160233,L4/5 IT,0.4613095,-0.032823913
115942,L6 IT,0.091425754,-0.06698935
173781,L6 CT,0.45119452,-0.2757633
253863,Micro,0.4786687,0.2863334
27897,Endo,-0.48772615,0.27220654
162208,L4/5 IT,0.25274518,0.019961648
230028,L5 IT,-0.11677844,0.061990336
80757,Micro,0.43583733,-0.0024891999
153742,Oligo,-0.3981353,-0.34714475
252851,Pvalb,0.089029305,0.32838833
1848,L5/6 NP,0.21934202,-0.08919132
200419,L5 IT,0.32336393,-0.12976536
200403,Endo,-0.3279339,0.46544662
31171,Astro,0.1475446,-0.46554878
260253,SMC,-0.29629648,0.009970335
187830,L4/5 IT,0.21170375,0.08454071
173563,VLMC,0.2961081,0.37815183
205291,L2/3 IT,0.4558502,0.19949129
49819,L6 CT,0.27587917,-0.21234693
58839,L2/3 IT,0.32941473,0.2800855
74093,VLMC,0.1474092,0.4265835
100959,L5 IT,0.028538994,-0.22081935
266353,L6 CT,-0.15061936,-0.038368143
200192,L6 IT,0.22764504,-0.21143606
187777,Endo,-0.2395978,0.291018
244403,L6 IT,0.053612646,-0.09006032
49859,L5/6 NP,0.4891125,-0.051816124
245703,L6 CT,0.31537703,-0.24823803
153581,Astro,0.14056566,0.40378305
49878,Astro,0.3248255,-0.066723615
116363,Endo,0.27691376,-0.1980516
234926,VLMC,0.39927366,0.3332359
200227,L5/6 NP,-0.36620417,0.08865963
207732,Pvalb,-0.12847808,0.21227217
116326,L4/5 IT,-0.07145813,0.14837427
27400,Endo,-0.0780475,0.39708793
116325,L2/3 IT,0.2834919,-0.3307965
93497,Astro,0.17781636,0.16269653
20721,L4/5 IT,0.37995154,-0.027447227
233040,L5 ET,0.36846375,-0.06501171
212805,Astro,0.27261972,-0.16331458
243005,Vip,0.032965783,-0.00040361925
181078,L6 CT,0.28839487,-0.295093
274894,L4/5 IT,-0.16280586,0.3089917
116668,L4/5 IT,-0.23457941,0.17558324
205331,L4/5 IT,0.3440877,0.07330504
100823,Micro,0.032868102,0.21574534
116710,Sst,-0.06747499,-0.06932691
159339,Astro,0.18867105,-0.25347924
6701,Endo,0.0752684,0.39469144
49721,L4/5 IT,-0.11417534,0.22294085
236134,Oligo,-0.0415056,-0.31527734
98783,L4/5 IT,0.071192175,0.13104942
49777,L2/3 IT,0.3542753,0.2510011
234992,Peri,-0.13828182,-0.31792086
93509,L4/5 IT,-0.014675381,0.1353415
98770,Astro,0.022999132,0.39954615
245706,Pvalb,0.4530458,-0.328868
20699,L6 IT,0.08374952,-0.24160959
222130,L4/5 IT,0.17782956,0.082341194
240827,L6 IT,-0.4791919,0.008757122
1832,OPC,0.14517239,0.051171575
218335,Micro,0.39215237,-0.40959346
16123,L4/5 IT,0.33660805,0.06240406
117027,Micro,-0.01654762,-0.19754145
20671,L5 IT,0.4106766,-0.25746328
162111,L2/3 IT,0.17408186,0.3341938
200034,L6 CT,-0.3066342,-0.12554291
173678,Oligo,-0.46037018,-0.25438005
260234,L2/3 IT,0.08615032,0.3050571
207813,VLMC,-0.0053869584,0.46384934
57784,L4/5 IT,0.077766836,0.11411266
263200,L5 IT,-0.21772268,0.09331286
100748,Astro,-0.12558094,0.30526942
101082,L4/5 IT,0.12146603,0.14115429
57603,Peri,0.09095678,0.14705086
162087,Astro,-0.39206597,0.32477066
200142,L6 CT,0.055512365,-0.1272758
20764,L6 IT,-0.03996828,-0.20763656
153680,Astro,-0.0044601928,0.23248208
173709,L5 IT,0.32732564,-0.026056705
61733,L5 ET,-0.26719275,0.055715278
98839,Endo,-0.43917492,0.11779846
181031,Endo,-0.12142912,-0.20459837
200309,L4/5 IT,0.1556716,0.163911
50052,L6 IT,0.3195643,-0.35990703
50067,L6 CT,-0.43177354,-0.094054595
173465,L5 IT,0.062229007,-0.14646824
162094,OPC,0.2979569,0.30521956
160231,L6 CT,0.4847266,-0.29860285
80824,VLMC,0.09381039,0.43599072
14164,Vip,0.104389526,-0.13750559
98798,L2/3 IT,-0.15559122,0.39699003
173632,Micro,0.17999688,0.26346081
49912,L5 ET,-0.3932124,0.054377425
20652,Astro,0.13294938,0.24033809
2652,Oligo,-0.044163454,-0.0698954
116298,L5 IT,-0.00090890424,0.10784638
200248,L5 IT,-0.11003967,0.08645375
116287,Oligo,-0.2693324,-0.24855125
219297,L6 CT,-0.32204264,-0.22106382
200249,Endo,0.16810498,0.15999568
93587,L6 CT,0.088566326,-0.30999085
116880,Endo,-0.12747204,-0.25249106
263198,Astro,0.47532123,-0.009661076
200051,L5/6 NP,-0.35705465,-0.0113463905
13247,L5 IT,-0.09159775,-0.05752533
93451,L5 IT,0.3707038,-0.34263173
268489,L6 CT,0.35692957,-0.3543081
2655,PVM,-0.08109419,-0.23984209
80828,Astro,0.38074332,-0.21950492
239970,L6 CT,-0.5059119,-0.29222858
264123,Pvalb,-0.37997335,-0.17176776
240152,PVM,0.3424701,-0.49885383
268637,L4/5 IT,0.26877654,0.025049603
153795,L6 CT,0.48861063,-0.26990655
18504,SMC,0.3789643,0.13699989
153801,Pvalb,-0.2271801,-0.11853288
26550,L6 CT,0.41037604,-0.32056332
50894,L5 ET,-0.006354391,0.0005162785
200896,L4/5 IT,0.16279969,0.101810515
50899,L6 CT,0.036748588,-0.08379674
77984,L6 CT,-0.4491915,-0.13259201
159027,L6 CT,-0.45962837,-0.09118816
179380,L6 IT,0.21646798,-0.18536985
159000,L4/5 IT,0.204557,0.10195352
114344,L6 CT,0.27640623,-0.2793191
101728,L5/6 NP,0.4678064,-0.12823363
250211,L5 IT,0.19725862,-0.044633992
274956,L6 CT,-0.47630662,-0.30499893
219250,Endo,0.42074558,-0.0859973
161776,L6 CT,-0.2681707,-0.2076803
200915,L5 IT,0.37167585,-0.18643
154418,L5/6 NP,0.44864118,-0.21024293
250209,Oligo,-0.42159933,-0.22469167
13996,L2/3 IT,-0.42346162,0.37504846
30555,L6 CT,0.45751753,-0.2544228
50947,L5 IT,-0.1038861,0.13519305
114257,L6 CT,0.045279372,-0.2562204
214985,L5 IT,-0.16984183,0.10643652
114240,L5 IT,0.42306513,-0.21707559
229416,L6 CT,-0.16541603,-0.16961448
114182,L6 IT,0.09155085,-0.28874674
174378,L5 ET,0.018195681,-0.012632013
114151,L6 CT,-0.4005912,-0.1494324
214170,Endo,-0.48516327,-0.10253309
114427,Peri,0.28492886,0.10279392
27352,Endo,0.004394454,-0.27363265
154332,Micro,-0.054568,0.4383673
30689,SMC,0.0273103,0.41700053
187556,L2/3 IT,-0.3270198,0.31947356
271587,Oligo,-0.052475087,-0.30978638
114607,L6b,0.2998462,-0.40852544
161825,Astro,-0.38407606,0.115092665
154262,Endo,-0.38681075,-0.38714468
240361,Sst,0.2546591,-0.09794681
12034,L6 IT,-0.31470206,-0.04649177
185091,Oligo,0.017140197,-0.3285636
20438,Astro,0.20484412,0.15288003
67885,L2/3 IT,0.14711216,0.18161057
50824,L6 CT,-0.2940677,-0.18453
229971,L6 CT,-0.040786594,-0.25838298
101770,Oligo,0.43400568,-0.49130648
154295,OPC,-0.06412014,0.4509719
263231,Oligo,0.15490979,-0.42053372
101676,L6b,0.14306056,-0.3501267
262706,L6 IT,-0.05922588,-0.16941197
174248,L6 CT,-0.16070333,-0.1509578
50874,Micro,-0.23248646,0.2652927
114465,L4/5 IT,0.1771431,0.22783695
174251,Lamp5,-0.1583263,0.41553745
17380,Astro,-0.219908,0.18762587
94273,L6 CT,0.3256212,-0.23011203
263976,L2/3 IT,0.15592659,0.21094608
174270,Oligo,-0.3910769,-0.37145445
114439,Oligo,-0.35355908,-0.08566274
114434,L6 IT,-0.1035354,-0.107843995
242126,Oligo,0.049198397,0.018147359
27355,Micro,-0.35099894,-0.1165963
244655,Oligo,-0.41131124,-0.33273447
114147,Astro,0.31681383,-0.42529586
13978,L6 CT,-0.10784564,-0.22672898
235862,L5/6 NP,-0.12223101,-0.04114332
113777,PVM,-0.4946339,-0.26935092
94462,Astro,-0.45809144,-0.44527915
7022,Oligo,0.30266076,-0.020039756
279916,Astro,-0.20808774,-0.37768155
113743,OPC,-0.0004579681,-0.3617813
279975,VLMC,-0.30477682,0.45731023
73783,L6b,-0.38702238,-0.23092481
51181,Endo,0.4540239,-0.29484212
