,cell_class,coord_X,coord_Y
51586,L6 CT,0.121765316,0.25597864
51305,L4/5 IT,0.36648113,0.16538918
242141,L2/3 IT,-0.14590946,-0.36017615
162352,L4/5 IT,0.35919577,0.32018888
162423,L6 CT,-0.2689338,0.036769986
162401,OPC,0.06952751,-0.14527029
162156,L6 IT,0.1731317,0.19062448
51300,Astro,-0.16253027,-0.058006436
51751,L5 IT,0.1684416,0.24807781
51745,Oligo,-0.10453805,0.10216695
66449,L5 IT,0.19188005,0.19530219
162176,Sst,-0.38165987,-0.01731664
51307,SMC,-0.002136767,-0.24951911
162192,Micro,0.32581502,-0.07785785
66433,Oligo,-0.14837709,0.2842331
51654,L5 IT,0.037421584,0.03138584
271503,L5 ET,-0.17499411,-0.06822336
66415,Astro,0.30336595,0.24714297
253897,Oligo,-0.2981732,0.20704967
216621,L4/5 IT,-0.32191133,-0.28539157
184973,OPC,0.2206614,0.114952505
221516,Micro,0.19896775,0.055068195
221614,L5 IT,0.1501931,0.10764265
162377,L6 CT,-0.26899236,-0.026756585
51184,Oligo,-0.44742376,-0.08602959
162342,L2/3 IT,-0.26080707,-0.30664396
152956,L6 CT,-0.26392335,0.11787772
51132,L2/3 IT,-0.3281641,-0.28336465
216549,L2/3 IT,0.44229722,0.13199759
271638,L4/5 IT,-0.3057164,-0.2169787
50474,PVM,-0.07597402,-0.23813766
162620,L6 IT,-0.083969,0.27148658
162635,Astro,0.12882835,-0.07151228
221904,L4/5 IT,0.12712586,-0.049811095
162636,Astro,0.30809212,0.15807384
271659,L5 IT,0.20999569,0.07518387
162646,L6 IT Car3,0.11577666,0.29638135
221931,Pvalb,0.17586696,0.21606857
66708,Endo,0.057969213,-0.23387587
50298,Astro,-0.32907963,0.02004379
66718,Peri,-0.038134962,-0.1617674
50571,L4/5 IT,-0.1473856,-0.18282548
162661,Endo,0.3539675,0.011058986
50241,Micro,-0.05254844,-0.3419644
184774,L5/6 NP,-0.061701357,0.1201269
216526,Astro,-0.3130309,0.23209673
242096,Astro,-0.15992814,0.0028845072
252234,Pvalb,0.30669034,0.1401633
50119,Micro,0.24153918,0.15388924
162744,VLMC,-0.07089779,-0.42014366
222038,L4/5 IT,0.2643038,0.012080967
162766,Astro,-0.33142647,-0.14286613
49959,L4/5 IT,0.32020748,0.081294596
66743,L6 IT,-0.30943522,0.07449335
49936,L5/6 NP,-0.43689108,-0.17224306
222054,L5 IT,-0.34369975,-0.22130984
50270,L5 IT,0.29349154,0.38677645
50573,L4/5 IT,-0.38956967,-0.30171427
271627,L6 CT,-0.37843552,-0.04990679
66648,L4/5 IT,-0.30921823,-0.25189993
51129,Oligo,0.28504694,0.035683155
221661,Endo,-0.15091705,-0.08785838
271520,L2/3 IT,-0.1618568,-0.31649917
221662,Oligo,-0.3950331,0.18064088
162452,Peri,-0.11144817,-0.27475268
