,cell_class,coord_X,coord_Y
160228,L5 IT,0.22832698,0.08705658
56377,Oligo,-0.089867026,0.2214464
229646,Oligo,-0.1456025,0.25207204
275565,L5 ET,-0.15807396,-0.078961104
160211,L6 IT,0.16274703,0.25627398
103824,Endo,-0.32892296,-0.26280147
204396,L6 CT,-0.036667585,0.19368637
220073,L4/5 IT,0.3000573,-0.055325568
27325,L5/6 NP,-0.138078,-0.13087323
27403,Endo,0.02073145,-0.19157228
27345,Astro,-0.023781031,-0.28762925
242456,L6 CT,-0.17438531,0.12578362
262386,L5 IT,0.24225175,0.07727736
160401,Pvalb,0.26265752,0.009347916
204430,L2/3 IT,0.12488538,-0.24444604
103712,Micro,0.10913795,-0.26568425
104042,L6 IT,-0.044314653,0.13386524
103837,L2/3 IT,0.21005124,-0.14466864
27457,L4/5 IT,0.07861513,-0.17860636
27374,L6 IT,0.01348263,0.20965767
160096,Endo,-0.057751924,-0.20082685
192707,L5 IT,-0.2852559,-0.17010927
160439,PVM,0.028414428,-0.33819962
100979,L6 CT,0.09634757,0.23893172
229983,L6 CT,-0.25921136,-0.014496446
185054,L6 IT,0.1469276,0.14506358
13236,L2/3 IT,0.23360497,-0.2508125
252384,OPC,0.05314833,-0.28481796
262870,L2/3 IT,0.031752467,-0.3336218
205315,L5 IT,-0.24973235,-0.18341541
238443,L5 ET,0.1667062,0.20314044
100821,L6 IT,-0.074659735,0.13009417
238444,Oligo,-0.36401767,0.087665856
162012,Astro,0.29443502,-0.18451154
238457,VLMC,-0.29484153,-0.49024522
100750,L6b,-0.22012016,0.15859371
162057,Vip,0.32878256,-0.060695022
185012,L6 CT,-0.3809455,-0.010754675
8471,Astro,-0.085190564,0.24605083
57813,Oligo,-0.09691471,0.1567657
229995,L5 IT,0.2560327,0.12286872
184989,Endo,0.3779484,0.1123305
100644,L6 CT,0.10464418,0.28374648
8495,L6 CT,0.1598723,0.24460912
262897,Astro,0.21837473,-0.059027135
100565,Endo,-0.28111887,-0.4218986
100467,L5 IT,0.088445365,0.0944128
162151,PVM,0.34644675,-0.0018140078
101034,Oligo,-0.23875827,0.15971613
8512,Peri,0.3259669,0.08368784
26540,L2/3 IT,0.056208372,-0.2618736
101066,Astro,-0.08314255,-0.22823098
57435,L5 IT,0.36328536,0.08521247
275695,L4/5 IT,0.3151477,0.06596172
161660,Peri,0.093639135,0.28366935
244828,Peri,-0.33022368,0.1287328
101384,L6 CT,0.12696934,0.14990765
275705,Oligo,-0.40173128,0.07970929
57463,L6 CT,0.23416519,0.34000605
57470,L6 CT,0.07387835,0.1491847
262776,L5 IT,-0.11439216,-0.08412999
101329,Peri,0.012559891,-0.36155963
161671,Micro,-0.10864553,-0.4261009
270427,L6 CT,-0.39443406,-0.07763186
270423,Astro,0.15151566,0.24671078
26601,Endo,0.02090925,-0.36260277
240727,L5 IT,-0.15735424,-0.22645772
205223,L5 IT,-0.20209602,-0.1567955
229968,L6 CT,-0.35512093,-0.017598152
101225,Endo,-0.19096547,-0.11456671
8409,Astro,0.0034241676,-0.40085766
57556,L5/6 NP,-0.39175266,-0.08814567
26567,L6 CT,-0.019313127,0.14980787
101148,VLMC,0.02087456,-0.4244404
185103,L6 CT,-0.379071,-0.0002092123
101095,L2/3 IT,-0.024846584,-0.36997503
270401,L6 IT,0.13676256,0.07929391
161833,Endo,-0.14912415,-0.079631865
101492,L4/5 IT,0.1807006,-0.06681749
239665,L6 CT,-0.3459168,-0.08406362
100411,Peri,-0.014427394,-0.32201362
58207,L2/3 IT,0.22366023,-0.257568
99935,L4/5 IT,0.048885703,-0.26677993
162425,L2/3 IT,0.3071475,-0.11530733
26268,Peri,-0.16942808,-0.26742274
58223,L6 IT,0.28803998,0.26072234
58229,Astro,-0.34765953,0.090010226
162449,L6 CT,0.19969833,0.16833812
58237,L2/3 IT,0.32629645,-0.17454645
162496,L2/3 IT,0.12495339,-0.2823158
58272,L2/3 IT,0.28086847,-0.11610511
99867,L2/3 IT,0.26328588,-0.26248842
26227,L2/3 IT,0.15130866,-0.2912562
99843,Endo,-0.11384997,0.2706914
99841,L2/3 IT,-0.270984,-0.33007032
99840,Astro,0.22609633,0.35017484
162552,Endo,-0.17934632,-0.057683498
219499,PVM,0.30518383,0.18689239
219490,Astro,-0.15703815,0.24532902
99789,L2/3 IT,-0.18385008,-0.31123152
99780,L6 IT,-0.2543978,-0.15261263
263055,L6b,-0.019596398,0.23929441
205671,SMC,-0.27353302,-0.36810422
99750,Oligo,0.2510121,0.24758327
99746,Peri,-0.31078145,0.15802044
219463,L5 ET,0.03943664,-0.03950587
99965,L2/3 IT,0.29637176,-0.15426254
162194,L2/3 IT,-0.091722876,-0.2511686
100012,L5/6 NP,-0.06505245,-0.06959489
100031,L6 CT,-0.040183038,0.09931332
184949,Vip,0.3275097,-0.11675382
26375,Peri,0.005731523,-0.36975288
100327,L2/3 IT,0.29204017,-0.19511461
57981,L2/3 IT,0.26902312,-0.27291793
100300,L2/3 IT,0.26447153,-0.1275203
162271,Endo,-0.011835873,-0.43252277
100283,L6 IT,-0.1833413,0.08043361
262965,OPC,-0.30365828,0.21943378
252325,L2/3 IT,0.16974306,-0.24506956
234516,Endo,-0.047862947,-0.17064893
162300,Oligo,-0.2631266,0.20822948
100181,Astro,-0.13902384,-0.39839405
26331,Astro,0.048293173,0.24991655
58084,Oligo,0.1473937,0.24070245
219569,L2/3 IT,0.08161831,-0.2864133
184914,L2/3 IT,-0.1355538,-0.33800632
233397,Endo,0.26594377,0.058024526
230076,L6 CT,-0.32544845,-0.049923986
162343,Oligo,-0.16648707,0.23657775
58134,L4/5 IT,0.25720865,-0.053568512
100102,Astro,-0.2028482,0.26151502
100075,Astro,0.070848465,-0.0928871
100064,Oligo,-0.09810105,0.26406336
205589,Vip,0.19950128,-0.011684626
270325,L2/3 IT,0.07798195,-0.25009048
100021,Astro,0.20012748,-0.010838151
219728,L6 IT,0.0625267,0.19498509
26651,Endo,-0.40109786,-0.005445212
161574,L6 CT,-0.36374468,0.020490587
229764,Oligo,-0.038840562,0.12188524
160735,L5 ET,-0.2950641,-0.177804
56752,L2/3 IT,0.06441152,-0.36228955
275603,L2/3 IT,-0.35157642,-0.2638914
27115,L2/3 IT,0.3707505,-0.09026334
56787,Oligo,-0.024212718,0.16612041
160785,L2/3 IT,0.30947256,-0.03743756
