,cell_class,coord_X,coord_Y
270198,Pvalb,0.29979312,0.18409121
221131,Micro,-0.022108227,-0.30909517
219700,L4/5 IT,-0.13535553,-0.24258512
111518,Astro,-0.07835257,-0.4518922
120494,Astro,0.06862217,-0.28925145
249408,L6 CT,0.042981684,0.09693617
249288,SMC,0.23324132,0.25048137
101618,L2/3 IT,0.20267564,-0.32124752
245398,Oligo,-0.23320931,0.20045286
72180,L4/5 IT,-0.033668816,-0.15435609
218728,L4/5 IT,-0.113892764,-0.32260907
119818,L2/3 IT,-0.16272923,-0.40522906
259473,OPC,-0.021268189,0.22143018
245245,L2/3 IT,0.13137084,-0.28134054
249164,Peri,0.056194067,0.23348373
60747,L6b,0.049264133,0.2800126
92354,SMC,0.033517897,0.05015403
92504,L2/3 IT,0.4459039,-0.14224571
13848,Peri,0.17737824,0.12907058
222779,Endo,0.0384987,-0.42453626
101202,L4/5 IT,0.008672535,-0.26424015
57381,Endo,-0.025974125,0.32778907
52480,Astro,0.064564645,0.24309307
8415,VLMC,-0.09682071,-0.48216796
92352,Peri,0.0655601,-0.3111771
120648,Oligo,-0.015185058,0.2776701
72182,OPC,0.0885694,0.37135732
98537,SMC,0.3627289,0.28187364
119574,Endo,0.020525217,-0.35697746
180063,L6 IT,0.081774294,0.23439932
92511,L2/3 IT,0.47209978,-0.090464056
96300,L6 CT,0.21270794,0.16116703
120681,L5/6 NP,-0.3097781,-0.14419681
47722,L6 CT,-0.0053659678,0.05051732
262792,Oligo,-0.022102386,0.24106157
111081,Oligo,-0.16497204,0.22579902
57536,L6b,-0.13399723,0.15931934
101282,L2/3 IT,0.21935695,-0.21228033
108544,Peri,-0.18698272,-0.42999667
6281,L6 CT,-0.35741508,0.058282435
259641,L4/5 IT,0.101522565,-0.12295595
120115,L4/5 IT,0.10324454,-0.16253212
53937,L6 CT,0.06352067,0.09985268
259542,L6b,0.12151736,0.24188763
62230,L2/3 IT,-0.21706781,-0.42158008
48132,Endo,-0.036305934,-0.36179417
58969,Sst,0.082032084,0.035848618
278863,L6 IT,0.082426965,0.05501449
262726,OPC,0.22197068,-0.23689836
57529,L6 CT,0.073797464,0.2205804
270446,Endo,0.10908902,0.3152929
92343,L5 ET,-0.010661066,-0.112529635
232676,Astro,0.28867286,0.03820318
111091,L2/3 IT,-0.013820618,-0.32586297
47955,Astro,-0.118682474,0.22142786
205111,L2/3 IT,0.2913298,-0.22629642
214874,L5 IT,0.30074608,0.027071893
60748,L5 IT,-0.35795105,-0.1566956
245226,L4/5 IT,0.33009583,-0.0661912
13259,L6 CT,-0.025682926,-0.23707166
58995,L5 ET,-0.31489146,-0.11914164
52415,Endo,-0.0010859072,-0.23632279
269953,L2/3 IT,0.22661048,-0.29338676
101781,Astro,-0.32003444,0.1361134
48056,Astro,0.18251753,-0.03021264
98502,Endo,0.058015168,0.19761223
96268,Astro,-0.08434728,0.3186248
62187,L4/5 IT,-0.27240235,-0.26512808
57317,L4/5 IT,0.18859214,-0.15132073
205049,L4/5 IT,0.33810753,-0.16060585
98569,L2/3 IT,0.27044535,-0.18920863
207165,Astro,0.009892523,-0.26179457
13838,PVM,-0.012054235,-0.2833336
111250,L2/3 IT,0.35771883,-0.11822572
208201,L6 CT,-0.041547388,0.08760679
101679,L5/6 NP,-0.22817752,-0.027059913
259518,L6 CT,-0.020433068,0.10353285
119929,L4/5 IT,0.36423445,-0.037132174
111206,L6 IT,0.21552485,0.25202656
208156,L5 ET,-0.081795156,-0.08924723
108477,OPC,0.18061423,-0.26233885
232945,L6 CT,-0.34624478,-0.11034426
119748,VLMC,-0.030945271,-0.4650269
201933,Astro,-0.046261728,0.21652204
111463,Astro,-0.04624939,-0.43717873
98602,Astro,-0.15318224,0.28948486
206037,L4/5 IT,0.28629428,-0.05784923
12888,L2/3 IT,0.024629653,-0.40917668
220704,L2/3 IT,0.025180876,-0.32622793
120306,Astro,-0.006824255,-0.22519928
108591,Oligo,-0.06534597,0.27280152
